#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55939.49998842592,3.33,2.89,3.85,3.57,3.02,6.86,4.53,2.11,-7.090979145788844,-7.005243055412372,-7.13608262304214,-7.0670191780768015,-7.0254883072626715,-7.151195298948196,-7.1,0.07
56023.49998842592,8.2,3.33,2.89,3.85,3.57,3.02,4.82,2.57,-7.196542884351586,-7.090979145788844,-7.005243055412372,-7.13608262304214,-7.0670191780768015,-7.0254883072626715,-7.09,0.07
56233.499976851854,8.88,8.2,3.33,2.89,3.85,3.57,4.82,2.57,-7.101274818410507,-7.196542884351586,-7.090979145788844,-7.005243055412372,-7.13608262304214,-7.0670191780768015,-7.09,0.06
56247.499976851854,3.05,8.88,8.2,3.33,2.89,3.85,4.71,2.65,-7.062983892535186,-7.101274818410507,-7.196542884351586,-7.090979145788844,-7.005243055412372,-7.13608262304214,-7.07,0.09
56261.499976851854,2.78,3.05,8.88,8.2,3.33,2.89,4.45,2.83,-6.931814138253839,-7.062983892535186,-7.101274818410507,-7.196542884351586,-7.090979145788844,-7.005243055412372,-7.07,0.08
56268.499976851854,2.0,2.78,3.05,8.88,8.2,3.33,4.33,2.92,-7.094743951251549,-6.931814138253839,-7.062983892535186,-7.101274818410507,-7.196542884351586,-7.090979145788844,-7.04,0.12
56275.499976851854,2.07,2.0,2.78,3.05,8.88,8.2,4.16,3.02,-6.823908740944319,-7.094743951251549,-6.931814138253839,-7.062983892535186,-7.101274818410507,-7.196542884351586,-6.99,0.17
56317.499976851854,2.13,2.07,2.0,2.78,3.05,8.88,3.33,2.48,-6.72584215073632,-6.823908740944319,-7.094743951251549,-6.931814138253839,-7.062983892535186,-7.101274818410507,-6.99,0.17
56331.499976851854,2.39,2.13,2.07,2.0,2.78,3.05,2.36,0.4,-7.20690839982342,-6.72584215073632,-6.823908740944319,-7.094743951251549,-6.931814138253839,-7.062983892535186,-6.97,0.16
56345.499976851854,2.11,2.39,2.13,2.07,2.0,2.78,2.31,0.32,-6.966576244513051,-7.20690839982342,-6.72584215073632,-6.823908740944319,-7.094743951251549,-6.931814138253839,-6.99,0.19
56548.499976851854,2.71,2.11,2.39,2.13,2.07,2.0,2.45,0.61,-7.2076083105017466,-6.966576244513051,-7.20690839982342,-6.72584215073632,-6.823908740944319,-7.094743951251549,-6.98,0.19
56744.499976851854,3.71,2.71,2.11,2.39,2.13,2.07,2.72,0.77,-6.853871964321762,-7.2076083105017466,-6.966576244513051,-7.20690839982342,-6.72584215073632,-6.823908740944319,-6.94,0.2
56842.499976851854,3.89,3.71,2.71,2.11,2.39,2.13,3.05,0.94,-6.779891911959945,-6.853871964321762,-7.2076083105017466,-6.966576244513051,-7.20690839982342,-6.72584215073632,-6.98,0.2
56905.499976851854,4.43,3.89,3.71,2.71,2.11,2.39,3.33,0.91,-7.120904120499927,-6.779891911959945,-6.853871964321762,-7.2076083105017466,-6.966576244513051,-7.20690839982342,-7.03,0.17
57066.499976851854,4.04,4.43,3.89,3.71,2.71,2.11,3.44,0.82,-7.043351420794797,-7.120904120499927,-6.779891911959945,-6.853871964321762,-7.2076083105017466,-6.966576244513051,-7.02,0.16
57101.499976851854,3.17,4.04,4.43,3.89,3.71,2.71,3.52,0.68,-7.14569395819892,-7.043351420794797,-7.120904120499927,-6.779891911959945,-6.853871964321762,-7.2076083105017466,-7.02,0.16
57136.499976851854,2.68,3.17,4.04,4.43,3.89,3.71,3.71,0.6,-7.014573525916998,-7.14569395819892,-7.043351420794797,-7.120904120499927,-6.779891911959945,-6.853871964321762,-6.99,0.13
57458.49996527778,4.07,2.68,3.17,4.04,4.43,3.89,3.61,0.65,-7.0,-7.014573525916998,-7.14569395819892,-7.043351420794797,-7.120904120499927,-6.779891911959945,-7.03,0.13
57598.49996527778,3.01,4.07,2.68,3.17,4.04,4.43,3.53,0.65,-7.126679398184601,-7.0,-7.014573525916998,-7.14569395819892,-7.043351420794797,-7.120904120499927,-7.09,0.07
57724.49996527778,3.32,3.01,4.07,2.68,3.17,4.04,3.38,0.51,-7.159266765388193,-7.126679398184601,-7.0,-7.014573525916998,-7.14569395819892,-7.043351420794797,-7.09,0.07
57731.49996527778,3.35,3.32,3.01,4.07,2.68,3.17,3.31,0.44,-7.151195298948196,-7.159266765388193,-7.126679398184601,-7.0,-7.014573525916998,-7.14569395819892,-7.1,0.07
57801.4999537037,3.58,3.35,3.32,3.01,4.07,2.68,3.97,1.73,-7.09799710864927,-7.151195298948196,-7.159266765388193,-7.126679398184601,-7.0,-7.014573525916998,-7.1,0.07
57822.4999537037,7.77,3.58,3.35,3.32,3.01,4.07,4.27,1.65,-7.1830961606243395,-7.09799710864927,-7.151195298948196,-7.159266765388193,-7.126679398184601,-7.0,-7.11,0.06
58123.4999537037,4.78,7.77,3.58,3.35,3.32,3.01,4.61,1.84,-7.052566278112949,-7.1830961606243395,-7.09799710864927,-7.151195298948196,-7.159266765388193,-7.126679398184601,-7.14,0.05
58263.4999537037,6.44,4.78,7.77,3.58,3.35,3.32,4.57,1.87,-7.212539525481585,-7.052566278112949,-7.1830961606243395,-7.09799710864927,-7.151195298948196,-7.159266765388193,-7.14,0.05
58648.4999537037,2.77,6.44,4.78,7.77,3.58,3.35,4.58,1.86,-7.111820506081675,-7.212539525481585,-7.052566278112949,-7.1830961606243395,-7.09799710864927,-7.151195298948196,-7.13,0.06
58949.4999537037,3.4,2.77,6.44,4.78,7.77,3.58,4.79,1.78,-7.097453220686009,-7.111820506081675,-7.212539525481585,-7.052566278112949,-7.1830961606243395,-7.09799710864927,-7.1,0.08
