#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55652.49998842592,2.79,4.39,6.26,5.11,4.75,8.82,5.65,2.02,-6.769551078621726,-7.012780770091995,-6.950781977329818,-7.082494490447453,-7.0,-7.104577453960592,-6.99,0.11
55687.49998842592,7.43,2.79,4.39,6.26,5.11,4.75,4.72,1.8,-7.004803708402821,-6.769551078621726,-7.012780770091995,-6.950781977329818,-7.082494490447453,-7.0,-6.99,0.11
55722.49998842592,2.33,7.43,2.79,4.39,6.26,5.11,4.44,1.95,-7.122628654130226,-7.004803708402821,-6.769551078621726,-7.012780770091995,-6.950781977329818,-7.082494490447453,-7.02,0.14
55918.49998842592,2.75,2.33,7.43,2.79,4.39,6.26,4.2,1.95,-7.1938200260161125,-7.122628654130226,-7.004803708402821,-6.769551078621726,-7.012780770091995,-6.950781977329818,-6.99,0.15
55995.49998842592,3.43,2.75,2.33,7.43,2.79,4.39,4.26,2.04,-6.841637507904751,-7.1938200260161125,-7.122628654130226,-7.004803708402821,-6.769551078621726,-7.012780770091995,-7.01,0.15
56170.499976851854,6.73,3.43,2.75,2.33,7.43,2.79,4.06,2.1,-7.101823516502323,-6.841637507904751,-7.1938200260161125,-7.122628654130226,-7.004803708402821,-6.769551078621726,-7.03,0.17
56191.499976851854,2.97,6.73,3.43,2.75,2.33,7.43,4.18,2.04,-7.173925197299173,-7.101823516502323,-6.841637507904751,-7.1938200260161125,-7.122628654130226,-7.004803708402821,-7.07,0.12
56254.499976851854,3.6,2.97,6.73,3.43,2.75,2.33,3.54,1.47,-7.0675262353228465,-7.173925197299173,-7.101823516502323,-6.841637507904751,-7.1938200260161125,-7.122628654130226,-7.09,0.12
56499.499976851854,2.95,3.6,2.97,6.73,3.43,2.75,4.19,1.82,-7.13608262304214,-7.0675262353228465,-7.173925197299173,-7.101823516502323,-6.841637507904751,-7.1938200260161125,-7.07,0.12
56576.499976851854,6.89,2.95,3.6,2.97,6.73,3.43,4.65,1.8,-7.0101054362812265,-7.13608262304214,-7.0675262353228465,-7.173925197299173,-7.101823516502323,-6.841637507904751,-7.06,0.11
56604.499976851854,5.95,6.89,2.95,3.6,2.97,6.73,5.58,2.59,-7.084072788302884,-7.0101054362812265,-7.13608262304214,-7.0675262353228465,-7.173925197299173,-7.101823516502323,-7.08,0.07
56625.499976851854,10.0,5.95,6.89,2.95,3.6,2.97,5.05,2.7,-6.958607314841775,-7.084072788302884,-7.0101054362812265,-7.13608262304214,-7.0675262353228465,-7.173925197299173,-7.08,0.08
56709.499976851854,3.01,10.0,5.95,6.89,2.95,3.6,5.0,2.75,-7.129596094720973,-6.958607314841775,-7.084072788302884,-7.0101054362812265,-7.13608262304214,-7.0675262353228465,-7.07,0.06
56716.499976851854,2.63,3.01,10.0,5.95,6.89,2.95,4.91,2.82,-7.096367483915762,-7.129596094720973,-6.958607314841775,-7.084072788302884,-7.0101054362812265,-7.13608262304214,-7.07,0.06
56968.499976851854,2.91,2.63,3.01,10.0,5.95,6.89,5.3,2.69,-7.09366495819491,-7.096367483915762,-7.129596094720973,-6.958607314841775,-7.084072788302884,-7.0101054362812265,-7.02,0.14
57010.499976851854,5.68,2.91,2.63,3.01,10.0,5.95,4.74,2.7,-6.732828271596986,-7.09366495819491,-7.096367483915762,-7.129596094720973,-6.958607314841775,-7.084072788302884,-7.04,0.15
57073.499976851854,3.02,5.68,2.91,2.63,3.01,10.0,4.94,2.85,-7.174573882232177,-6.732828271596986,-7.09366495819491,-7.096367483915762,-7.129596094720973,-6.958607314841775,-7.02,0.15
57080.499976851854,7.34,3.02,5.68,2.91,2.63,3.01,4.24,1.82,-6.978810700930062,-7.174573882232177,-6.732828271596986,-7.09366495819491,-7.096367483915762,-7.129596094720973,-7.04,0.15
57136.499976851854,5.09,7.34,3.02,5.68,2.91,2.63,4.24,1.81,-7.048176964684088,-6.978810700930062,-7.174573882232177,-6.732828271596986,-7.09366495819491,-7.096367483915762,-7.02,0.14
57143.499976851854,3.03,5.09,7.34,3.02,5.68,2.91,4.36,1.71,-7.012333735073725,-7.048176964684088,-6.978810700930062,-7.174573882232177,-6.732828271596986,-7.09366495819491,-6.99,0.15
57178.499976851854,3.48,3.03,5.09,7.34,3.02,5.68,4.41,1.67,-6.866461091629782,-7.012333735073725,-7.048176964684088,-6.978810700930062,-7.174573882232177,-6.732828271596986,-6.95,0.15
57213.49996527778,3.23,3.48,3.03,5.09,7.34,3.02,4.03,1.64,-6.856985199745905,-6.866461091629782,-7.012333735073725,-7.048176964684088,-6.978810700930062,-7.174573882232177,-7.0,0.11
57234.49996527778,2.99,3.23,3.48,3.03,5.09,7.34,3.91,1.74,-7.0726296369609765,-6.856985199745905,-6.866461091629782,-7.012333735073725,-7.048176964684088,-6.978810700930062,-6.97,0.08
57241.49996527778,2.23,2.99,3.23,3.48,3.03,5.09,3.25,0.9,-6.987162775294828,-7.0726296369609765,-6.856985199745905,-6.866461091629782,-7.012333735073725,-7.048176964684088,-6.97,0.08
57248.49996527778,2.69,2.23,2.99,3.23,3.48,3.03,2.88,0.43,-6.962573502059376,-6.987162775294828,-7.0726296369609765,-6.856985199745905,-6.866461091629782,-7.012333735073725,-6.97,0.08
57304.49996527778,2.49,2.69,2.23,2.99,3.23,3.48,3.31,1.29,-7.00436480540245,-6.962573502059376,-6.987162775294828,-7.0726296369609765,-6.856985199745905,-6.866461091629782,-6.94,0.09
