#MJD,flux_target_1d,flux_target_2d
56310.499976851854,-7.114638779968488,-7.012333735073725
56338.499976851854,-7.012333735073725,-6.79317412396815
56373.499976851854,-6.79317412396815,-7.0
56541.499976851854,-7.0,-7.120330794367947
56618.499976851854,-7.120330794367947,-7.096367483915762
57010.499976851854,-7.096367483915762,-7.008330992620052
57073.499976851854,-7.008330992620052,-7.081445469449727
57108.499976851854,-7.081445469449727,-7.046240308266771
57143.499976851854,-7.046240308266771,-7.013676222949234
57290.49996527778,-7.013676222949234,-7.040958607678906
57514.49996527778,-7.040958607678906,-6.928117992693875
57570.49996527778,-6.928117992693875,-7.042871802323187
57647.49996527778,-7.042871802323187,-7.085656842880559
57822.4999537037,-7.085656842880559,-7.120330794367947
58011.4999537037,-7.120330794367947,-7.059483515067432
58018.4999537037,-7.059483515067432,-7.0385789059335515
58032.4999537037,-7.0385789059335515,-6.5951662833800615
58151.4999537037,-6.5951662833800615,-7.11690664142431
58249.4999537037,-7.11690664142431,-7.052076380168273
58711.4999537037,-7.052076380168273,-6.954677021213342
58781.4999537037,-6.954677021213342,-7.0195421077238995
58844.4999537037,-7.0195421077238995,-6.982966660701219
58858.4999537037,-6.982966660701219,-7.120904120499927
59005.4999537037,-7.120904120499927,-6.882728704344236
59103.4999537037,-6.882728704344236,-6.747146969020107
59236.4999537037,-6.747146969020107,-7.105683937315561
59292.4999537037,-7.105683937315561,-7.036684488613889
59411.4999537037,-7.036684488613889,-7.0338582672609675
59733.4999537037,-7.0338582672609675,-7.1938200260161125
59740.4999537037,-7.1938200260161125,-6.97061622231479
59803.4999537037,-6.97061622231479,-7.087246696328677
59894.4999537037,-7.087246696328677,-7.112945621949043
59922.4999537037,-7.112945621949043,-7.010995384301463
59943.4999537037,-7.010995384301463,-7.104025267640935
59992.4999537037,-7.104025267640935,-6.690369832574102
60013.4999537037,-6.690369832574102,-7.154901959985743
60076.4999537037,-7.154901959985743,-7.140261433802853
60097.4999537037,-7.140261433802853,-6.679853713888946
60384.4999537037,-6.679853713888946,-7.120904120499927
60391.4999537037,-7.120904120499927,-7.064492734175287
60412.4999537037,-7.064492734175287,-7.018634490921456
60419.4999537037,-7.018634490921456,-6.818156412055227
60426.4999537037,-6.818156412055227,-7.096910013008056
60650.4999537037,-7.096910013008056,-7.027797161620936
60678.4999537037,-7.027797161620936,-6.55129368009492
60741.4999537037,-6.55129368009492,-6.444905551421681
60797.4999537037,-6.444905551421681,-7.088309841246139
60965.4999537037,-7.088309841246139,-7.0400051616715835
