#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55155.49998842592,2.55,2.12,3.96,3.09,3.19,3.22,2.98,0.59,-7.043831569524636,-7.171984935776023,-6.841637507904751,-7.039529222465701,-7.195179321278838,-6.860120913598763,-7.05,0.15
55204.49998842592,2.72,2.55,2.12,3.96,3.09,3.19,3.11,0.74,-7.189095719331299,-7.043831569524636,-7.171984935776023,-6.841637507904751,-7.039529222465701,-7.195179321278838,-7.08,0.13
55295.49998842592,4.15,2.72,2.55,2.12,3.96,3.09,2.92,0.88,-7.0467236633326955,-7.189095719331299,-7.043831569524636,-7.171984935776023,-6.841637507904751,-7.039529222465701,-7.04,0.12
55302.49998842592,1.82,4.15,2.72,2.55,2.12,3.96,2.73,0.97,-6.94692155651658,-7.0467236633326955,-7.189095719331299,-7.043831569524636,-7.171984935776023,-6.841637507904751,-7.0,0.16
55309.49998842592,1.81,1.82,4.15,2.72,2.55,2.12,2.43,0.84,-6.761953896871205,-6.94692155651658,-7.0467236633326955,-7.189095719331299,-7.043831569524636,-7.171984935776023,-6.99,0.17
55316.49998842592,1.85,1.81,1.82,4.15,2.72,2.55,2.43,0.84,-6.777283528852417,-6.761953896871205,-6.94692155651658,-7.0467236633326955,-7.189095719331299,-7.043831569524636,-6.99,0.17
55323.49998842592,2.09,1.85,1.81,1.82,4.15,2.72,2.39,0.84,-7.154281982033341,-6.777283528852417,-6.761953896871205,-6.94692155651658,-7.0467236633326955,-7.189095719331299,-6.99,0.17
55554.49998842592,2.32,2.09,1.85,1.81,1.82,4.15,2.35,0.83,-7.061480274823508,-7.154281982033341,-6.777283528852417,-6.761953896871205,-6.94692155651658,-7.0467236633326955,-6.98,0.16
55666.49998842592,2.38,2.32,2.09,1.85,1.81,1.82,2.04,0.24,-7.105130343254747,-7.061480274823508,-7.154281982033341,-6.777283528852417,-6.761953896871205,-6.94692155651658,-6.96,0.15
55687.49998842592,2.03,2.38,2.32,2.09,1.85,1.81,2.1,0.22,-6.935542010773082,-7.105130343254747,-7.061480274823508,-7.154281982033341,-6.777283528852417,-6.761953896871205,-6.97,0.15
55694.49998842592,2.21,2.03,2.38,2.32,2.09,1.85,2.18,0.2,-6.995678626217358,-6.935542010773082,-7.105130343254747,-7.061480274823508,-7.154281982033341,-6.777283528852417,-7.01,0.13
55701.49998842592,2.38,2.21,2.03,2.38,2.32,2.09,2.3,0.21,-7.053056729302175,-6.995678626217358,-6.935542010773082,-7.105130343254747,-7.061480274823508,-7.154281982033341,-7.04,0.08
55708.49998842592,2.66,2.38,2.21,2.03,2.38,2.32,2.29,0.22,-6.943095148663527,-7.053056729302175,-6.995678626217358,-6.935542010773082,-7.105130343254747,-7.061480274823508,-7.04,0.08
55715.49998842592,2.04,2.66,2.38,2.21,2.03,2.38,2.28,0.22,-7.164943898279883,-6.943095148663527,-7.053056729302175,-6.995678626217358,-6.935542010773082,-7.105130343254747,-7.05,0.09
55729.49998842592,2.26,2.04,2.66,2.38,2.21,2.03,2.26,0.22,-7.123205023799299,-7.164943898279883,-6.943095148663527,-7.053056729302175,-6.995678626217358,-6.935542010773082,-7.05,0.1
