#MJD,flux_target_1d,flux_target_2d
55393.49998842592,-6.8996294548824375,-7.057991946977687
56037.49998842592,-7.057991946977687,-7.259637310505756
56261.499976851854,-7.259637310505756,-7.08196966321512
56422.499976851854,-7.08196966321512,-6.860120913598763
56569.499976851854,-6.860120913598763,-6.8326826652518236
56779.499976851854,-6.8326826652518236,-7.029653123769907
57514.49996527778,-7.029653123769907,-7.097453220686009
57563.49996527778,-7.097453220686009,-7.116338564846382
57577.49996527778,-7.116338564846382,-7.219682687859849
57829.4999537037,-7.219682687859849,-7.252588192113577
57864.4999537037,-7.252588192113577,-7.211124884224583
58067.4999537037,-7.211124884224583,-7.221848749616356
58151.4999537037,-7.221848749616356,-6.8996294548824375
58193.4999537037,-6.8996294548824375,-7.209714835966758
59201.4999537037,-7.209714835966758,-7.089375595110798
59243.4999537037,-7.089375595110798,-7.197226274708024
59250.4999537037,-7.197226274708024,-7.09312646527793
59649.4999537037,-7.09312646527793,-7.22548303427145
60202.4999537037,-7.22548303427145,-6.97061622231479
60335.4999537037,-6.97061622231479,-7.179798540514359
60545.4999537037,-7.179798540514359,-7.248720896016658
