#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55939.49998842592,4.3,4.4,3.65,3.28,3.31,4.23,3.95,0.52,-6.886056647693163,-7.051098239029787,-7.014573525916998,-7.0301183562535,-7.098541678603888,-7.114638779968488,-7.04,0.08
56324.499976851854,4.47,4.3,4.4,3.65,3.28,3.31,3.81,0.56,-7.101274818410507,-6.886056647693163,-7.051098239029787,-7.014573525916998,-7.0301183562535,-7.098541678603888,-7.05,0.09
56422.499976851854,3.28,4.47,4.3,4.4,3.65,3.28,3.97,0.55,-7.1791420105603,-7.101274818410507,-6.886056647693163,-7.051098239029787,-7.014573525916998,-7.0301183562535,-7.03,0.1
56737.499976851854,4.41,3.28,4.47,4.3,4.4,3.65,4.07,0.46,-6.94692155651658,-7.1791420105603,-7.101274818410507,-6.886056647693163,-7.051098239029787,-7.014573525916998,-7.03,0.1
56926.499976851854,4.0,4.41,3.28,4.47,4.3,4.4,4.02,0.53,-7.015922966097169,-6.94692155651658,-7.1791420105603,-7.101274818410507,-6.886056647693163,-7.051098239029787,-7.04,0.1
57514.49996527778,3.26,4.0,4.41,3.28,4.47,4.3,4.1,0.64,-7.1073489661227,-7.015922966097169,-6.94692155651658,-7.1791420105603,-7.101274818410507,-6.886056647693163,-7.0,0.14
58172.4999537037,5.0,3.26,4.0,4.41,3.28,4.47,3.99,0.67,-6.772113295386326,-7.1073489661227,-7.015922966097169,-6.94692155651658,-7.1791420105603,-7.101274818410507,-7.04,0.14
58249.4999537037,3.53,5.0,3.26,4.0,4.41,3.28,3.97,0.65,-7.13430394008393,-6.772113295386326,-7.1073489661227,-7.015922966097169,-6.94692155651658,-7.1791420105603,-7.01,0.15
58277.4999537037,4.32,3.53,5.0,3.26,4.0,4.41,3.97,0.65,-6.889410289700751,-7.13430394008393,-6.772113295386326,-7.1073489661227,-7.015922966097169,-6.94692155651658,-6.93,0.19
58739.4999537037,3.3,4.32,3.53,5.0,3.26,4.0,3.81,0.67,-6.61261017366127,-6.889410289700751,-7.13430394008393,-6.772113295386326,-7.1073489661227,-7.015922966097169,-6.94,0.19
59334.4999537037,3.23,3.3,4.32,3.53,5.0,3.26,3.53,0.93,-7.062983892535186,-6.61261017366127,-6.889410289700751,-7.13430394008393,-6.772113295386326,-7.1073489661227,-6.89,0.22
59362.4999537037,2.06,3.23,3.3,4.32,3.53,5.0,3.57,0.92,-6.665546248849069,-7.062983892535186,-6.61261017366127,-6.889410289700751,-7.13430394008393,-6.772113295386326,-6.86,0.19
59558.4999537037,3.58,2.06,3.23,3.3,4.32,3.53,3.38,0.68,-6.910094888560602,-6.665546248849069,-7.062983892535186,-6.61261017366127,-6.889410289700751,-7.13430394008393,-6.9,0.2
59698.4999537037,3.63,3.58,2.06,3.23,3.3,4.32,3.59,0.92,-7.035269078946371,-6.910094888560602,-6.665546248849069,-7.062983892535186,-6.61261017366127,-6.889410289700751,-6.53,0.9
