#MJD,index_target_1d,index_target_2d
56261.499976851854,5.97,2.24
56415.499976851854,2.24,5.36
56485.499976851854,5.36,2.03
56492.499976851854,2.03,2.51
56779.499976851854,2.51,6.02
56898.499976851854,6.02,2.19
57367.49996527778,2.19,2.29
57591.49996527778,2.29,2.17
57948.4999537037,2.17,2.91
58256.4999537037,2.91,2.66
58655.4999537037,2.66,2.33
60216.4999537037,2.33,6.25
60293.4999537037,6.25,2.65
60419.4999537037,2.65,2.42
60433.4999537037,2.42,2.57
60447.4999537037,2.57,2.99
60524.4999537037,2.99,4.17
