#MJD,index_target_1d,index_target_2d
55379.49998842592,2.72,2.25
55547.49998842592,2.25,2.17
55694.49998842592,2.17,3.3
55736.49998842592,3.3,2.32
55827.49998842592,2.32,3.77
55988.49998842592,3.77,2.42
56009.49998842592,2.42,1.94
56114.499976851854,1.94,2.04
56121.499976851854,2.04,2.08
56128.499976851854,2.08,2.61
56135.499976851854,2.61,1.97
56149.499976851854,1.97,1.79
56156.499976851854,1.79,2.0
56163.499976851854,2.0,2.63
56170.499976851854,2.63,2.49
56191.499976851854,2.49,2.61
56506.499976851854,2.61,4.14
56548.499976851854,4.14,2.46
56562.499976851854,2.46,2.77
57290.49996527778,2.77,5.61
57633.49996527778,5.61,2.31
57675.49996527778,2.31,2.08
57752.49996527778,2.08,2.44
57759.4999537037,2.44,2.98
57864.4999537037,2.98,2.0
57920.4999537037,2.0,3.21
57927.4999537037,3.21,2.78
57934.4999537037,2.78,2.65
57997.4999537037,2.65,2.07
58011.4999537037,2.07,2.19
58039.4999537037,2.19,2.33
58046.4999537037,2.33,2.43
58053.4999537037,2.43,2.77
58067.4999537037,2.77,2.31
58081.4999537037,2.31,2.65
58109.4999537037,2.65,2.22
58123.4999537037,2.22,3.02
58137.4999537037,3.02,2.33
58165.4999537037,2.33,1.98
58221.4999537037,1.98,2.37
58319.4999537037,2.37,7.57
58326.4999537037,7.57,2.05
58403.4999537037,2.05,2.76
58515.4999537037,2.76,7.67
58746.4999537037,7.67,2.46
58935.4999537037,2.46,2.35
59040.4999537037,2.35,2.29
59068.4999537037,2.29,2.85
59110.4999537037,2.85,3.17
59138.4999537037,3.17,3.6
59145.4999537037,3.6,2.31
59194.4999537037,2.31,2.36
59229.4999537037,2.36,3.12
59383.4999537037,3.12,7.72
59474.4999537037,7.72,2.15
59495.4999537037,2.15,2.29
59523.4999537037,2.29,3.08
59572.4999537037,3.08,2.33
59579.4999537037,2.33,2.34
59586.4999537037,2.34,2.39
59593.4999537037,2.39,2.75
59614.4999537037,2.75,2.65
59621.4999537037,2.65,2.43
59635.4999537037,2.43,2.77
59642.4999537037,2.77,2.89
59726.4999537037,2.89,2.65
59810.4999537037,2.65,3.2
59817.4999537037,3.2,2.33
59929.4999537037,2.33,5.48
59964.4999537037,5.48,2.23
59992.4999537037,2.23,2.25
60006.4999537037,2.25,2.12
60027.4999537037,2.12,2.31
60321.4999537037,2.31,2.95
60384.4999537037,2.95,2.75
60741.4999537037,2.75,2.39
60762.4999537037,2.39,2.46
60797.4999537037,2.46,2.65
