#MJD,flux_target_1d,flux_target_2d
54854.49998842592,-7.00788851221305,-7.042871802323187
54973.49998842592,-7.042871802323187,-6.889410289700751
55092.49998842592,-6.889410289700751,-7.0
55127.49998842592,-7.0,-6.995678626217358
55162.49998842592,-6.995678626217358,-6.931814138253839
55176.49998842592,-6.931814138253839,-7.045275209020937
55526.49998842592,-7.045275209020937,-7.034798298974088
55757.49998842592,-7.034798298974088,-6.97469413473523
55806.49998842592,-6.97469413473523,-7.039053804266168
56044.49998842592,-7.039053804266168,-7.0
56310.499976851854,-7.0,-6.950781977329818
56373.499976851854,-6.950781977329818,-7.039529222465701
56387.499976851854,-7.039529222465701,-7.012780770091995
56891.499976851854,-7.012780770091995,-6.97469413473523
56940.499976851854,-6.97469413473523,-7.031517051446065
56947.499976851854,-7.031517051446065,-6.943095148663527
56975.499976851854,-6.943095148663527,-7.0254883072626715
56989.499976851854,-7.0254883072626715,-7.044312249686494
57052.499976851854,-7.044312249686494,-6.809668301829708
57451.49996527778,-6.809668301829708,-6.72584215073632
57654.49996527778,-6.72584215073632,-7.034798298974088
57661.49996527778,-7.034798298974088,-6.806875401645539
57668.49996527778,-6.806875401645539,-6.94692155651658
57675.49996527778,-6.94692155651658,-6.642065152999546
57682.49996527778,-6.642065152999546,-6.718966632752273
57689.49996527778,-6.718966632752273,-6.7121982700697735
57696.49996527778,-6.7121982700697735,-6.823908740944319
57703.49996527778,-6.823908740944319,-6.896196279044043
57710.49996527778,-6.896196279044043,-7.035740369803151
57717.49996527778,-7.035740369803151,-6.966576244513051
57724.49996527778,-6.966576244513051,-6.85078088734462
57787.4999537037,-6.85078088734462,-6.906578314837765
57794.4999537037,-6.906578314837765,-6.853871964321762
57801.4999537037,-6.853871964321762,-6.978810700930062
57808.4999537037,-6.978810700930062,-6.935542010773082
57836.4999537037,-6.935542010773082,-6.876148359032914
57843.4999537037,-6.876148359032914,-6.982966660701219
57850.4999537037,-6.982966660701219,-6.823908740944319
57864.4999537037,-6.823908740944319,-6.866461091629782
57871.4999537037,-6.866461091629782,-7.003926345514724
57878.4999537037,-7.003926345514724,-6.835647144215563
57885.4999537037,-6.835647144215563,-7.0030507515046185
57892.4999537037,-7.0030507515046185,-6.97061622231479
57899.4999537037,-6.97061622231479,-6.804100347590766
58109.4999537037,-6.804100347590766,-6.962573502059376
58228.4999537037,-6.962573502059376,-6.889410289700751
58235.4999537037,-6.889410289700751,-7.004803708402821
58249.4999537037,-7.004803708402821,-6.958607314841775
58263.4999537037,-6.958607314841775,-6.866461091629782
58284.4999537037,-6.866461091629782,-6.924453038607469
58291.4999537037,-6.924453038607469,-6.818156412055227
58298.4999537037,-6.818156412055227,-6.8696662315049934
58305.4999537037,-6.8696662315049934,-6.826813731587726
58312.4999537037,-6.826813731587726,-7.022733787572707
58319.4999537037,-7.022733787572707,-7.050609993355087
58326.4999537037,-7.050609993355087,-7.0195421077238995
58354.4999537037,-7.0195421077238995,-7.0
58459.4999537037,-7.0,-6.782516055786093
58487.4999537037,-6.782516055786093,-6.982966660701219
58550.4999537037,-6.982966660701219,-6.815308569182402
58564.4999537037,-6.815308569182402,-6.856985199745905
58571.4999537037,-6.856985199745905,-6.924453038607469
58592.4999537037,-6.924453038607469,-6.882728704344236
58606.4999537037,-6.882728704344236,-6.752026733638194
58613.4999537037,-6.752026733638194,-6.91721462968355
58620.4999537037,-6.91721462968355,-6.939302159646388
58641.4999537037,-6.939302159646388,-6.892790030352131
58669.4999537037,-6.892790030352131,-6.935542010773082
58697.4999537037,-6.935542010773082,-6.892790030352131
58753.4999537037,-6.892790030352131,-6.841637507904751
58788.4999537037,-6.841637507904751,-6.889410289700751
58802.4999537037,-6.889410289700751,-6.892790030352131
58809.4999537037,-6.892790030352131,-6.892790030352131
58816.4999537037,-6.892790030352131,-6.954677021213342
58823.4999537037,-6.954677021213342,-6.939302159646388
58844.4999537037,-6.939302159646388,-6.91721462968355
58900.4999537037,-6.91721462968355,-6.987162775294828
58914.4999537037,-6.987162775294828,-6.87942606879415
58928.4999537037,-6.87942606879415,-7.032452023781138
58935.4999537037,-7.032452023781138,-6.91721462968355
58949.4999537037,-6.91721462968355,-6.943095148663527
58956.4999537037,-6.943095148663527,-6.826813731587726
58963.4999537037,-6.826813731587726,-6.8996294548824375
59012.4999537037,-6.8996294548824375,-6.756961951313706
59019.4999537037,-6.756961951313706,-6.7447274948966935
59026.4999537037,-6.7447274948966935,-6.562249437179612
59033.4999537037,-6.562249437179612,-6.688246138944246
59040.4999537037,-6.688246138944246,-6.7544873321858505
59047.4999537037,-6.7544873321858505,-6.896196279044043
59054.4999537037,-6.896196279044043,-6.568636235841013
59061.4999537037,-6.568636235841013,-6.767003889607846
59075.4999537037,-6.767003889607846,-6.866461091629782
