#MJD,flux_target_1d,flux_target_2d
55379.49998842592,-7.088842391260023,-7.106238237942057
55498.49998842592,-7.106238237942057,-7.089375595110798
55610.49998842592,-7.089375595110798,-7.1791420105603
56023.49998842592,-7.1791420105603,-6.958607314841775
56247.499976851854,-6.958607314841775,-7.205511953340831
56268.499976851854,-7.205511953340831,-7.114073660198569
56317.499976851854,-7.114073660198569,-6.939302159646388
56387.499976851854,-6.939302159646388,-7.0762380391713
56527.499976851854,-7.0762380391713,-7.008330992620052
56842.499976851854,-7.008330992620052,-6.962573502059376
56912.499976851854,-6.962573502059376,-7.173925197299173
56954.499976851854,-7.173925197299173,-7.1732774798310075
57122.499976851854,-7.1732774798310075,-7.0675262353228465
57129.499976851854,-7.0675262353228465,-7.175223537524454
57374.49996527778,-7.175223537524454,-7.11975822410452
57619.49996527778,-7.11975822410452,-7.175223537524454
57689.49996527778,-7.175223537524454,-6.966576244513051
57703.49996527778,-6.966576244513051,-7.153044674980176
57773.4999537037,-7.153044674980176,-7.202732459169283
57941.4999537037,-7.202732459169283,-7.1700533040583645
58151.4999537037,-7.1700533040583645,-7.180456064458132
58291.4999537037,-7.180456064458132,-7.206209615309182
58536.4999537037,-7.206209615309182,-7.183758700008217
58676.4999537037,-7.183758700008217,-6.94692155651658
58830.4999537037,-6.94692155651658,-7.063486257521107
58963.4999537037,-7.063486257521107,-7.189095719331299
59243.4999537037,-7.189095719331299,-7.195179321278838
59313.4999537037,-7.195179321278838,-7.179798540514359
59481.4999537037,-7.179798540514359,-7.154901959985743
59523.4999537037,-7.154901959985743,-7.107905397309519
59761.4999537037,-7.107905397309519,-7.13430394008393
59789.4999537037,-7.13430394008393,-7.209011524911184
60006.4999537037,-7.209011524911184,-7.086716098239582
60041.4999537037,-7.086716098239582,-7.085656842880559
60055.4999537037,-7.085656842880559,-7.170696227168975
60118.4999537037,-7.170696227168975,-7.20690839982342
60167.4999537037,-7.20690839982342,-7.193141970481182
60195.4999537037,-7.193141970481182,-7.139063379299906
60356.4999537037,-7.139063379299906,-7.0835460514500745
60370.4999537037,-7.0835460514500745,-7.096910013008056
60510.4999537037,-7.096910013008056,-7.199970640755866
60657.4999537037,-7.199970640755866,-7.053547734986927
60685.4999537037,-7.053547734986927,-7.174573882232177
60692.4999537037,-7.174573882232177,-7.14569395819892
60720.4999537037,-7.14569395819892,-7.213958789757446
60762.4999537037,-7.213958789757446,-7.076755981369724
