#MJD,flux_target_1d,flux_target_2d
55239.49998842592,-7.006123085058789,-7.106793246940152
55267.49998842592,-7.106793246940152,-7.059981844992337
55274.49998842592,-7.059981844992337,-7.305394801066432
55407.49998842592,-7.305394801066432,-6.950781977329818
55435.49998842592,-6.950781977329818,-7.012780770091995
55442.49998842592,-7.012780770091995,-6.954677021213342
55491.49998842592,-6.954677021213342,-7.1605219526258015
55764.49998842592,-7.1605219526258015,-6.978810700930062
55792.49998842592,-6.978810700930062,-7.101274818410507
55883.49998842592,-7.101274818410507,-7.100726812682396
55932.49998842592,-7.100726812682396,-6.966576244513051
55988.49998842592,-6.966576244513051,-7.267606240177032
56023.49998842592,-7.267606240177032,-7.348721986001856
56142.499976851854,-7.348721986001856,-6.928117992693875
56149.499976851854,-6.928117992693875,-6.950781977329818
56730.499976851854,-6.950781977329818,-7.371611069949688
56856.499976851854,-7.371611069949688,-7.118615343229427
56891.499976851854,-7.118615343229427,-6.801342913045577
56905.499976851854,-6.801342913045577,-6.991399828238082
56919.499976851854,-6.991399828238082,-7.105683937315561
56961.499976851854,-7.105683937315561,-6.91721462968355
57024.499976851854,-6.91721462968355,-7.0034883278458215
57052.499976851854,-7.0034883278458215,-6.987162775294828
57073.499976851854,-6.987162775294828,-7.185752404268079
57115.499976851854,-7.185752404268079,-7.317854923626168
57185.499976851854,-7.317854923626168,-7.084072788302884
57248.49996527778,-7.084072788302884,-7.032452023781138
57360.49996527778,-7.032452023781138,-7.308034897232639
57367.49996527778,-7.308034897232639,-7.318758762624412
57374.49996527778,-7.318758762624412,-7.323306390375134
57423.49996527778,-7.323306390375134,-7.102372908709558
57444.49996527778,-7.102372908709558,-7.0835460514500745
57612.49996527778,-7.0835460514500745,-7.36251027048749
57619.49996527778,-7.36251027048749,-7.346787486224656
57731.49996527778,-7.346787486224656,-6.924453038607469
57738.49996527778,-6.924453038607469,-7.09312646527793
57990.4999537037,-7.09312646527793,-6.8326826652518236
58326.4999537037,-6.8326826652518236,-7.189767482004916
58347.4999537037,-7.189767482004916,-7.247183568811729
58354.4999537037,-7.247183568811729,-7.197226274708024
58396.4999537037,-7.197226274708024,-7.3448615651886175
58417.4999537037,-7.3448615651886175,-7.210419287835575
58424.4999537037,-7.210419287835575,-6.987162775294828
58515.4999537037,-6.987162775294828,-6.809668301829708
58578.4999537037,-6.809668301829708,-7.323306390375134
58592.4999537037,-7.323306390375134,-7.09366495819491
58627.4999537037,-7.09366495819491,-7.174573882232177
58641.4999537037,-7.174573882232177,-7.106793246940152
58676.4999537037,-7.106793246940152,-6.97469413473523
58690.4999537037,-6.97469413473523,-6.7121982700697735
58739.4999537037,-6.7121982700697735,-6.906578314837765
58753.4999537037,-6.906578314837765,-7.165579296318468
58781.4999537037,-7.165579296318468,-6.709965388637482
58795.4999537037,-6.709965388637482,-7.228412519118745
58963.4999537037,-7.228412519118745,-7.29073003902417
59411.4999537037,-7.29073003902417,-6.991399828238082
59418.4999537037,-6.991399828238082,-7.156144577376839
59705.4999537037,-7.156144577376839,-7.22548303427145
59719.4999537037,-7.22548303427145,-7.0589857562944305
59726.4999537037,-7.0589857562944305,-7.15676722190199
59733.4999537037,-7.15676722190199,-7.139661993429006
59740.4999537037,-7.139661993429006,-7.102372908709558
59775.4999537037,-7.102372908709558,-6.966576244513051
59824.4999537037,-6.966576244513051,-7.024108863598207
59894.4999537037,-7.024108863598207,-6.966576244513051
