#MJD,index_target_1d,index_target_2d
55470.49998842592,3.34,3.53
55652.49998842592,3.53,3.99
55785.49998842592,3.99,2.39
55834.49998842592,2.39,4.55
55869.49998842592,4.55,3.32
56065.49998842592,3.32,2.68
56107.49998842592,2.68,4.18
56303.499976851854,4.18,3.75
56345.499976851854,3.75,4.41
56394.499976851854,4.41,6.48
56464.499976851854,6.48,4.63
56597.499976851854,4.63,4.94
56702.499976851854,4.94,3.1
56905.499976851854,3.1,3.4
57038.499976851854,3.4,4.48
57122.499976851854,4.48,2.86
57528.49996527778,2.86,3.93
57619.49996527778,3.93,2.69
57724.49996527778,2.69,2.51
57759.4999537037,2.51,3.84
57808.4999537037,3.84,2.39
57815.4999537037,2.39,2.36
57899.4999537037,2.36,3.33
57913.4999537037,3.33,3.15
58053.4999537037,3.15,5.31
58242.4999537037,5.31,3.4
58312.4999537037,3.4,2.95
58578.4999537037,2.95,4.49
58697.4999537037,4.49,3.44
58802.4999537037,3.44,2.56
58823.4999537037,2.56,4.0
59383.4999537037,4.0,4.33
59390.4999537037,4.33,8.51
59810.4999537037,8.51,4.63
60055.4999537037,4.63,3.28
60118.4999537037,3.28,2.61
60286.4999537037,2.61,2.22
