#MJD,flux_target_1d,flux_target_2d
54742.5,-7.315154638355588,-7.241088107602026
54756.5,-7.241088107602026,-7.116338564846382
54763.5,-7.116338564846382,-7.199282921717615
54791.5,-7.199282921717615,-7.230622673923862
54798.5,-7.230622673923862,-7.087777943467585
54826.5,-7.087777943467585,-7.0195421077238995
54833.49998842592,-7.0195421077238995,-7.238824186844268
54840.49998842592,-7.238824186844268,-7.2636034977233574
54847.49998842592,-7.2636034977233574,-7.270025714300444
54854.49998842592,-7.270025714300444,-7.175874166083451
54861.49998842592,-7.175874166083451,-6.892790030352131
54868.49998842592,-6.892790030352131,-7.1180450286604
54882.49998842592,-7.1180450286604,-6.939302159646388
54889.49998842592,-6.939302159646388,-7.1487416512809245
54903.49998842592,-7.1487416512809245,-7.242603971206976
54917.49998842592,-7.242603971206976,-6.94692155651658
54924.49998842592,-6.94692155651658,-7.1073489661227
54931.49998842592,-7.1073489661227,-7.056505484093897
54938.49998842592,-7.056505484093897,-7.134896025358872
54945.49998842592,-7.134896025358872,-7.108462542327436
54952.49998842592,-7.108462542327436,-6.982966660701219
54959.49998842592,-6.982966660701219,-7.180456064458132
54966.49998842592,-7.180456064458132,-7.070581074285707
54973.49998842592,-7.070581074285707,-7.1095789811990855
54980.49998842592,-7.1095789811990855,-7.2403321553103694
54987.49998842592,-7.2403321553103694,-7.185752404268079
54994.49998842592,-7.185752404268079,-6.782516055786093
55001.49998842592,-6.782516055786093,-6.655607726314889
55008.49998842592,-6.655607726314889,-6.97061622231479
55015.49998842592,-6.97061622231479,-6.91721462968355
55022.49998842592,-6.91721462968355,-7.0254883072626715
55029.49998842592,-7.0254883072626715,-7.189095719331299
55036.49998842592,-7.189095719331299,-7.29929628285498
55043.49998842592,-7.29929628285498,-7.108462542327436
55057.49998842592,-7.108462542327436,-7.284832642151542
55064.49998842592,-7.284832642151542,-7.103473782510445
55078.49998842592,-7.103473782510445,-7.195179321278838
55085.49998842592,-7.195179321278838,-7.311580177997289
55092.49998842592,-7.311580177997289,-7.134896025358872
55099.49998842592,-7.134896025358872,-7.147520006363144
55106.49998842592,-7.147520006363144,-7.130768280269024
55113.49998842592,-7.130768280269024,-7.020907099361674
55155.49998842592,-7.020907099361674,-7.317854923626168
55162.49998842592,-7.317854923626168,-7.145086977692144
55176.49998842592,-7.145086977692144,-7.061480274823508
55204.49998842592,-7.061480274823508,-7.000434511774018
55218.49998842592,-7.000434511774018,-7.275724130399211
55225.49998842592,-7.275724130399211,-7.208309350979882
55232.49998842592,-7.208309350979882,-7.015472686656207
55239.49998842592,-7.015472686656207,-7.128427064454121
55246.49998842592,-7.128427064454121,-7.241088107602026
55260.49998842592,-7.241088107602026,-7.029188389127483
55267.49998842592,-7.029188389127483,-7.064996848546345
55274.49998842592,-7.064996848546345,-7.104577453960592
55281.49998842592,-7.104577453960592,-7.039053804266168
55288.49998842592,-7.039053804266168,-7.199282921717615
55302.49998842592,-7.199282921717615,-7.13608262304214
55309.49998842592,-7.13608262304214,-7.2549252084179425
55316.49998842592,-7.2549252084179425,-7.06398920428479
55323.49998842592,-7.06398920428479,-7.289036881004725
55330.49998842592,-7.289036881004725,-6.8996294548824375
55344.49998842592,-6.8996294548824375,-7.0746879085003505
55351.49998842592,-7.0746879085003505,-7.11975822410452
55358.49998842592,-7.11975822410452,-7.08460016478773
55365.49998842592,-7.08460016478773,-7.099086932262331
55372.49998842592,-7.099086932262331,-6.847711655616943
55379.49998842592,-6.847711655616943,-6.987162775294828
55386.49998842592,-6.987162775294828,-6.931814138253839
55393.49998842592,-6.931814138253839,-7.156144577376839
55400.49998842592,-7.156144577376839,-7.197226274708024
55407.49998842592,-7.197226274708024,-6.950781977329818
55414.49998842592,-6.950781977329818,-6.935542010773082
55421.49998842592,-6.935542010773082,-7.153662887870195
55428.49998842592,-7.153662887870195,-6.94692155651658
55435.49998842592,-6.94692155651658,-6.87942606879415
55442.49998842592,-6.87942606879415,-7.000434511774018
55449.49998842592,-7.000434511774018,-6.991399828238082
55456.49998842592,-6.991399828238082,-6.896196279044043
55463.49998842592,-6.896196279044043,-7.201349354554731
55470.49998842592,-7.201349354554731,-7.2225731776106885
55477.49998842592,-7.2225731776106885,-7.2262135550188065
55484.49998842592,-7.2262135550188065,-6.920818753952375
55491.49998842592,-6.920818753952375,-7.131943638176958
55498.49998842592,-7.131943638176958,-7.269217724333611
55505.49998842592,-7.269217724333611,-6.913640169325252
55512.49998842592,-6.913640169325252,-7.1090204030103115
55519.49998842592,-7.1090204030103115,-6.889410289700751
55526.49998842592,-6.889410289700751,-6.790484985457369
55554.49998842592,-6.790484985457369,-6.787812395596042
55561.49998842592,-6.787812395596042,-7.0835460514500745
55568.49998842592,-7.0835460514500745,-7.0343280287798935
55575.49998842592,-7.0343280287798935,-7.034798298974088
55582.49998842592,-7.034798298974088,-7.075720713938118
55589.49998842592,-7.075720713938118,-6.8996294548824375
55596.49998842592,-6.8996294548824375,-7.008330992620052
55603.49998842592,-7.008330992620052,-7.026872146400302
55610.49998842592,-7.026872146400302,-7.1090204030103115
55617.49998842592,-7.1090204030103115,-7.270025714300444
55624.49998842592,-7.270025714300444,-7.205511953340831
55638.49998842592,-7.205511953340831,-7.262012673666569
55645.49998842592,-7.262012673666569,-6.950781977329818
55652.49998842592,-6.950781977329818,-7.187086643357144
55659.49998842592,-7.187086643357144,-7.006123085058789
55666.49998842592,-7.006123085058789,-7.141462802430361
55673.49998842592,-7.141462802430361,-7.1771783546968955
55680.49998842592,-7.1771783546968955,-6.892790030352131
55687.49998842592,-6.892790030352131,-6.91721462968355
55694.49998842592,-6.91721462968355,-7.161780778092374
55701.49998842592,-7.161780778092374,-7.105683937315561
55708.49998842592,-7.105683937315561,-7.060980223551334
55715.49998842592,-7.060980223551334,-7.085656842880559
55722.49998842592,-7.085656842880559,-7.2636034977233574
55729.49998842592,-7.2636034977233574,-6.91721462968355
55736.49998842592,-6.91721462968355,-6.85078088734462
55743.49998842592,-6.85078088734462,-6.920818753952375
