#MJD,flux_target_1d,flux_target_2d
55974.49998842592,-7.288192770958809,-7.270025714300444
56156.499976851854,-7.270025714300444,-7.20690839982342
56170.499976851854,-7.20690839982342,-7.167491087293763
56317.499976851854,-7.167491087293763,-7.126679398184601
56485.499976851854,-7.126679398184601,-7.036212172654444
56506.499976851854,-7.036212172654444,-7.112382699664264
56513.499976851854,-7.112382699664264,-7.087246696328677
56520.499976851854,-7.087246696328677,-7.289882634888183
56569.499976851854,-7.289882634888183,-7.092051478387727
56730.499976851854,-7.092051478387727,-7.185752404268079
56758.499976851854,-7.185752404268079,-7.11690664142431
56891.499976851854,-7.11690664142431,-7.2168113089247425
56975.499976851854,-7.2168113089247425,-7.030584087646019
57255.49996527778,-7.030584087646019,-7.183758700008217
57318.49996527778,-7.183758700008217,-7.283162276700476
57339.49996527778,-7.283162276700476,-6.954677021213342
57458.49996527778,-6.954677021213342,-7.082494490447453
57731.49996527778,-7.082494490447453,-6.94692155651658
57738.49996527778,-6.94692155651658,-7.015022873584507
57850.4999537037,-7.015022873584507,-7.054039296422431
57871.4999537037,-7.054039296422431,-7.0726296369609765
57899.4999537037,-7.0726296369609765,-6.958607314841775
57927.4999537037,-6.958607314841775,-7.0670191780768015
58102.4999537037,-7.0670191780768015,-7.215382707367125
58158.4999537037,-7.215382707367125,-7.205511953340831
58305.4999537037,-7.205511953340831,-7.046240308266771
58312.4999537037,-7.046240308266771,-7.1938200260161125
58326.4999537037,-7.1938200260161125,-7.281498311132726
58333.4999537037,-7.281498311132726,-7.036212172654444
58501.4999537037,-7.036212172654444,-7.209714835966758
58557.4999537037,-7.209714835966758,-7.189767482004916
58620.4999537037,-7.189767482004916,-7.209011524911184
58711.4999537037,-7.209011524911184,-7.075204004202088
58753.4999537037,-7.075204004202088,-7.126679398184601
58767.4999537037,-7.126679398184601,-7.3325470471100465
58774.4999537037,-7.3325470471100465,-7.022276394711152
58844.4999537037,-7.022276394711152,-7.086716098239582
58865.4999537037,-7.086716098239582,-6.995678626217358
58900.4999537037,-6.995678626217358,-7.051098239029787
58942.4999537037,-7.051098239029787,-7.157390760389438
58970.4999537037,-7.157390760389438,-7.073143291050307
59075.4999537037,-7.073143291050307,-7.27083521030723
59082.4999537037,-7.27083521030723,-7.1432711096171175
59152.4999537037,-7.1432711096171175,-7.316052869248487
59187.4999537037,-7.316052869248487,-7.22767829327708
59201.4999537037,-7.22767829327708,-7.0655015487564325
59215.4999537037,-7.0655015487564325,-7.089909454405932
59250.4999537037,-7.089909454405932,-6.991399828238082
59292.4999537037,-6.991399828238082,-7.213958789757446
59306.4999537037,-7.213958789757446,-7.2839966563652006
59453.4999537037,-7.2839966563652006,-7.22548303427145
59782.4999537037,-7.22548303427145,-7.164943898279883
59789.4999537037,-7.164943898279883,-7.176525770829699
59880.4999537037,-7.176525770829699,-7.287350298372789
60181.4999537037,-7.287350298372789,-7.2564902352715706
60209.4999537037,-7.2564902352715706,-7.014573525916998
60237.4999537037,-7.014573525916998,-7.188424994129407
60664.4999537037,-7.188424994129407,-6.8297382846050425
