#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55456.49998842592,3.03,3.29,2.41,2.2,3.55,4.42,3.08,0.76,-6.913640169325252,-6.903089986991944,-6.935542010773082,-6.7423214251308154,-6.8326826652518236,-6.826813731587726,-6.83,0.09
55750.49998842592,2.69,3.03,3.29,2.41,2.2,3.55,2.98,0.57,-6.679853713888946,-6.913640169325252,-6.903089986991944,-6.935542010773082,-6.7423214251308154,-6.8326826652518236,-6.85,0.11
55778.49998842592,3.67,2.69,3.03,3.29,2.41,2.2,2.88,0.51,-6.966576244513051,-6.679853713888946,-6.913640169325252,-6.903089986991944,-6.935542010773082,-6.7423214251308154,-6.86,0.11
56044.49998842592,2.87,3.67,2.69,3.03,3.29,2.41,2.94,0.43,-6.886056647693163,-6.966576244513051,-6.679853713888946,-6.913640169325252,-6.903089986991944,-6.935542010773082,-6.88,0.09
56079.49998842592,2.63,2.87,3.67,2.69,3.03,3.29,3.13,0.44,-6.872895201635193,-6.886056647693163,-6.966576244513051,-6.679853713888946,-6.913640169325252,-6.903089986991944,-6.88,0.1
56128.499976851854,3.71,2.63,2.87,3.67,2.69,3.03,3.23,0.55,-6.966576244513051,-6.872895201635193,-6.886056647693163,-6.966576244513051,-6.679853713888946,-6.913640169325252,-6.89,0.1
56226.499976851854,3.99,3.71,2.63,2.87,3.67,2.69,3.21,0.56,-6.928117992693875,-6.966576244513051,-6.872895201635193,-6.886056647693163,-6.966576244513051,-6.679853713888946,-6.86,0.11
56240.499976851854,2.89,3.99,3.71,2.63,2.87,3.67,3.24,0.54,-6.723538195826756,-6.928117992693875,-6.966576244513051,-6.872895201635193,-6.886056647693163,-6.966576244513051,-6.89,0.08
56324.499976851854,2.89,2.89,3.99,3.71,2.63,2.87,3.18,0.5,-6.889410289700751,-6.723538195826756,-6.928117992693875,-6.966576244513051,-6.872895201635193,-6.886056647693163,-6.88,0.08
56331.499976851854,3.28,2.89,2.89,3.99,3.71,2.63,3.24,0.48,-6.896196279044043,-6.889410289700751,-6.723538195826756,-6.928117992693875,-6.966576244513051,-6.872895201635193,-6.88,0.08
56345.499976851854,3.27,3.28,2.89,2.89,3.99,3.71,3.32,0.41,-6.892790030352131,-6.896196279044043,-6.889410289700751,-6.723538195826756,-6.928117992693875,-6.966576244513051,-6.88,0.08
56464.499976851854,3.21,3.27,3.28,2.89,2.89,3.99,3.19,0.4,-6.835647144215563,-6.892790030352131,-6.896196279044043,-6.889410289700751,-6.723538195826756,-6.928117992693875,-6.86,0.07
56513.499976851854,2.81,3.21,3.27,3.28,2.89,2.89,3.0,0.25,-6.866461091629782,-6.835647144215563,-6.892790030352131,-6.896196279044043,-6.889410289700751,-6.723538195826756,-6.86,0.06
56534.499976851854,2.65,2.81,3.21,3.27,3.28,2.89,3.03,0.25,-6.886056647693163,-6.866461091629782,-6.835647144215563,-6.892790030352131,-6.896196279044043,-6.889410289700751,-6.87,0.04
