#MJD,flux_target_1d,flux_target_2d
55554.49998842592,-7.154901959985743,-7.135488918941608
55603.49998842592,-7.135488918941608,-7.032920265855503
55645.49998842592,-7.032920265855503,-6.844663962534939
55778.49998842592,-6.844663962534939,-7.2644011003018205
55785.49998842592,-7.2644011003018205,-6.777283528852417
55799.49998842592,-6.777283528852417,-7.211831628858833
55820.49998842592,-7.211831628858833,-6.913640169325252
55848.49998842592,-6.913640169325252,-6.903089986991944
55869.49998842592,-6.903089986991944,-7.08460016478773
55876.49998842592,-7.08460016478773,-7.001740661576301
55890.49998842592,-7.001740661576301,-6.701146923590294
55904.49998842592,-6.701146923590294,-6.767003889607846
55918.49998842592,-6.767003889607846,-6.747146969020107
55981.49998842592,-6.747146969020107,-7.020907099361674
55988.49998842592,-7.020907099361674,-6.896196279044043
56023.49998842592,-6.896196279044043,-6.835647144215563
56114.499976851854,-6.835647144215563,-7.226945306635737
56282.499976851854,-7.226945306635737,-6.721246399047171
56394.499976851854,-6.721246399047171,-6.860120913598763
56513.499976851854,-6.860120913598763,-6.94692155651658
56716.499976851854,-6.94692155651658,-7.089375595110798
56800.499976851854,-7.089375595110798,-6.954677021213342
56849.499976851854,-6.954677021213342,-6.8297382846050425
56975.499976851854,-6.8297382846050425,-6.707743928643524
57157.499976851854,-6.707743928643524,-7.258848401148215
57206.49996527778,-7.258848401148215,-6.962573502059376
57220.49996527778,-6.962573502059376,-7.030584087646019
57304.49996527778,-7.030584087646019,-7.087777943467585
57318.49996527778,-7.087777943467585,-6.97469413473523
57388.49996527778,-6.97469413473523,-7.092588639225414
57458.49996527778,-7.092588639225414,-6.882728704344236
57647.49996527778,-6.882728704344236,-6.7544873321858505
57675.49996527778,-6.7544873321858505,-7.016373712875465
57682.49996527778,-7.016373712875465,-7.130181792020672
57717.49996527778,-7.130181792020672,-7.210419287835575
57766.4999537037,-7.210419287835575,-6.798602875679548
57773.4999537037,-6.798602875679548,-6.935542010773082
57787.4999537037,-6.935542010773082,-6.812479279163537
57794.4999537037,-6.812479279163537,-6.910094888560602
57885.4999537037,-6.910094888560602,-7.248720896016658
58256.4999537037,-7.248720896016658,-6.681936665037238
58270.4999537037,-6.681936665037238,-6.863279432843593
58361.4999537037,-6.863279432843593,-6.906578314837765
58368.4999537037,-6.906578314837765,-6.978810700930062
58984.4999537037,-6.978810700930062,-7.023191662661934
59117.4999537037,-7.023191662661934,-7.1598939055432425
59194.4999537037,-7.1598939055432425,-7.212539525481585
59285.4999537037,-7.212539525481585,-6.782516055786093
59292.4999537037,-6.782516055786093,-6.982966660701219
59306.4999537037,-6.982966660701219,-6.982966660701219
59390.4999537037,-6.982966660701219,-7.164309428507575
59495.4999537037,-7.164309428507575,-7.149353764816934
59621.4999537037,-7.149353764816934,-6.892790030352131
59628.4999537037,-6.892790030352131,-7.0
59845.4999537037,-7.0,-6.804100347590766
59887.4999537037,-6.804100347590766,-6.892790030352131
59957.4999537037,-6.892790030352131,-6.627087997029894
59978.4999537037,-6.627087997029894,-6.995678626217358
60055.4999537037,-6.995678626217358,-7.223298816011589
60069.4999537037,-7.223298816011589,-7.042871802323187
60314.4999537037,-7.042871802323187,-6.920818753952375
