#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54798.5,-6.886056647693163,-6.795880017344075,-6.954677021213342,-6.8996294548824375,-6.928117992693875,-6.6307841425898575,-6.86,0.11,2.01,2.0,1.99,2.04,1.73,2.6,2.52,1.24
54826.5,-6.935542010773082,-6.886056647693163,-6.795880017344075,-6.954677021213342,-6.8996294548824375,-6.928117992693875,-6.91,0.06,5.26,2.01,2.0,1.99,2.04,1.73,2.39,1.27
54861.49998842592,-6.950781977329818,-6.935542010773082,-6.886056647693163,-6.795880017344075,-6.954677021213342,-6.8996294548824375,-6.9,0.06,1.72,5.26,2.01,2.0,1.99,2.04,2.45,1.25
54875.49998842592,-6.85078088734462,-6.950781977329818,-6.935542010773082,-6.886056647693163,-6.795880017344075,-6.954677021213342,-6.88,0.08,2.1,1.72,5.26,2.01,2.0,1.99,2.5,1.23
54896.49998842592,-6.7594507517174005,-6.85078088734462,-6.950781977329818,-6.935542010773082,-6.886056647693163,-6.795880017344075,-6.85,0.08,2.39,2.1,1.72,5.26,2.01,2.0,2.51,1.23
54910.49998842592,-6.774690718274137,-6.7594507517174005,-6.85078088734462,-6.950781977329818,-6.935542010773082,-6.886056647693163,-6.87,0.08,2.12,2.39,2.1,1.72,5.26,2.01,2.48,1.24
54938.49998842592,-6.966576244513051,-6.774690718274137,-6.7594507517174005,-6.85078088734462,-6.950781977329818,-6.935542010773082,-6.88,0.08,1.79,2.12,2.39,2.1,1.72,5.26,2.47,1.25
54952.49998842592,-6.903089986991944,-6.966576244513051,-6.774690718274137,-6.7594507517174005,-6.85078088734462,-6.950781977329818,-6.88,0.08,1.91,1.79,2.12,2.39,2.1,1.72,1.98,0.23
54959.49998842592,-6.920818753952375,-6.903089986991944,-6.966576244513051,-6.774690718274137,-6.7594507517174005,-6.85078088734462,-6.84,0.09,1.84,1.91,1.79,2.12,2.39,2.1,2.11,0.31
54966.49998842592,-6.732828271596986,-6.920818753952375,-6.903089986991944,-6.966576244513051,-6.774690718274137,-6.7594507517174005,-6.86,0.1,2.64,1.84,1.91,1.79,2.12,2.39,2.11,0.31
54973.49998842592,-6.931814138253839,-6.732828271596986,-6.920818753952375,-6.903089986991944,-6.966576244513051,-6.774690718274137,-6.87,0.09,2.05,2.64,1.84,1.91,1.79,2.12,2.1,0.3
54987.49998842592,-6.85078088734462,-6.931814138253839,-6.732828271596986,-6.920818753952375,-6.903089986991944,-6.966576244513051,-6.89,0.08,2.34,2.05,2.64,1.84,1.91,1.79,2.05,0.32
55008.49998842592,-6.91721462968355,-6.85078088734462,-6.931814138253839,-6.732828271596986,-6.920818753952375,-6.903089986991944,-6.87,0.07,1.81,2.34,2.05,2.64,1.84,1.91,2.14,0.32
55015.49998842592,-6.853871964321762,-6.91721462968355,-6.85078088734462,-6.931814138253839,-6.732828271596986,-6.920818753952375,-6.85,0.08,2.38,1.81,2.34,2.05,2.64,1.84,2.27,0.39
55029.49998842592,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.85078088734462,-6.931814138253839,-6.732828271596986,-6.85,0.09,2.82,2.38,1.81,2.34,2.05,2.64,2.26,0.4
55050.49998842592,-6.931814138253839,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.85078088734462,-6.931814138253839,-6.87,0.07,1.78,2.82,2.38,1.81,2.34,2.05,2.24,0.38
55057.49998842592,-6.85078088734462,-6.931814138253839,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.85078088734462,-6.86,0.07,2.48,1.78,2.82,2.38,1.81,2.34,2.22,0.39
55064.49998842592,-6.910094888560602,-6.85078088734462,-6.931814138253839,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.86,0.07,1.91,2.48,1.78,2.82,2.38,1.81,2.17,0.4
55085.49998842592,-6.812479279163537,-6.910094888560602,-6.85078088734462,-6.931814138253839,-6.73754891026957,-6.853871964321762,-6.86,0.07,1.99,1.91,2.48,1.78,2.82,2.38,2.21,0.37
55127.49998842592,-6.91721462968355,-6.812479279163537,-6.910094888560602,-6.85078088734462,-6.931814138253839,-6.73754891026957,-6.86,0.07,2.13,1.99,1.91,2.48,1.78,2.82,2.23,0.37
55148.49998842592,-6.841637507904751,-6.91721462968355,-6.812479279163537,-6.910094888560602,-6.85078088734462,-6.931814138253839,-6.87,0.05,2.47,2.13,1.99,1.91,2.48,1.78,2.14,0.27
55155.49998842592,-6.835647144215563,-6.841637507904751,-6.91721462968355,-6.812479279163537,-6.910094888560602,-6.85078088734462,-6.87,0.04,2.24,2.47,2.13,1.99,1.91,2.48,2.18,0.22
55162.49998842592,-6.8996294548824375,-6.835647144215563,-6.841637507904751,-6.91721462968355,-6.812479279163537,-6.910094888560602,-6.87,0.04,2.06,2.24,2.47,2.13,1.99,1.91,2.13,0.18
55218.49998842592,-6.906578314837765,-6.8996294548824375,-6.835647144215563,-6.841637507904751,-6.91721462968355,-6.812479279163537,-6.88,0.05,2.11,2.06,2.24,2.47,2.13,1.99,2.15,0.16
55232.49998842592,-6.950781977329818,-6.906578314837765,-6.8996294548824375,-6.835647144215563,-6.841637507904751,-6.91721462968355,-6.88,0.05,2.04,2.11,2.06,2.24,2.47,2.13,2.2,0.16
55239.49998842592,-6.801342913045577,-6.950781977329818,-6.906578314837765,-6.8996294548824375,-6.835647144215563,-6.841637507904751,-6.87,0.05,2.35,2.04,2.11,2.06,2.24,2.47,2.21,0.16
55253.49998842592,-6.872895201635193,-6.801342913045577,-6.950781977329818,-6.906578314837765,-6.8996294548824375,-6.835647144215563,-6.88,0.05,2.18,2.35,2.04,2.11,2.06,2.24,2.12,0.16
55260.49998842592,-6.866461091629782,-6.872895201635193,-6.801342913045577,-6.950781977329818,-6.906578314837765,-6.8996294548824375,-6.87,0.05,1.84,2.18,2.35,2.04,2.11,2.06,2.11,0.16
55274.49998842592,-6.82102305270683,-6.866461091629782,-6.872895201635193,-6.801342913045577,-6.950781977329818,-6.906578314837765,-6.88,0.05,2.18,1.84,2.18,2.35,2.04,2.11,2.08,0.18
55288.49998842592,-6.913640169325252,-6.82102305270683,-6.866461091629782,-6.872895201635193,-6.801342913045577,-6.950781977329818,-6.86,0.06,1.89,2.18,1.84,2.18,2.35,2.04,2.09,0.18
55295.49998842592,-6.806875401645539,-6.913640169325252,-6.82102305270683,-6.866461091629782,-6.872895201635193,-6.801342913045577,-6.83,0.07,2.13,1.89,2.18,1.84,2.18,2.35,2.11,0.18
55302.49998842592,-6.707743928643524,-6.806875401645539,-6.913640169325252,-6.82102305270683,-6.866461091629782,-6.872895201635193,-6.85,0.08,2.23,2.13,1.89,2.18,1.84,2.18,2.03,0.19
55330.49998842592,-6.958607314841775,-6.707743928643524,-6.806875401645539,-6.913640169325252,-6.82102305270683,-6.866461091629782,-6.86,0.09,1.78,2.23,2.13,1.89,2.18,1.84,2.09,0.27
55344.49998842592,-6.935542010773082,-6.958607314841775,-6.707743928643524,-6.806875401645539,-6.913640169325252,-6.82102305270683,-6.87,0.09,2.56,1.78,2.23,2.13,1.89,2.18,2.11,0.25
55400.49998842592,-6.931814138253839,-6.935542010773082,-6.958607314841775,-6.707743928643524,-6.806875401645539,-6.913640169325252,-6.85,0.12,2.02,2.56,1.78,2.23,2.13,1.89,2.24,0.44
55442.49998842592,-6.675717544702307,-6.931814138253839,-6.935542010773082,-6.958607314841775,-6.707743928643524,-6.806875401645539,-6.82,0.12,3.04,2.02,2.56,1.78,2.23,2.13,2.28,0.41
55456.49998842592,-6.7447274948966935,-6.675717544702307,-6.931814138253839,-6.935542010773082,-6.958607314841775,-6.707743928643524,-6.83,0.12,2.2,3.04,2.02,2.56,1.78,2.23,2.3,0.4
55463.49998842592,-6.876148359032914,-6.7447274948966935,-6.675717544702307,-6.931814138253839,-6.935542010773082,-6.958607314841775,-6.84,0.11,2.26,2.2,3.04,2.02,2.56,1.78,2.28,0.41
55477.49998842592,-6.787812395596042,-6.876148359032914,-6.7447274948966935,-6.675717544702307,-6.931814138253839,-6.935542010773082,-6.83,0.1,2.09,2.26,2.2,3.04,2.02,2.56,2.32,0.37
55575.49998842592,-6.8696662315049934,-6.787812395596042,-6.876148359032914,-6.7447274948966935,-6.675717544702307,-6.931814138253839,-6.8,0.09,2.07,2.09,2.26,2.2,3.04,2.02,2.29,0.35
55589.49998842592,-6.7423214251308154,-6.8696662315049934,-6.787812395596042,-6.876148359032914,-6.7447274948966935,-6.675717544702307,-6.75,0.11,2.34,2.07,2.09,2.26,2.2,3.04,2.38,0.35
55610.49998842592,-6.546681659952962,-6.7423214251308154,-6.8696662315049934,-6.787812395596042,-6.876148359032914,-6.7447274948966935,-6.78,0.12,2.65,2.34,2.07,2.09,2.26,2.2,2.24,0.21
55624.49998842592,-6.8996294548824375,-6.546681659952962,-6.7423214251308154,-6.8696662315049934,-6.787812395596042,-6.876148359032914,-6.79,0.12,2.07,2.65,2.34,2.07,2.09,2.26,2.2,0.24
55631.49998842592,-6.8297382846050425,-6.8996294548824375,-6.546681659952962,-6.7423214251308154,-6.8696662315049934,-6.787812395596042,-6.8,0.13,1.95,2.07,2.65,2.34,2.07,2.09,2.16,0.25
55652.49998842592,-6.943095148663527,-6.8297382846050425,-6.8996294548824375,-6.546681659952962,-6.7423214251308154,-6.8696662315049934,-6.82,0.14,1.96,1.95,2.07,2.65,2.34,2.07,2.11,0.3
55687.49998842592,-6.913640169325252,-6.943095148663527,-6.8297382846050425,-6.8996294548824375,-6.546681659952962,-6.7423214251308154,-6.8,0.14,1.72,1.96,1.95,2.07,2.65,2.34,2.23,0.42
55722.49998842592,-6.72584215073632,-6.913640169325252,-6.943095148663527,-6.8297382846050425,-6.8996294548824375,-6.546681659952962,-6.79,0.15,2.89,1.72,1.96,1.95,2.07,2.65,2.23,0.42
55729.49998842592,-6.640164517660112,-6.72584215073632,-6.913640169325252,-6.943095148663527,-6.8297382846050425,-6.8996294548824375,-6.81,0.11,2.35,2.89,1.72,1.96,1.95,2.07,2.24,0.44
55757.49998842592,-6.7447274948966935,-6.640164517660112,-6.72584215073632,-6.913640169325252,-6.943095148663527,-6.8297382846050425,-6.81,0.11,2.75,2.35,2.89,1.72,1.96,1.95,2.25,0.44
55771.49998842592,-6.903089986991944,-6.7447274948966935,-6.640164517660112,-6.72584215073632,-6.913640169325252,-6.943095148663527,-6.83,0.12,2.13,2.75,2.35,2.89,1.72,1.96,2.27,0.42
55806.49998842592,-6.928117992693875,-6.903089986991944,-6.7447274948966935,-6.640164517660112,-6.72584215073632,-6.913640169325252,-6.82,0.11,2.12,2.13,2.75,2.35,2.89,1.72,2.27,0.43
55813.49998842592,-6.886056647693163,-6.928117992693875,-6.903089986991944,-6.7447274948966935,-6.640164517660112,-6.72584215073632,-6.82,0.11,1.91,2.12,2.13,2.75,2.35,2.89,2.44,0.42
