#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55680.49998842592,3.71,2.2,6.83,3.94,3.52,7.9,4.33,2.21,-7.090979145788844,-7.056505484093897,-6.962573502059376,-7.085656842880559,-6.8326826652518236,-7.0400051616715835,-7.02,0.1
56114.499976851854,2.19,3.71,2.2,6.83,3.94,3.52,3.55,1.62,-7.089375595110798,-7.090979145788844,-7.056505484093897,-6.962573502059376,-7.085656842880559,-6.8326826652518236,-7.03,0.1
56660.499976851854,2.49,2.19,3.71,2.2,6.83,3.94,3.49,1.63,-7.1249387366083,-7.089375595110798,-7.090979145788844,-7.056505484093897,-6.962573502059376,-7.085656842880559,-7.03,0.11
56667.499976851854,3.05,2.49,2.19,3.71,2.2,6.83,3.37,1.62,-6.798602875679548,-7.1249387366083,-7.089375595110798,-7.090979145788844,-7.056505484093897,-6.962573502059376,-7.01,0.11
56856.499976851854,3.13,3.05,2.49,2.19,3.71,2.2,2.83,0.56,-6.958607314841775,-6.798602875679548,-7.1249387366083,-7.089375595110798,-7.090979145788844,-7.056505484093897,-7.04,0.12
57178.499976851854,3.06,3.13,3.05,2.49,2.19,3.71,3.02,0.54,-7.126679398184601,-6.958607314841775,-6.798602875679548,-7.1249387366083,-7.089375595110798,-7.090979145788844,-7.01,0.13
57871.4999537037,3.53,3.06,3.13,3.05,2.49,2.19,3.28,1.08,-6.886056647693163,-7.126679398184601,-6.958607314841775,-6.798602875679548,-7.1249387366083,-7.089375595110798,-7.02,0.14
58067.4999537037,5.51,3.53,3.06,3.13,3.05,2.49,3.42,0.97,-7.137272471682025,-6.886056647693163,-7.126679398184601,-6.958607314841775,-6.798602875679548,-7.1249387366083,-7.0,0.13
58074.4999537037,3.18,5.51,3.53,3.06,3.13,3.05,3.45,0.94,-6.958607314841775,-7.137272471682025,-6.886056647693163,-7.126679398184601,-6.958607314841775,-6.798602875679548,-6.97,0.12
58291.4999537037,2.69,3.18,5.51,3.53,3.06,3.13,3.64,0.98,-6.939302159646388,-6.958607314841775,-7.137272471682025,-6.886056647693163,-7.126679398184601,-6.958607314841775,-6.97,0.13
