#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56170.499976851854,2.99,2.94,2.39,3.0,2.58,3.06,2.82,0.25,-7.0851281824599495,-7.1938200260161125,-7.293282217663242,-7.078833949362261,-7.048176964684088,-7.039053804266168,-7.13,0.09
56275.499976851854,2.8,2.99,2.94,2.39,3.0,2.58,2.81,0.24,-7.1732774798310075,-7.0851281824599495,-7.1938200260161125,-7.293282217663242,-7.078833949362261,-7.048176964684088,-7.12,0.11
56366.499976851854,2.99,2.8,2.99,2.94,2.39,3.0,2.8,0.26,-6.978810700930062,-7.1732774798310075,-7.0851281824599495,-7.1938200260161125,-7.293282217663242,-7.078833949362261,-7.15,0.1
56646.499976851854,2.47,2.99,2.8,2.99,2.94,2.39,2.94,0.52,-7.212539525481585,-6.978810700930062,-7.1732774798310075,-7.0851281824599495,-7.1938200260161125,-7.293282217663242,-7.11,0.16
56660.499976851854,3.97,2.47,2.99,2.8,2.99,2.94,2.9,0.57,-6.818156412055227,-7.212539525481585,-6.978810700930062,-7.1732774798310075,-7.0851281824599495,-7.1938200260161125,-7.11,0.17
56688.499976851854,2.11,3.97,2.47,2.99,2.8,2.99,2.85,0.58,-7.328827157284917,-6.818156412055227,-7.212539525481585,-6.978810700930062,-7.1732774798310075,-7.0851281824599495,-7.11,0.17
56821.499976851854,2.64,2.11,3.97,2.47,2.99,2.8,2.81,0.58,-7.161150909262744,-7.328827157284917,-6.818156412055227,-7.212539525481585,-6.978810700930062,-7.1732774798310075,-7.12,0.17
56828.499976851854,2.68,2.64,2.11,3.97,2.47,2.99,2.78,0.59,-7.142064735280571,-7.161150909262744,-7.328827157284917,-6.818156412055227,-7.212539525481585,-6.978810700930062,-7.12,0.17
56849.499976851854,2.58,2.68,2.64,2.11,3.97,2.47,2.67,0.61,-7.1938200260161125,-7.142064735280571,-7.161150909262744,-7.328827157284917,-6.818156412055227,-7.212539525481585,-7.17,0.17
56856.499976851854,2.26,2.58,2.68,2.64,2.11,3.97,2.82,0.68,-7.31069114087638,-7.1938200260161125,-7.142064735280571,-7.161150909262744,-7.328827157284917,-6.818156412055227,-7.13,0.18
56863.499976851854,3.53,2.26,2.58,2.68,2.64,2.11,2.63,0.45,-6.982966660701219,-7.31069114087638,-7.1938200260161125,-7.142064735280571,-7.161150909262744,-7.328827157284917,-7.2,0.12
56898.499976851854,2.59,3.53,2.26,2.58,2.68,2.64,2.74,0.4,-7.31069114087638,-6.982966660701219,-7.31069114087638,-7.1938200260161125,-7.142064735280571,-7.161150909262744,-7.16,0.13
56905.499976851854,2.9,2.59,3.53,2.26,2.58,2.68,2.9,0.55,-7.029188389127483,-7.31069114087638,-6.982966660701219,-7.31069114087638,-7.1938200260161125,-7.142064735280571,-7.13,0.15
57003.499976851854,3.79,2.9,2.59,3.53,2.26,2.58,3.07,0.65,-6.94692155651658,-7.029188389127483,-7.31069114087638,-6.982966660701219,-7.31069114087638,-7.1938200260161125,-7.12,0.15
57080.499976851854,3.87,3.79,2.9,2.59,3.53,2.26,3.09,0.64,-7.079354998593212,-6.94692155651658,-7.029188389127483,-7.31069114087638,-6.982966660701219,-7.31069114087638,-7.11,0.15
57157.499976851854,2.68,3.87,3.79,2.9,2.59,3.53,3.13,0.58,-7.102922996790579,-7.079354998593212,-6.94692155651658,-7.029188389127483,-7.31069114087638,-6.982966660701219,-7.08,0.12
57311.49996527778,2.56,2.68,3.87,3.79,2.9,2.59,3.24,0.72,-7.126679398184601,-7.102922996790579,-7.079354998593212,-6.94692155651658,-7.029188389127483,-7.31069114087638,-7.08,0.12
57766.4999537037,4.29,2.56,2.68,3.87,3.79,2.9,4.07,2.03,-6.962573502059376,-7.126679398184601,-7.102922996790579,-7.079354998593212,-6.94692155651658,-7.029188389127483,-7.05,0.07
57899.4999537037,8.43,4.29,2.56,2.68,3.87,3.79,4.44,2.01,-7.099086932262331,-6.962573502059376,-7.126679398184601,-7.102922996790579,-7.079354998593212,-6.94692155651658,-7.03,0.09
57941.4999537037,5.44,8.43,4.29,2.56,2.68,3.87,4.3,2.09,-6.91721462968355,-7.099086932262331,-6.962573502059376,-7.126679398184601,-7.102922996790579,-7.079354998593212,-7.04,0.08
57969.4999537037,2.85,5.44,8.43,4.29,2.56,2.68,4.08,2.23,-7.023191662661934,-6.91721462968355,-7.099086932262331,-6.962573502059376,-7.126679398184601,-7.102922996790579,-7.08,0.13
58130.4999537037,2.31,2.85,5.44,8.43,4.29,2.56,4.06,2.24,-7.328827157284917,-7.023191662661934,-6.91721462968355,-7.099086932262331,-6.962573502059376,-7.126679398184601,-7.09,0.14
58249.4999537037,2.51,2.31,2.85,5.44,8.43,4.29,4.14,2.19,-7.168770306132937,-7.328827157284917,-7.023191662661934,-6.91721462968355,-7.099086932262331,-6.962573502059376,-7.03,0.2
58284.4999537037,3.16,2.51,2.31,2.85,5.44,8.43,3.89,2.27,-6.705533773838407,-7.168770306132937,-7.328827157284917,-7.023191662661934,-6.91721462968355,-7.099086932262331,-7.02,0.21
58298.4999537037,2.51,3.16,2.51,2.31,2.85,5.44,3.41,1.31,-6.87942606879415,-6.705533773838407,-7.168770306132937,-7.328827157284917,-7.023191662661934,-6.91721462968355,-7.0,0.2
58305.4999537037,5.12,2.51,3.16,2.51,2.31,2.85,2.99,0.98,-7.0034883278458215,-6.87942606879415,-6.705533773838407,-7.168770306132937,-7.328827157284917,-7.023191662661934,-7.05,0.21
58515.4999537037,2.47,5.12,2.51,3.16,2.51,2.31,3.01,0.98,-7.23210238398191,-7.0034883278458215,-6.87942606879415,-6.705533773838407,-7.168770306132937,-7.328827157284917,-7.06,0.22
58536.4999537037,2.96,2.47,5.12,2.51,3.16,2.51,3.0,0.98,-7.127261172527331,-7.23210238398191,-7.0034883278458215,-6.87942606879415,-6.705533773838407,-7.168770306132937,-7.05,0.2
58676.4999537037,2.28,2.96,2.47,5.12,2.51,3.16,3.08,0.96,-7.218244625347531,-7.127261172527331,-7.23210238398191,-7.0034883278458215,-6.87942606879415,-6.705533773838407,-7.04,0.19
58823.4999537037,3.03,2.28,2.96,2.47,5.12,2.51,3.61,1.74,-7.111259039317107,-7.218244625347531,-7.127261172527331,-7.23210238398191,-7.0034883278458215,-6.87942606879415,-7.08,0.13
59005.4999537037,6.91,3.03,2.28,2.96,2.47,5.12,3.72,1.68,-7.014124642691606,-7.111259039317107,-7.218244625347531,-7.127261172527331,-7.23210238398191,-7.0034883278458215,-7.11,0.09
59138.4999537037,3.3,6.91,3.03,2.28,2.96,2.47,3.6,1.59,-7.048662481204082,-7.014124642691606,-7.111259039317107,-7.218244625347531,-7.127261172527331,-7.23210238398191,-7.12,0.08
59271.4999537037,4.22,3.3,6.91,3.03,2.28,2.96,3.69,1.53,-7.075720713938118,-7.048662481204082,-7.014124642691606,-7.111259039317107,-7.218244625347531,-7.127261172527331,-7.08,0.09
59292.4999537037,3.12,4.22,3.3,6.91,3.03,2.28,4.4,2.16,-6.939302159646388,-7.075720713938118,-7.048662481204082,-7.014124642691606,-7.111259039317107,-7.218244625347531,-7.03,0.14
59306.4999537037,7.92,3.12,4.22,3.3,6.91,3.03,4.35,2.21,-6.790484985457369,-6.939302159646388,-7.075720713938118,-7.048662481204082,-7.014124642691606,-7.111259039317107,-7.03,0.14
59341.4999537037,1.96,7.92,3.12,4.22,3.3,6.91,4.37,2.2,-7.216096420727265,-6.790484985457369,-6.939302159646388,-7.075720713938118,-7.048662481204082,-7.014124642691606,-6.99,0.15
59894.4999537037,3.16,1.96,7.92,3.12,4.22,3.3,3.83,1.92,-6.818156412055227,-7.216096420727265,-6.790484985457369,-6.939302159646388,-7.075720713938118,-7.048662481204082,-6.97,0.15
59929.4999537037,3.1,3.16,1.96,7.92,3.12,4.22,3.83,1.92,-6.87942606879415,-6.818156412055227,-7.216096420727265,-6.790484985457369,-6.939302159646388,-7.075720713938118,-6.95,0.15
59936.4999537037,3.36,3.1,3.16,1.96,7.92,3.12,3.67,1.93,-6.913640169325252,-6.87942606879415,-6.818156412055227,-7.216096420727265,-6.790484985457369,-6.939302159646388,-6.93,0.14
59999.4999537037,3.09,3.36,3.1,3.16,1.96,7.92,3.69,1.92,-6.987162775294828,-6.913640169325252,-6.87942606879415,-6.818156412055227,-7.216096420727265,-6.790484985457369,-6.96,0.16
60041.4999537037,3.22,3.09,3.36,3.1,3.16,1.96,3.02,0.48,-7.131943638176958,-6.987162775294828,-6.913640169325252,-6.87942606879415,-6.818156412055227,-7.216096420727265,-6.98,0.15
60062.4999537037,3.27,3.22,3.09,3.36,3.1,3.16,3.13,0.21,-6.87942606879415,-7.131943638176958,-6.987162775294828,-6.913640169325252,-6.87942606879415,-6.818156412055227,-6.91,0.12
60083.4999537037,2.71,3.27,3.22,3.09,3.36,3.1,3.14,0.21,-6.769551078621726,-6.87942606879415,-7.131943638176958,-6.987162775294828,-6.913640169325252,-6.87942606879415,-6.94,0.12
60104.4999537037,3.26,2.71,3.27,3.22,3.09,3.36,3.06,0.32,-7.016824927962187,-6.769551078621726,-6.87942606879415,-7.131943638176958,-6.987162775294828,-6.913640169325252,-6.98,0.14
60167.4999537037,2.53,3.26,2.71,3.27,3.22,3.09,3.35,0.93,-7.1700533040583645,-7.016824927962187,-6.769551078621726,-6.87942606879415,-7.131943638176958,-6.987162775294828,-7.01,0.14
60188.4999537037,5.34,2.53,3.26,2.71,3.27,3.22,3.22,1.02,-7.1090204030103115,-7.1700533040583645,-7.016824927962187,-6.769551078621726,-6.87942606879415,-7.131943638176958,-7.05,0.18
60300.4999537037,2.2,5.34,2.53,3.26,2.71,3.27,3.21,1.02,-7.29073003902417,-7.1090204030103115,-7.1700533040583645,-7.016824927962187,-6.769551078621726,-6.87942606879415,-7.02,0.18
60363.4999537037,3.17,2.2,5.34,2.53,3.26,2.71,3.12,1.04,-6.889410289700751,-7.29073003902417,-7.1090204030103115,-7.1700533040583645,-7.016824927962187,-6.769551078621726,-7.06,0.18
60447.4999537037,2.66,3.17,2.2,5.34,2.53,3.26,3.13,1.04,-7.181774106386045,-6.889410289700751,-7.29073003902417,-7.1090204030103115,-7.1700533040583645,-7.016824927962187,-7.08,0.15
60503.4999537037,2.78,2.66,3.17,2.2,5.34,2.53,3.19,1.06,-6.920818753952375,-7.181774106386045,-6.889410289700751,-7.29073003902417,-7.1090204030103115,-7.1700533040583645,-7.08,0.15
60524.4999537037,3.63,2.78,2.66,3.17,2.2,5.34,3.23,1.03,-6.966576244513051,-6.920818753952375,-7.181774106386045,-6.889410289700751,-7.29073003902417,-7.1090204030103115,-7.08,0.16
60531.4999537037,2.86,3.63,2.78,2.66,3.17,2.2,3.11,0.75,-7.208309350979882,-6.966576244513051,-6.920818753952375,-7.181774106386045,-6.889410289700751,-7.29073003902417,-7.09,0.16
60580.4999537037,4.48,2.86,3.63,2.78,2.66,3.17,3.12,0.73,-7.150580586203101,-7.208309350979882,-6.966576244513051,-6.920818753952375,-7.181774106386045,-6.889410289700751,-7.09,0.16
60587.4999537037,2.29,4.48,2.86,3.63,2.78,2.66,4.1,2.7,-7.308034897232639,-7.150580586203101,-7.208309350979882,-6.966576244513051,-6.920818753952375,-7.181774106386045,-7.13,0.14
60615.4999537037,10.0,2.29,4.48,2.86,3.63,2.78,4.09,2.71,-7.1791420105603,-7.308034897232639,-7.150580586203101,-7.208309350979882,-6.966576244513051,-6.920818753952375,-7.15,0.15
60622.4999537037,2.58,10.0,2.29,4.48,2.86,3.63,4.09,2.71,-7.314258261397736,-7.1791420105603,-7.308034897232639,-7.150580586203101,-7.208309350979882,-6.966576244513051,-7.19,0.12
60811.4999537037,2.76,2.58,10.0,2.29,4.48,2.86,4.08,2.71,-7.22548303427145,-7.314258261397736,-7.1791420105603,-7.308034897232639,-7.150580586203101,-7.208309350979882,-7.14,0.25
