#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55330.49998842592,-7.0467236633326955,-7.20690839982342,-7.112382699664264,-7.330683119433888,-7.13608262304214,-7.270025714300444,-7.2,0.11,3.11,3.29,5.07,2.81,2.55,2.18,3.09,0.95
55372.49998842592,-7.327902142064283,-7.0467236633326955,-7.20690839982342,-7.112382699664264,-7.330683119433888,-7.13608262304214,-7.17,0.13,2.6,3.11,3.29,5.07,2.81,2.55,3.29,0.87
55379.49998842592,-7.004803708402821,-7.327902142064283,-7.0467236633326955,-7.20690839982342,-7.112382699664264,-7.330683119433888,-7.2,0.14,3.6,2.6,3.11,3.29,5.07,2.81,3.34,0.83
55428.49998842592,-7.341988603342887,-7.004803708402821,-7.327902142064283,-7.0467236633326955,-7.20690839982342,-7.112382699664264,-7.2,0.15,2.9,3.6,2.6,3.11,3.29,5.07,3.29,0.88
55610.49998842592,-7.346787486224656,-7.341988603342887,-7.004803708402821,-7.327902142064283,-7.0467236633326955,-7.20690839982342,-7.22,0.14,2.43,2.9,3.6,2.6,3.11,3.29,2.94,0.42
55666.49998842592,-7.266000713461613,-7.346787486224656,-7.341988603342887,-7.004803708402821,-7.327902142064283,-7.0467236633326955,-7.2,0.15,2.62,2.43,2.9,3.6,2.6,3.11,2.89,0.39
55785.49998842592,-7.088309841246139,-7.266000713461613,-7.346787486224656,-7.341988603342887,-7.004803708402821,-7.327902142064283,-7.24,0.14,2.96,2.62,2.43,2.9,3.6,2.6,3.47,1.67
55813.49998842592,-7.324221658325915,-7.088309841246139,-7.266000713461613,-7.346787486224656,-7.341988603342887,-7.004803708402821,-7.23,0.13,7.15,2.96,2.62,2.43,2.9,3.6,3.49,1.65
55876.49998842592,-7.2168113089247425,-7.324221658325915,-7.088309841246139,-7.266000713461613,-7.346787486224656,-7.341988603342887,-7.26,0.09,2.8,7.15,2.96,2.62,2.43,2.9,3.42,1.66
55995.49998842592,-7.258848401148215,-7.2168113089247425,-7.324221658325915,-7.088309841246139,-7.266000713461613,-7.346787486224656,-7.24,0.09,3.1,2.8,7.15,2.96,2.62,2.43,3.69,1.71
56030.49998842592,-7.213958789757446,-7.258848401148215,-7.2168113089247425,-7.324221658325915,-7.088309841246139,-7.266000713461613,-7.24,0.08,4.79,3.1,2.8,7.15,2.96,2.62,3.82,1.63
56079.49998842592,-7.3124710387853655,-7.213958789757446,-7.258848401148215,-7.2168113089247425,-7.324221658325915,-7.088309841246139,-7.25,0.09,3.31,4.79,3.1,2.8,7.15,2.96,3.82,1.63
