#MJD,flux_target_1d,flux_target_2d
54770.5,-7.289036881004725,-7.096367483915762
54777.5,-7.096367483915762,-7.209714835966758
54784.5,-7.209714835966758,-7.129011186239425
54826.5,-7.129011186239425,-7.262807357295263
54840.49998842592,-7.262807357295263,-7.249491605148654
54847.49998842592,-7.249491605148654,-6.841637507904751
54854.49998842592,-6.841637507904751,-7.134896025358872
54868.49998842592,-7.134896025358872,-7.162411561764489
54882.49998842592,-7.162411561764489,-7.2403321553103694
54889.49998842592,-7.2403321553103694,-7.195179321278838
54896.49998842592,-7.195179321278838,-6.950781977329818
54910.49998842592,-6.950781977329818,-7.028260409112222
54917.49998842592,-7.028260409112222,-7.221848749616356
54931.49998842592,-7.221848749616356,-7.261219441515631
54945.49998842592,-7.261219441515631,-7.068542129310995
54952.49998842592,-7.068542129310995,-6.931814138253839
55043.49998842592,-6.931814138253839,-7.085656842880559
55099.49998842592,-7.085656842880559,-7.167491087293763
55120.49998842592,-7.167491087293763,-7.1220530483708115
55127.49998842592,-7.1220530483708115,-7.14569395819892
55134.49998842592,-7.14569395819892,-7.204815410317576
55148.49998842592,-7.204815410317576,-7.209714835966758
55197.49998842592,-7.209714835966758,-7.0338582672609675
55379.49998842592,-7.0338582672609675,-7.2636034977233574
55393.49998842592,-7.2636034977233574,-7.136677139879544
55456.49998842592,-7.136677139879544,-6.978810700930062
55547.49998842592,-6.978810700930062,-7.1700533040583645
55561.49998842592,-7.1700533040583645,-7.232844133917819
55596.49998842592,-7.232844133917819,-7.068542129310995
55680.49998842592,-7.068542129310995,-7.153044674980176
55729.49998842592,-7.153044674980176,-7.042871802323187
55736.49998842592,-7.042871802323187,-7.0589857562944305
55827.49998842592,-7.0589857562944305,-6.735182176990463
55876.49998842592,-6.735182176990463,-7.20342566678957
55904.49998842592,-7.20342566678957,-7.044793462458058
55918.49998842592,-7.044793462458058,-6.978810700930062
56086.49998842592,-6.978810700930062,-7.073143291050307
56100.49998842592,-7.073143291050307,-7.253365801062421
56198.499976851854,-7.253365801062421,-7.112382699664264
56261.499976851854,-7.112382699664264,-7.114073660198569
56282.499976851854,-7.114073660198569,-6.97061622231479
56331.499976851854,-6.97061622231479,-7.117475462045119
56359.499976851854,-7.117475462045119,-7.129011186239425
56429.499976851854,-7.129011186239425,-6.838631997765025
56457.499976851854,-6.838631997765025,-7.070581074285707
56723.499976851854,-7.070581074285707,-6.7594507517174005
56730.499976851854,-6.7594507517174005,-7.293282217663242
56744.499976851854,-7.293282217663242,-6.703334809738469
56905.499976851854,-6.703334809738469,-7.246416941107094
56961.499976851854,-7.246416941107094,-7.061480274823508
57437.49996527778,-7.061480274823508,-6.892790030352131
57948.4999537037,-6.892790030352131,-7.3260580013659125
57997.4999537037,-7.3260580013659125,-7.1249387366083
58263.4999537037,-7.1249387366083,-7.089909454405932
58291.4999537037,-7.089909454405932,-7.183758700008217
58312.4999537037,-7.183758700008217,-7.146910470148135
58445.4999537037,-7.146910470148135,-7.092588639225414
58648.4999537037,-7.092588639225414,-7.073657553374345
58704.4999537037,-7.073657553374345,-7.0996328713435295
58774.4999537037,-7.0996328713435295,-7.208309350979882
58802.4999537037,-7.208309350979882,-7.047691990337875
58837.4999537037,-7.047691990337875,-6.747146969020107
58858.4999537037,-6.747146969020107,-7.138465589140962
58893.4999537037,-7.138465589140962,-6.903089986991944
59159.4999537037,-6.903089986991944,-7.210419287835575
59180.4999537037,-7.210419287835575,-7.092051478387727
59383.4999537037,-7.092051478387727,-7.164943898279883
59404.4999537037,-7.164943898279883,-6.995678626217358
59425.4999537037,-6.995678626217358,-7.197226274708024
59460.4999537037,-7.197226274708024,-7.22767829327708
59593.4999537037,-7.22767829327708,-6.863279432843593
59607.4999537037,-6.863279432843593,-6.995678626217358
59635.4999537037,-6.995678626217358,-7.208309350979882
59761.4999537037,-7.208309350979882,-7.285670240254767
59768.4999537037,-7.285670240254767,-6.924453038607469
59957.4999537037,-6.924453038607469,-7.126679398184601
60041.4999537037,-7.126679398184601,-6.995678626217358
60055.4999537037,-6.995678626217358,-7.153044674980176
60069.4999537037,-7.153044674980176,-7.007004901568658
60125.4999537037,-7.007004901568658,-7.089375595110798
60153.4999537037,-7.089375595110798,-7.278189384787454
60195.4999537037,-7.278189384787454,-6.966576244513051
60272.4999537037,-6.966576244513051,-7.029653123769907
60279.4999537037,-7.029653123769907,-7.115771230367396
60293.4999537037,-7.115771230367396,-7.043831569524636
60342.4999537037,-7.043831569524636,-7.032452023781138
60377.4999537037,-7.032452023781138,-7.100726812682396
60503.4999537037,-7.100726812682396,-6.97061622231479
60510.4999537037,-6.97061622231479,-6.764471553092451
60552.4999537037,-6.764471553092451,-6.804100347590766
60727.4999537037,-6.804100347590766,-7.0835460514500745
60734.4999537037,-7.0835460514500745,-7.1090204030103115
