#MJD,flux_target_1d,flux_target_2d
55764.49998842592,-6.723538195826756,-6.54515513999149
55778.49998842592,-6.54515513999149,-6.653647025549361
55785.49998842592,-6.653647025549361,-6.714442690992226
55932.49998842592,-6.714442690992226,-6.645891560852599
55995.49998842592,-6.645891560852599,-6.605548319173784
56002.49998842592,-6.605548319173784,-6.669586226650809
56149.499976851854,-6.669586226650809,-6.679853713888946
56184.499976851854,-6.679853713888946,-6.707743928643524
56338.499976851854,-6.707743928643524,-6.531652669587842
56394.499976851854,-6.531652669587842,-6.665546248849069
56450.499976851854,-6.665546248849069,-6.407823242604133
56464.499976851854,-6.407823242604133,-6.5718652059712115
56548.499976851854,-6.5718652059712115,-6.534617148551582
56555.499976851854,-6.534617148551582,-6.716698771296451
56562.499976851854,-6.716698771296451,-6.560667306169737
56611.499976851854,-6.560667306169737,-6.441291429466834
56625.499976851854,-6.441291429466834,-6.603800652904264
56632.499976851854,-6.603800652904264,-6.657577319177793
56639.499976851854,-6.657577319177793,-6.623423042943488
56667.499976851854,-6.623423042943488,-6.671620396561262
56688.499976851854,-6.671620396561262,-6.669586226650809
56737.499976851854,-6.669586226650809,-6.607303046740334
56744.499976851854,-6.607303046740334,-6.667561540084395
56751.499976851854,-6.667561540084395,-6.185086818724926
56758.499976851854,-6.185086818724926,-6.459670525209126
56765.499976851854,-6.459670525209126,-6.282329496997738
56772.499976851854,-6.282329496997738,-6.2225731776106885
56779.499976851854,-6.2225731776106885,-6.088842391260023
56786.499976851854,-6.088842391260023,-6.216096420727265
56793.499976851854,-6.216096420727265,-6.585026652029182
56800.499976851854,-6.585026652029182,-6.567030709125595
56807.499976851854,-6.567030709125595,-6.402304814074488
56870.499976851854,-6.402304814074488,-6.512861624522814
57094.499976851854,-6.512861624522814,-6.484126156288321
57101.499976851854,-6.484126156288321,-6.665546248849069
57108.499976851854,-6.665546248849069,-6.703334809738469
57122.499976851854,-6.703334809738469,-6.6439741428068775
57192.499976851854,-6.6439741428068775,-6.634512015109101
57262.49996527778,-6.634512015109101,-6.6439741428068775
58487.4999537037,-6.6439741428068775,-6.669586226650809
58949.4999537037,-6.669586226650809,-6.671620396561262
59313.4999537037,-6.671620396561262,-6.709965388637482
60174.4999537037,-6.709965388637482,-6.651695136951839
60377.4999537037,-6.651695136951839,-6.649751981665837
60489.4999537037,-6.649751981665837,-6.6252516539898965
60790.4999537037,-6.6252516539898965,-6.684029654543083
