#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55260.49998842592,5.0,3.09,5.0,2.82,2.55,2.68,3.46,1.07,-6.872895201635193,-6.801342913045577,-7.129011186239425,-7.197226274708024,-7.181774106386045,-7.112945621949043,-7.04,0.16
55372.49998842592,3.06,5.0,3.09,5.0,2.82,2.55,3.42,1.11,-6.97469413473523,-6.872895201635193,-6.801342913045577,-7.129011186239425,-7.197226274708024,-7.181774106386045,-7.03,0.15
55470.49998842592,2.42,3.06,5.0,3.09,5.0,2.82,3.74,1.14,-7.048176964684088,-6.97469413473523,-6.872895201635193,-6.801342913045577,-7.129011186239425,-7.197226274708024,-6.98,0.16
55484.49998842592,4.8,2.42,3.06,5.0,3.09,5.0,3.77,1.11,-6.809668301829708,-7.048176964684088,-6.97469413473523,-6.872895201635193,-6.801342913045577,-7.129011186239425,-6.94,0.12
55519.49998842592,3.05,4.8,2.42,3.06,5.0,3.09,3.77,1.11,-6.97061622231479,-6.809668301829708,-7.048176964684088,-6.97469413473523,-6.872895201635193,-6.801342913045577,-6.93,0.1
55687.49998842592,5.0,3.05,4.8,2.42,3.06,5.0,3.74,1.14,-7.006123085058789,-6.97061622231479,-6.809668301829708,-7.048176964684088,-6.97469413473523,-6.872895201635193,-6.97,0.1
55785.49998842592,2.84,5.0,3.05,4.8,2.42,3.06,3.59,1.01,-7.1180450286604,-7.006123085058789,-6.97061622231479,-6.809668301829708,-7.048176964684088,-6.97469413473523,-6.97,0.11
55799.49998842592,3.97,2.84,5.0,3.05,4.8,2.42,3.87,1.1,-6.8326826652518236,-7.1180450286604,-7.006123085058789,-6.97061622231479,-6.809668301829708,-7.048176964684088,-6.94,0.12
55848.49998842592,5.0,3.97,2.84,5.0,3.05,4.8,4.23,0.95,-6.815308569182402,-6.8326826652518236,-7.1180450286604,-7.006123085058789,-6.97061622231479,-6.809668301829708,-6.91,0.12
55890.49998842592,4.95,5.0,3.97,2.84,5.0,3.05,4.04,0.95,-6.841637507904751,-6.815308569182402,-6.8326826652518236,-7.1180450286604,-7.006123085058789,-6.97061622231479,-6.92,0.11
55974.49998842592,3.49,4.95,5.0,3.97,2.84,5.0,4.15,0.85,-6.876148359032914,-6.841637507904751,-6.815308569182402,-6.8326826652518236,-7.1180450286604,-7.006123085058789,-6.93,0.12
56093.49998842592,3.81,3.49,4.95,5.0,3.97,2.84,3.68,1.17,-7.019996628416254,-6.876148359032914,-6.841637507904751,-6.815308569182402,-6.8326826652518236,-7.1180450286604,-6.96,0.16
56163.499976851854,1.67,3.81,3.49,4.95,5.0,3.97,3.98,1.2,-7.217527375833714,-7.019996628416254,-6.876148359032914,-6.841637507904751,-6.815308569182402,-6.8326826652518236,-6.93,0.14
56170.499976851854,5.0,1.67,3.81,3.49,4.95,5.0,4.13,1.26,-6.939302159646388,-7.217527375833714,-7.019996628416254,-6.876148359032914,-6.841637507904751,-6.815308569182402,-6.94,0.14
56198.499976851854,5.0,5.0,1.67,3.81,3.49,4.95,3.86,1.25,-6.876148359032914,-6.939302159646388,-7.217527375833714,-7.019996628416254,-6.876148359032914,-6.841637507904751,-6.91,0.19
56219.499976851854,3.07,5.0,5.0,1.67,3.81,3.49,3.48,1.26,-6.5934598195660445,-6.876148359032914,-6.939302159646388,-7.217527375833714,-7.019996628416254,-6.876148359032914,-6.96,0.22
