#MJD,flux_target_1d,flux_target_2d
55750.49998842592,-7.202732459169283,-7.110698297493689
55848.49998842592,-7.110698297493689,-7.2564902352715706
55932.49998842592,-7.2564902352715706,-7.094743951251549
55974.49998842592,-7.094743951251549,-7.282329496997738
56100.49998842592,-7.282329496997738,-7.161780778092374
56359.499976851854,-7.161780778092374,-7.094204119632131
56576.499976851854,-7.094204119632131,-7.370590400897281
56618.499976851854,-7.370590400897281,-7.125518182300533
56975.499976851854,-7.125518182300533,-7.361510743045363
57094.499976851854,-7.361510743045363,-7.364516253185088
57213.49996527778,-7.364516253185088,-7.188424994129407
57689.49996527778,-7.188424994129407,-7.008773924307505
58109.4999537037,-7.008773924307505,-7.106238237942057
58417.4999537037,-7.106238237942057,-7.200659450546419
58473.4999537037,-7.200659450546419,-7.360513510731414
58711.4999537037,-7.360513510731414,-7.175874166083451
59054.4999537037,-7.175874166083451,-7.214670164989233
59138.4999537037,-7.214670164989233,-7.2839966563652006
59600.4999537037,-7.2839966563652006,-7.131943638176958
59635.4999537037,-7.131943638176958,-6.991399828238082
59908.4999537037,-6.991399828238082,-7.146910470148135
59964.4999537037,-7.146910470148135,-7.172630726946175
