#MJD,flux_target_1d,flux_target_2d
55729.49998842592,-6.928117992693875,-6.935542010773082
56149.499976851854,-6.935542010773082,-7.035269078946371
56198.499976851854,-7.035269078946371,-7.047207556955908
56422.499976851854,-7.047207556955908,-7.022276394711152
56443.499976851854,-7.022276394711152,-6.87942606879415
56513.499976851854,-6.87942606879415,-7.025949097207123
57087.499976851854,-7.025949097207123,-7.090979145788844
57143.499976851854,-7.090979145788844,-6.995678626217358
57843.4999537037,-6.995678626217358,-7.068033885271827
58011.4999537037,-7.068033885271827,-6.872895201635193
58424.4999537037,-6.872895201635193,-7.0726296369609765
58732.4999537037,-7.0726296369609765,-6.962573502059376
58781.4999537037,-6.962573502059376,-6.924453038607469
59411.4999537037,-6.924453038607469,-6.876148359032914
59621.4999537037,-6.876148359032914,-6.931814138253839
59677.4999537037,-6.931814138253839,-6.795880017344075
60111.4999537037,-6.795880017344075,-7.0101054362812265
60153.4999537037,-7.0101054362812265,-6.896196279044043
