#MJD,flux_target_1d,flux_target_2d
56429.499976851854,-7.078833949362261,-7.027797161620936
56520.499976851854,-7.027797161620936,-7.119186407719209
56527.499976851854,-7.119186407719209,-6.924453038607469
56555.499976851854,-6.924453038607469,-7.026872146400302
56625.499976851854,-7.026872146400302,-6.954677021213342
56667.499976851854,-6.954677021213342,-7.006563769502388
56912.499976851854,-7.006563769502388,-7.046240308266771
57374.49996527778,-7.046240308266771,-6.97061622231479
58529.4999537037,-6.97061622231479,-7.079354998593212
58886.4999537037,-7.079354998593212,-4.995678626217358
59355.4999537037,-4.995678626217358,-7.079876673709276
59838.4999537037,-7.079876673709276,-7.0
60181.4999537037,-7.0,-6.94692155651658
