#MJD,flux_target_1d,flux_target_2d
55939.49998842592,-7.396855627379818,-6.718966632752273
56667.499976851854,-6.718966632752273,-7.248720896016658
56751.499976851854,-7.248720896016658,-6.91721462968355
56954.499976851854,-6.91721462968355,-7.008773924307505
57017.499976851854,-7.008773924307505,-6.920818753952375
57052.499976851854,-6.920818753952375,-7.033389013318065
57836.4999537037,-7.033389013318065,-6.804100347590766
58004.4999537037,-6.804100347590766,-7.1944991418416
58102.4999537037,-7.1944991418416,-7.38933983691012
58291.4999537037,-7.38933983691012,-7.396855627379818
58375.4999537037,-7.396855627379818,-7.292429823902063
58522.4999537037,-7.292429823902063,-7.140861702705469
58620.4999537037,-7.140861702705469,-7.281498311132726
58718.4999537037,-7.281498311132726,-7.100726812682396
58837.4999537037,-7.100726812682396,-6.906578314837765
58998.4999537037,-6.906578314837765,-7.113509274827518
59054.4999537037,-7.113509274827518,-7.075204004202088
59348.4999537037,-7.075204004202088,-7.224025668870631
59488.4999537037,-7.224025668870631,-7.119186407719209
59544.4999537037,-7.119186407719209,-7.0851281824599495
59873.4999537037,-7.0851281824599495,-7.164309428507575
60055.4999537037,-7.164309428507575,-7.112945621949043
60475.4999537037,-7.112945621949043,-7.380906669373258
60699.4999537037,-7.380906669373258,-7.031517051446065
