#MJD,flux_target_1d,flux_target_2d
59215.4999537037,-5.7121982700697735,-5.578396073130169
59222.4999537037,-5.578396073130169,-5.721246399047171
59229.4999537037,-5.721246399047171,-5.617982957425132
59236.4999537037,-5.617982957425132,-5.730487055782084
59243.4999537037,-5.730487055782084,-5.835647144215563
59250.4999537037,-5.835647144215563,-5.7121982700697735
59257.4999537037,-5.7121982700697735,-5.844663962534939
59285.4999537037,-5.844663962534939,-5.823908740944319
59313.4999537037,-5.823908740944319,-5.568636235841013
59320.4999537037,-5.568636235841013,-5.4723700991286615
59327.4999537037,-5.4723700991286615,-5.732828271596986
59334.4999537037,-5.732828271596986,-5.844663962534939
59341.4999537037,-5.844663962534939,-5.632644078973981
59397.4999537037,-5.632644078973981,-5.723538195826756
59404.4999537037,-5.723538195826756,-5.701146923590294
59411.4999537037,-5.701146923590294,-5.406713932979542
59418.4999537037,-5.406713932979542,-5.403402904373539
59425.4999537037,-5.403402904373539,-5.87942606879415
59432.4999537037,-5.87942606879415,-5.87942606879415
59439.4999537037,-5.87942606879415,-5.826813731587726
59446.4999537037,-5.826813731587726,-5.779891911959945
59481.4999537037,-5.779891911959945,-5.73754891026957
59488.4999537037,-5.73754891026957,-5.896196279044043
59649.4999537037,-5.896196279044043,-5.889410289700751
59663.4999537037,-5.889410289700751,-5.892790030352131
59670.4999537037,-5.892790030352131,-5.818156412055227
59677.4999537037,-5.818156412055227,-5.540607512240769
59740.4999537037,-5.540607512240769,-5.681936665037238
59866.4999537037,-5.681936665037238,-5.7594507517174005
59873.4999537037,-5.7594507517174005,-5.505845405981558
59880.4999537037,-5.505845405981558,-5.5934598195660445
59887.4999537037,-5.5934598195660445,-5.8326826652518236
59894.4999537037,-5.8326826652518236,-5.6777807052660805
59901.4999537037,-5.6777807052660805,-5.73754891026957
59908.4999537037,-5.73754891026957,-5.863279432843593
59915.4999537037,-5.863279432843593,-5.903089986991944
59922.4999537037,-5.903089986991944,-5.889410289700751
59999.4999537037,-5.889410289700751,-5.795880017344075
60006.4999537037,-5.795880017344075,-5.42712839779952
60566.4999537037,-5.42712839779952,-5.7423214251308154
60587.4999537037,-5.7423214251308154,-5.772113295386326
