#MJD,flux_target_1d,flux_target_2d
55078.49998842592,-7.092588639225414,-6.950781977329818
55120.49998842592,-6.950781977329818,-7.030584087646019
55127.49998842592,-7.030584087646019,-6.841637507904751
55134.49998842592,-6.841637507904751,-6.804100347590766
55148.49998842592,-6.804100347590766,-7.00436480540245
55155.49998842592,-7.00436480540245,-7.11690664142431
55162.49998842592,-7.11690664142431,-6.935542010773082
55169.49998842592,-6.935542010773082,-6.991399828238082
55176.49998842592,-6.991399828238082,-7.18111458540599
55183.49998842592,-7.18111458540599,-7.002613615602686
55190.49998842592,-7.002613615602686,-7.015022873584507
55204.49998842592,-7.015022873584507,-6.987162775294828
55232.49998842592,-6.987162775294828,-7.047207556955908
55239.49998842592,-7.047207556955908,-6.995678626217358
55260.49998842592,-6.995678626217358,-7.100179497572904
55330.49998842592,-7.100179497572904,-7.0996328713435295
55337.49998842592,-7.0996328713435295,-6.889410289700751
55344.49998842592,-6.889410289700751,-6.958607314841775
55372.49998842592,-6.958607314841775,-6.782516055786093
55379.49998842592,-6.782516055786093,-7.013676222949234
55386.49998842592,-7.013676222949234,-7.078833949362261
55393.49998842592,-7.078833949362261,-6.954677021213342
55414.49998842592,-6.954677021213342,-7.199970640755866
55470.49998842592,-7.199970640755866,-6.645891560852599
55505.49998842592,-6.645891560852599,-7.171984935776023
55519.49998842592,-7.171984935776023,-6.991399828238082
55582.49998842592,-6.991399828238082,-6.982966660701219
55645.49998842592,-6.982966660701219,-6.8696662315049934
55659.49998842592,-6.8696662315049934,-6.735182176990463
55680.49998842592,-6.735182176990463,-6.721246399047171
55687.49998842592,-6.721246399047171,-6.913640169325252
55694.49998842592,-6.913640169325252,-6.7121982700697735
55736.49998842592,-6.7121982700697735,-6.94692155651658
55743.49998842592,-6.94692155651658,-6.886056647693163
55757.49998842592,-6.886056647693163,-6.701146923590294
55771.49998842592,-6.701146923590294,-7.050609993355087
55778.49998842592,-7.050609993355087,-7.088309841246139
55785.49998842592,-7.088309841246139,-6.838631997765025
55799.49998842592,-6.838631997765025,-7.168130225719498
