#MJD,flux_target_1d,flux_target_2d
55932.49998842592,-7.071092309756048,-7.014573525916998
56079.49998842592,-7.014573525916998,-6.962573502059376
56121.499976851854,-6.962573502059376,-7.050122295963125
56163.499976851854,-7.050122295963125,-6.995678626217358
56170.499976851854,-6.995678626217358,-7.053547734986927
56331.499976851854,-7.053547734986927,-6.694648630553377
56380.499976851854,-6.694648630553377,-6.991399828238082
56450.499976851854,-6.991399828238082,-6.853871964321762
56457.499976851854,-6.853871964321762,-6.705533773838407
56646.499976851854,-6.705533773838407,-6.709965388637482
56667.499976851854,-6.709965388637482,-6.882728704344236
56716.499976851854,-6.882728704344236,-7.031984286006359
57059.499976851854,-7.031984286006359,-6.838631997765025
57262.49996527778,-6.838631997765025,-6.954677021213342
57304.49996527778,-6.954677021213342,-7.064996848546345
57402.49996527778,-7.064996848546345,-6.94692155651658
57542.49996527778,-6.94692155651658,-7.009217308196862
57556.49996527778,-7.009217308196862,-6.978810700930062
57563.49996527778,-6.978810700930062,-6.707743928643524
57577.49996527778,-6.707743928643524,-6.892790030352131
57612.49996527778,-6.892790030352131,-6.863279432843593
57626.49996527778,-6.863279432843593,-7.057991946977687
57850.4999537037,-7.057991946977687,-6.962573502059376
57892.4999537037,-6.962573502059376,-7.043351420794797
57899.4999537037,-7.043351420794797,-7.046240308266771
57941.4999537037,-7.046240308266771,-6.8326826652518236
58067.4999537037,-6.8326826652518236,-7.030584087646019
58074.4999537037,-7.030584087646019,-6.809668301829708
58102.4999537037,-6.809668301829708,-7.068542129310995
58109.4999537037,-7.068542129310995,-6.872895201635193
58144.4999537037,-6.872895201635193,-7.028260409112222
58403.4999537037,-7.028260409112222,-6.995678626217358
58410.4999537037,-6.995678626217358,-7.045757490560675
58669.4999537037,-7.045757490560675,-7.00788851221305
58690.4999537037,-7.00788851221305,-6.978810700930062
58746.4999537037,-6.978810700930062,-6.853871964321762
58858.4999537037,-6.853871964321762,-7.058488567365597
59180.4999537037,-7.058488567365597,-7.048662481204082
59327.4999537037,-7.048662481204082,-6.906578314837765
59446.4999537037,-6.906578314837765,-7.080398976215889
59453.4999537037,-7.080398976215889,-6.749579997691106
59467.4999537037,-6.749579997691106,-7.0254883072626715
59481.4999537037,-7.0254883072626715,-7.058488567365597
59523.4999537037,-7.058488567365597,-6.838631997765025
59558.4999537037,-6.838631997765025,-6.97469413473523
59656.4999537037,-6.97469413473523,-6.906578314837765
59775.4999537037,-6.906578314837765,-7.023650020996727
59894.4999537037,-7.023650020996727,-7.029653123769907
59915.4999537037,-7.029653123769907,-6.97469413473523
59922.4999537037,-6.97469413473523,-7.068033885271827
59999.4999537037,-7.068033885271827,-7.052076380168273
60013.4999537037,-7.052076380168273,-6.943095148663527
60055.4999537037,-6.943095148663527,-7.080398976215889
60097.4999537037,-7.080398976215889,-6.982966660701219
60104.4999537037,-6.982966660701219,-6.903089986991944
60146.4999537037,-6.903089986991944,-7.023191662661934
60188.4999537037,-7.023191662661934,-6.8696662315049934
60195.4999537037,-6.8696662315049934,-6.777283528852417
60202.4999537037,-6.777283528852417,-6.853871964321762
60209.4999537037,-6.853871964321762,-6.7594507517174005
60216.4999537037,-6.7594507517174005,-6.892790030352131
60223.4999537037,-6.892790030352131,-6.847711655616943
60230.4999537037,-6.847711655616943,-6.978810700930062
60237.4999537037,-6.978810700930062,-7.055517327849832
60244.4999537037,-7.055517327849832,-7.042871802323187
60251.4999537037,-7.042871802323187,-6.943095148663527
60258.4999537037,-6.943095148663527,-6.910094888560602
60286.4999537037,-6.910094888560602,-6.707743928643524
60447.4999537037,-6.707743928643524,-6.978810700930062
60454.4999537037,-6.978810700930062,-6.663540266151471
60475.4999537037,-6.663540266151471,-6.886056647693163
60482.4999537037,-6.886056647693163,-6.943095148663527
60496.4999537037,-6.943095148663527,-6.8297382846050425
60503.4999537037,-6.8297382846050425,-6.939302159646388
60517.4999537037,-6.939302159646388,-6.82102305270683
60559.4999537037,-6.82102305270683,-7.064492734175287
60566.4999537037,-7.064492734175287,-6.97061622231479
