#MJD,flux_target_1d,flux_target_2d
55848.49998842592,-6.978810700930062,-7.077793722560983
55890.49998842592,-7.077793722560983,-7.045757490560675
56009.49998842592,-7.045757490560675,-7.099086932262331
56961.499976851854,-7.099086932262331,-6.85078088734462
56989.499976851854,-6.85078088734462,-7.068542129310995
57486.49996527778,-7.068542129310995,-7.017728766960432
57528.49996527778,-7.017728766960432,-6.769551078621726
57542.49996527778,-6.769551078621726,-6.429457060118103
57661.49996527778,-6.429457060118103,-6.7423214251308154
57689.49996527778,-6.7423214251308154,-6.782516055786093
57696.49996527778,-6.782516055786093,-6.841637507904751
57710.49996527778,-6.841637507904751,-6.735182176990463
57731.49996527778,-6.735182176990463,-6.634512015109101
57738.49996527778,-6.634512015109101,-6.7423214251308154
57745.49996527778,-6.7423214251308154,-7.010995384301463
57766.4999537037,-7.010995384301463,-6.787812395596042
57780.4999537037,-6.787812395596042,-6.769551078621726
57843.4999537037,-6.769551078621726,-7.094204119632131
57857.4999537037,-7.094204119632131,-7.015922966097169
57878.4999537037,-7.015922966097169,-6.978810700930062
57885.4999537037,-6.978810700930062,-6.812479279163537
57892.4999537037,-6.812479279163537,-6.714442690992226
57920.4999537037,-6.714442690992226,-6.6439741428068775
58081.4999537037,-6.6439741428068775,-6.6439741428068775
58095.4999537037,-6.6439741428068775,-6.806875401645539
58102.4999537037,-6.806875401645539,-6.504455662453552
58123.4999537037,-6.504455662453552,-6.982966660701219
58137.4999537037,-6.982966660701219,-6.494850021680094
58172.4999537037,-6.494850021680094,-6.94692155651658
58193.4999537037,-6.94692155651658,-6.892790030352131
58214.4999537037,-6.892790030352131,-6.97469413473523
58235.4999537037,-6.97469413473523,-6.928117992693875
58277.4999537037,-6.928117992693875,-6.534617148551582
58312.4999537037,-6.534617148551582,-6.815308569182402
58319.4999537037,-6.815308569182402,-6.931814138253839
58333.4999537037,-6.931814138253839,-6.886056647693163
58368.4999537037,-6.886056647693163,-7.045275209020937
58382.4999537037,-7.045275209020937,-6.723538195826756
58389.4999537037,-6.723538195826756,-6.931814138253839
58396.4999537037,-6.931814138253839,-6.872895201635193
58445.4999537037,-6.872895201635193,-6.467245621007502
58466.4999537037,-6.467245621007502,-6.462180904926726
58522.4999537037,-6.462180904926726,-6.559090917934783
58529.4999537037,-6.559090917934783,-6.801342913045577
58543.4999537037,-6.801342913045577,-6.982966660701219
58585.4999537037,-6.982966660701219,-6.761953896871205
58641.4999537037,-6.761953896871205,-6.705533773838407
58655.4999537037,-6.705533773838407,-6.698970004336019
58683.4999537037,-6.698970004336019,-6.688246138944246
58711.4999537037,-6.688246138944246,-6.47755576649368
58739.4999537037,-6.47755576649368,-6.621602099051862
58746.4999537037,-6.621602099051862,-6.844663962534939
58753.4999537037,-6.844663962534939,-6.838631997765025
58809.4999537037,-6.838631997765025,-7.05700040663396
58823.4999537037,-7.05700040663396,-6.896196279044043
58830.4999537037,-6.896196279044043,-6.480172006224281
58893.4999537037,-6.480172006224281,-7.028260409112222
58907.4999537037,-7.028260409112222,-7.126679398184601
58935.4999537037,-7.126679398184601,-7.010550182333308
58949.4999537037,-7.010550182333308,-6.804100347590766
59089.4999537037,-6.804100347590766,-6.856985199745905
59138.4999537037,-6.856985199745905,-7.048176964684088
59152.4999537037,-7.048176964684088,-6.97469413473523
