#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54938.49998842592,3.33,7.16,2.26,3.22,2.88,2.64,3.48,1.66,-7.296708621881338,-7.27083521030723,-7.2247537402597635,-7.168770306132937,-7.131355561605174,-7.292429823902063,-7.2,0.1
54945.49998842592,2.88,3.33,7.16,2.26,3.22,2.88,3.44,1.69,-7.039053804266168,-7.296708621881338,-7.27083521030723,-7.2247537402597635,-7.168770306132937,-7.131355561605174,-7.2,0.09
54966.49998842592,2.32,2.88,3.33,7.16,2.26,3.22,3.4,1.71,-7.2380721615794705,-7.039053804266168,-7.296708621881338,-7.27083521030723,-7.2247537402597635,-7.168770306132937,-7.2,0.09
54973.49998842592,2.64,2.32,2.88,3.33,7.16,2.26,3.28,1.75,-7.146301788223826,-7.2380721615794705,-7.039053804266168,-7.296708621881338,-7.27083521030723,-7.2247537402597635,-7.19,0.09
55008.49998842592,2.38,2.64,2.32,2.88,3.33,7.16,3.41,1.7,-7.123205023799299,-7.146301788223826,-7.2380721615794705,-7.039053804266168,-7.296708621881338,-7.27083521030723,-7.17,0.1
55106.49998842592,3.15,2.38,2.64,2.32,2.88,3.33,3.24,1.26,-7.092051478387727,-7.123205023799299,-7.146301788223826,-7.2380721615794705,-7.039053804266168,-7.296708621881338,-7.18,0.1
55204.49998842592,5.96,3.15,2.38,2.64,2.32,2.88,3.15,1.27,-7.291579099865287,-7.092051478387727,-7.123205023799299,-7.146301788223826,-7.2380721615794705,-7.039053804266168,-7.18,0.11
55239.49998842592,2.71,5.96,3.15,2.38,2.64,2.32,3.18,1.27,-7.357535479757878,-7.291579099865287,-7.092051478387727,-7.123205023799299,-7.146301788223826,-7.2380721615794705,-7.19,0.1
55253.49998842592,3.11,2.71,5.96,3.15,2.38,2.64,3.19,1.26,-7.101823516502323,-7.357535479757878,-7.291579099865287,-7.092051478387727,-7.123205023799299,-7.146301788223826,-7.21,0.12
55288.49998842592,2.35,3.11,2.71,5.96,3.15,2.38,3.3,1.24,-7.366531544420414,-7.101823516502323,-7.357535479757878,-7.291579099865287,-7.092051478387727,-7.123205023799299,-7.18,0.16
55323.49998842592,3.43,2.35,3.11,2.71,5.96,3.15,3.34,1.21,-6.931814138253839,-7.366531544420414,-7.101823516502323,-7.357535479757878,-7.291579099865287,-7.092051478387727,-7.2,0.16
55344.49998842592,2.66,3.43,2.35,3.11,2.71,5.96,3.22,1.27,-7.2839966563652006,-6.931814138253839,-7.366531544420414,-7.101823516502323,-7.357535479757878,-7.291579099865287,-7.24,0.16
55351.49998842592,2.32,2.66,3.43,2.35,3.11,2.71,3.05,0.85,-7.3124710387853655,-7.2839966563652006,-6.931814138253839,-7.366531544420414,-7.101823516502323,-7.357535479757878,-7.18,0.19
55358.49998842592,4.74,2.32,2.66,3.43,2.35,3.11,3.02,0.86,-6.935542010773082,-7.3124710387853655,-7.2839966563652006,-6.931814138253839,-7.366531544420414,-7.101823516502323,-7.13,0.19
55484.49998842592,2.52,4.74,2.32,2.66,3.43,2.35,3.56,1.7,-7.0,-6.935542010773082,-7.3124710387853655,-7.2839966563652006,-6.931814138253839,-7.366531544420414,-7.17,0.2
55498.49998842592,6.88,2.52,4.74,2.32,2.66,3.43,3.88,1.65,-7.341035157335565,-7.0,-6.935542010773082,-7.3124710387853655,-7.2839966563652006,-6.931814138253839,-7.09,0.21
55652.49998842592,4.64,6.88,2.52,4.74,2.32,2.66,3.7,1.77,-6.8326826652518236,-7.341035157335565,-7.0,-6.935542010773082,-7.3124710387853655,-7.2839966563652006,-7.14,0.21
55708.49998842592,2.14,4.64,6.88,2.52,4.74,2.32,3.64,1.82,-7.305394801066432,-6.8326826652518236,-7.341035157335565,-7.0,-6.935542010773082,-7.3124710387853655,-7.13,0.21
55729.49998842592,2.26,2.14,4.64,6.88,2.52,4.74,3.72,1.76,-7.18111458540599,-7.305394801066432,-6.8326826652518236,-7.341035157335565,-7.0,-6.935542010773082,-7.11,0.19
55771.49998842592,2.86,2.26,2.14,4.64,6.88,2.52,3.41,1.75,-7.1555228242543185,-7.18111458540599,-7.305394801066432,-6.8326826652518236,-7.341035157335565,-7.0,-7.14,0.18
55813.49998842592,2.56,2.86,2.26,2.14,4.64,6.88,3.85,1.88,-7.185752404268079,-7.1555228242543185,-7.18111458540599,-7.305394801066432,-6.8326826652518236,-7.341035157335565,-7.16,0.17
55946.49998842592,5.64,2.56,2.86,2.26,2.14,4.64,3.31,1.32,-7.087777943467585,-7.185752404268079,-7.1555228242543185,-7.18111458540599,-7.305394801066432,-6.8326826652518236,-7.11,0.15
56002.49998842592,3.04,5.64,2.56,2.86,2.26,2.14,3.01,1.2,-7.026410376572743,-7.087777943467585,-7.185752404268079,-7.1555228242543185,-7.18111458540599,-7.305394801066432,-7.17,0.09
56016.49998842592,2.58,3.04,5.64,2.56,2.86,2.26,3.08,1.16,-7.217527375833714,-7.026410376572743,-7.087777943467585,-7.185752404268079,-7.1555228242543185,-7.18111458540599,-7.14,0.07
56023.49998842592,2.61,2.58,3.04,5.64,2.56,2.86,3.12,1.13,-7.131943638176958,-7.217527375833714,-7.026410376572743,-7.087777943467585,-7.185752404268079,-7.1555228242543185,-7.13,0.06
56114.499976851854,2.52,2.61,2.58,3.04,5.64,2.56,3.05,1.16,-7.116338564846382,-7.131943638176958,-7.217527375833714,-7.026410376572743,-7.087777943467585,-7.185752404268079,-7.16,0.11
56156.499976851854,2.43,2.52,2.61,2.58,3.04,5.64,3.05,1.16,-7.3585258894959,-7.116338564846382,-7.131943638176958,-7.217527375833714,-7.026410376572743,-7.087777943467585,-7.17,0.12
56163.499976851854,2.53,2.43,2.52,2.61,2.58,3.04,2.66,0.22,-7.278189384787454,-7.3585258894959,-7.116338564846382,-7.131943638176958,-7.217527375833714,-7.026410376572743,-7.17,0.12
56170.499976851854,2.9,2.53,2.43,2.52,2.61,2.58,2.87,0.74,-7.082494490447453,-7.278189384787454,-7.3585258894959,-7.116338564846382,-7.131943638176958,-7.217527375833714,-7.2,0.1
56296.499976851854,4.51,2.9,2.53,2.43,2.52,2.61,2.92,0.73,-7.24184537803261,-7.082494490447453,-7.278189384787454,-7.3585258894959,-7.116338564846382,-7.131943638176958,-7.18,0.11
56317.499976851854,2.94,4.51,2.9,2.53,2.43,2.52,2.89,0.74,-7.073657553374345,-7.24184537803261,-7.082494490447453,-7.278189384787454,-7.3585258894959,-7.116338564846382,-7.2,0.11
56324.499976851854,2.43,2.94,4.51,2.9,2.53,2.43,3.4,1.38,-7.266000713461613,-7.073657553374345,-7.24184537803261,-7.082494490447453,-7.278189384787454,-7.3585258894959,-7.21,0.11
56338.499976851854,6.06,2.43,2.94,4.51,2.9,2.53,4.09,1.92,-7.173925197299173,-7.266000713461613,-7.073657553374345,-7.24184537803261,-7.082494490447453,-7.278189384787454,-7.19,0.09
56380.499976851854,7.28,6.06,2.43,2.94,4.51,2.9,4.08,1.93,-7.236572006437063,-7.173925197299173,-7.266000713461613,-7.073657553374345,-7.24184537803261,-7.082494490447453,-7.17,0.08
56394.499976851854,2.47,7.28,6.06,2.43,2.94,4.51,4.04,1.97,-7.110698297493689,-7.236572006437063,-7.173925197299173,-7.266000713461613,-7.073657553374345,-7.24184537803261,-7.2,0.08
56464.499976851854,2.59,2.47,7.28,6.06,2.43,2.94,3.74,2.04,-7.297569463554475,-7.110698297493689,-7.236572006437063,-7.173925197299173,-7.266000713461613,-7.073657553374345,-7.16,0.11
56492.499976851854,2.44,2.59,2.47,7.28,6.06,2.43,3.74,2.04,-6.995678626217358,-7.297569463554475,-7.110698297493689,-7.236572006437063,-7.173925197299173,-7.266000713461613,-7.19,0.11
56534.499976851854,2.89,2.44,2.59,2.47,7.28,6.06,3.65,2.11,-7.242603971206976,-6.995678626217358,-7.297569463554475,-7.110698297493689,-7.236572006437063,-7.173925197299173,-7.19,0.1
56541.499976851854,1.84,2.89,2.44,2.59,2.47,7.28,3.23,1.83,-7.251811972993799,-7.242603971206976,-6.995678626217358,-7.297569463554475,-7.110698297493689,-7.236572006437063,-7.18,0.11
56555.499976851854,3.08,1.84,2.89,2.44,2.59,2.47,2.49,0.42,-7.099086932262331,-7.251811972993799,-7.242603971206976,-6.995678626217358,-7.297569463554475,-7.110698297493689,-7.19,0.12
56569.499976851854,2.15,3.08,1.84,2.89,2.44,2.59,2.65,0.59,-7.308034897232639,-7.099086932262331,-7.251811972993799,-7.242603971206976,-6.995678626217358,-7.297569463554475,-7.18,0.12
56590.499976851854,3.58,2.15,3.08,1.84,2.89,2.44,2.63,0.59,-7.064492734175287,-7.308034897232639,-7.099086932262331,-7.251811972993799,-7.242603971206976,-6.995678626217358,-7.16,0.11
56611.499976851854,2.42,3.58,2.15,3.08,1.84,2.89,2.63,0.59,-7.145086977692144,-7.064492734175287,-7.308034897232639,-7.099086932262331,-7.251811972993799,-7.242603971206976,-7.2,0.09
56639.499976851854,2.47,2.42,3.58,2.15,3.08,1.84,2.58,0.58,-7.27083521030723,-7.145086977692144,-7.064492734175287,-7.308034897232639,-7.099086932262331,-7.251811972993799,-7.2,0.1
56646.499976851854,2.51,2.47,2.42,3.58,2.15,3.08,2.79,0.54,-7.2580609222708015,-7.27083521030723,-7.145086977692144,-7.064492734175287,-7.308034897232639,-7.099086932262331,-7.18,0.1
56653.499976851854,3.34,2.51,2.47,2.42,3.58,2.15,2.85,0.59,-7.082494490447453,-7.2580609222708015,-7.27083521030723,-7.145086977692144,-7.064492734175287,-7.308034897232639,-7.16,0.11
56674.499976851854,3.45,3.34,2.51,2.47,2.42,3.58,2.91,0.52,-7.0195421077238995,-7.082494490447453,-7.2580609222708015,-7.27083521030723,-7.145086977692144,-7.064492734175287,-7.13,0.1
56681.499976851854,2.6,3.45,3.34,2.51,2.47,2.42,2.78,0.43,-7.073657553374345,-7.0195421077238995,-7.082494490447453,-7.2580609222708015,-7.27083521030723,-7.145086977692144,-7.12,0.11
56751.499976851854,2.67,2.6,3.45,3.34,2.51,2.47,2.89,0.42,-6.987162775294828,-7.073657553374345,-7.0195421077238995,-7.082494490447453,-7.2580609222708015,-7.27083521030723,-7.14,0.13
56765.499976851854,3.22,2.67,2.6,3.45,3.34,2.51,2.91,0.41,-7.304518323509803,-6.987162775294828,-7.073657553374345,-7.0195421077238995,-7.082494490447453,-7.2580609222708015,-7.15,0.14
56835.499976851854,2.57,3.22,2.67,2.6,3.45,3.34,2.94,0.38,-7.303643611266668,-7.304518323509803,-6.987162775294828,-7.073657553374345,-7.0195421077238995,-7.082494490447453,-7.11,0.14
56905.499976851854,2.75,2.57,3.22,2.67,2.6,3.45,3.13,0.75,-6.97469413473523,-7.303643611266668,-7.304518323509803,-6.987162775294828,-7.073657553374345,-7.0195421077238995,-7.09,0.15
56961.499976851854,4.65,2.75,2.57,3.22,2.67,2.6,3.07,0.74,-7.0,-6.97469413473523,-7.303643611266668,-7.304518323509803,-6.987162775294828,-7.073657553374345,-7.11,0.14
56975.499976851854,3.03,4.65,2.75,2.57,3.22,2.67,3.17,0.71,-7.107905397309519,-7.0,-6.97469413473523,-7.303643611266668,-7.304518323509803,-6.987162775294828,-7.14,0.16
57031.499976851854,3.27,3.03,4.65,2.75,2.57,3.22,3.5,0.95,-7.284832642151542,-7.107905397309519,-7.0,-6.97469413473523,-7.303643611266668,-7.304518323509803,-7.16,0.14
57052.499976851854,5.02,3.27,3.03,4.65,2.75,2.57,3.39,1.03,-7.130181792020672,-7.284832642151542,-7.107905397309519,-7.0,-6.97469413473523,-7.303643611266668,-7.12,0.13
57073.499976851854,2.43,5.02,3.27,3.03,4.65,2.75,3.44,1.0,-7.068542129310995,-7.130181792020672,-7.284832642151542,-7.107905397309519,-7.0,-6.97469413473523,-7.11,0.11
57206.49996527778,2.9,2.43,5.02,3.27,3.03,4.65,3.38,1.04,-7.1732774798310075,-7.068542129310995,-7.130181792020672,-7.284832642151542,-7.107905397309519,-7.0,-7.13,0.09
57227.49996527778,2.39,2.9,2.43,5.02,3.27,3.03,3.09,0.91,-7.120330794367947,-7.1732774798310075,-7.068542129310995,-7.130181792020672,-7.284832642151542,-7.107905397309519,-7.13,0.08
57269.49996527778,2.62,2.39,2.9,2.43,5.02,3.27,3.47,1.32,-7.024568191490737,-7.120330794367947,-7.1732774798310075,-7.068542129310995,-7.130181792020672,-7.284832642151542,-7.12,0.09
57276.49996527778,5.63,2.62,2.39,2.9,2.43,5.02,3.66,1.38,-7.047691990337875,-7.024568191490737,-7.120330794367947,-7.1732774798310075,-7.068542129310995,-7.130181792020672,-7.1,0.05
57353.49996527778,4.61,5.63,2.62,2.39,2.9,2.43,3.39,1.25,-7.131355561605174,-7.047691990337875,-7.024568191490737,-7.120330794367947,-7.1732774798310075,-7.068542129310995,-7.11,0.06
57367.49996527778,3.15,4.61,5.63,2.62,2.39,2.9,3.4,1.24,-7.182434630440219,-7.131355561605174,-7.047691990337875,-7.024568191490737,-7.120330794367947,-7.1732774798310075,-7.12,0.06
57388.49996527778,2.51,3.15,4.61,5.63,2.62,2.39,3.38,1.25,-7.150580586203101,-7.182434630440219,-7.131355561605174,-7.047691990337875,-7.024568191490737,-7.120330794367947,-7.14,0.11
57402.49996527778,2.72,2.51,3.15,4.61,5.63,2.62,3.59,1.18,-7.355561410532162,-7.150580586203101,-7.182434630440219,-7.131355561605174,-7.047691990337875,-7.024568191490737,-7.16,0.12
57409.49996527778,3.91,2.72,2.51,3.15,4.61,5.63,3.61,1.16,-7.258848401148215,-7.355561410532162,-7.150580586203101,-7.182434630440219,-7.131355561605174,-7.047691990337875,-7.18,0.1
57416.49996527778,2.75,3.91,2.72,2.51,3.15,4.61,3.35,0.78,-7.167491087293763,-7.258848401148215,-7.355561410532162,-7.150580586203101,-7.182434630440219,-7.131355561605174,-7.17,0.14
57430.49996527778,3.8,2.75,3.91,2.72,2.51,3.15,3.12,0.54,-6.910094888560602,-7.167491087293763,-7.258848401148215,-7.355561410532162,-7.150580586203101,-7.182434630440219,-7.12,0.19
57465.49996527778,3.03,3.8,2.75,3.91,2.72,2.51,3.03,0.59,-6.8297382846050425,-6.910094888560602,-7.167491087293763,-7.258848401148215,-7.355561410532162,-7.150580586203101,-7.14,0.2
57500.49996527778,2.48,3.03,3.8,2.75,3.91,2.72,3.08,0.56,-7.285670240254767,-6.8297382846050425,-6.910094888560602,-7.167491087293763,-7.258848401148215,-7.355561410532162,-7.15,0.2
57598.49996527778,2.87,2.48,3.03,3.8,2.75,3.91,3.02,0.63,-7.2335871528876,-7.285670240254767,-6.8297382846050425,-6.910094888560602,-7.167491087293763,-7.258848401148215,-7.14,0.19
57633.49996527778,2.27,2.87,2.48,3.03,3.8,2.75,2.85,0.49,-7.292429823902063,-7.2335871528876,-7.285670240254767,-6.8297382846050425,-6.910094888560602,-7.167491087293763,-7.12,0.18
57654.49996527778,2.76,2.27,2.87,2.48,3.03,3.8,3.13,0.85,-7.110138278741812,-7.292429823902063,-7.2335871528876,-7.285670240254767,-6.8297382846050425,-6.910094888560602,-7.11,0.18
57661.49996527778,4.71,2.76,2.27,2.87,2.48,3.03,3.81,2.24,-7.116338564846382,-7.110138278741812,-7.292429823902063,-7.2335871528876,-7.285670240254767,-6.8297382846050425,-7.17,0.18
57913.4999537037,8.56,4.71,2.76,2.27,2.87,2.48,4.26,2.37,-7.346787486224656,-7.116338564846382,-7.110138278741812,-7.292429823902063,-7.2335871528876,-7.285670240254767,-7.21,0.1
58046.4999537037,6.18,8.56,4.71,2.76,2.27,2.87,4.35,2.3,-7.092588639225414,-7.346787486224656,-7.116338564846382,-7.110138278741812,-7.292429823902063,-7.2335871528876,-7.18,0.11
58060.4999537037,3.09,6.18,8.56,4.71,2.76,2.27,4.25,2.39,-7.053056729302175,-7.092588639225414,-7.346787486224656,-7.116338564846382,-7.110138278741812,-7.292429823902063,-7.18,0.12
58116.4999537037,2.17,3.09,6.18,8.56,4.71,2.76,5.2,2.76,-7.269217724333611,-7.053056729302175,-7.092588639225414,-7.346787486224656,-7.116338564846382,-7.110138278741812,-7.15,0.11
58144.4999537037,8.91,2.17,3.09,6.18,8.56,4.71,5.15,2.81,-7.059981844992337,-7.269217724333611,-7.053056729302175,-7.092588639225414,-7.346787486224656,-7.116338564846382,-7.18,0.13
58151.4999537037,2.46,8.91,2.17,3.09,6.18,8.56,4.83,2.99,-7.308034897232639,-7.059981844992337,-7.269217724333611,-7.053056729302175,-7.092588639225414,-7.346787486224656,-7.2,0.13
58172.4999537037,2.45,2.46,8.91,2.17,3.09,6.18,4.43,2.57,-7.2716462179787715,-7.308034897232639,-7.059981844992337,-7.269217724333611,-7.053056729302175,-7.092588639225414,-7.15,0.14
58179.4999537037,5.74,2.45,2.46,8.91,2.17,3.09,4.23,2.46,-6.962573502059376,-7.2716462179787715,-7.308034897232639,-7.059981844992337,-7.269217724333611,-7.053056729302175,-7.14,0.14
58256.4999537037,4.78,5.74,2.45,2.46,8.91,2.17,4.1,2.56,-7.043831569524636,-6.962573502059376,-7.2716462179787715,-7.308034897232639,-7.059981844992337,-7.269217724333611,-7.17,0.14
