#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-7.024568191490737,-6.889410289700751
54980.49998842592,-6.889410289700751,-6.882728704344236
55113.49998842592,-6.882728704344236,-6.987162775294828
55155.49998842592,-6.987162775294828,-7.0996328713435295
55162.49998842592,-7.0996328713435295,-7.003926345514724
55169.49998842592,-7.003926345514724,-6.935542010773082
55176.49998842592,-6.935542010773082,-7.008773924307505
55232.49998842592,-7.008773924307505,-7.016824927962187
55246.49998842592,-7.016824927962187,-7.029653123769907
55295.49998842592,-7.029653123769907,-6.906578314837765
55337.49998842592,-6.906578314837765,-7.077793722560983
55379.49998842592,-7.077793722560983,-6.991399828238082
55393.49998842592,-6.991399828238082,-6.892790030352131
55407.49998842592,-6.892790030352131,-6.889410289700751
55421.49998842592,-6.889410289700751,-6.826813731587726
55442.49998842592,-6.826813731587726,-7.112945621949043
55491.49998842592,-7.112945621949043,-7.084072788302884
55561.49998842592,-7.084072788302884,-6.950781977329818
55659.49998842592,-6.950781977329818,-6.896196279044043
55680.49998842592,-6.896196279044043,-6.995678626217358
55687.49998842592,-6.995678626217358,-7.037630664329979
55729.49998842592,-7.037630664329979,-7.043831569524636
55743.49998842592,-7.043831569524636,-7.064492734175287
55750.49998842592,-7.064492734175287,-7.015022873584507
55757.49998842592,-7.015022873584507,-6.892790030352131
55764.49998842592,-6.892790030352131,-6.605548319173784
55806.49998842592,-6.605548319173784,-7.008330992620052
55813.49998842592,-7.008330992620052,-7.020451625295905
55827.49998842592,-7.020451625295905,-6.913640169325252
55834.49998842592,-6.913640169325252,-6.910094888560602
55841.49998842592,-6.910094888560602,-6.97061622231479
55848.49998842592,-6.97061622231479,-6.815308569182402
55883.49998842592,-6.815308569182402,-6.767003889607846
55890.49998842592,-6.767003889607846,-6.774690718274137
55897.49998842592,-6.774690718274137,-6.607303046740334
55904.49998842592,-6.607303046740334,-6.61261017366127
55911.49998842592,-6.61261017366127,-7.124360062995832
55918.49998842592,-7.124360062995832,-6.87942606879415
55925.49998842592,-6.87942606879415,-6.73754891026957
55932.49998842592,-6.73754891026957,-7.114073660198569
55939.49998842592,-7.114073660198569,-7.061480274823508
55953.49998842592,-7.061480274823508,-6.872895201635193
55974.49998842592,-6.872895201635193,-7.120904120499927
56023.49998842592,-7.120904120499927,-6.8996294548824375
56030.49998842592,-6.8996294548824375,-6.688246138944246
56037.49998842592,-6.688246138944246,-6.856985199745905
56044.49998842592,-6.856985199745905,-6.87942606879415
56051.49998842592,-6.87942606879415,-7.131355561605174
56058.49998842592,-7.131355561605174,-6.841637507904751
56065.49998842592,-6.841637507904751,-6.906578314837765
56086.49998842592,-6.906578314837765,-6.580044251510242
56093.49998842592,-6.580044251510242,-6.527243550682788
56107.49998842592,-6.527243550682788,-6.767003889607846
56114.499976851854,-6.767003889607846,-6.903089986991944
56121.499976851854,-6.903089986991944,-6.847711655616943
56128.499976851854,-6.847711655616943,-6.7544873321858505
56135.499976851854,-6.7544873321858505,-6.568636235841013
56142.499976851854,-6.568636235841013,-6.698970004336019
56149.499976851854,-6.698970004336019,-6.698970004336019
56156.499976851854,-6.698970004336019,-7.010995384301463
56163.499976851854,-7.010995384301463,-6.838631997765025
56170.499976851854,-6.838631997765025,-6.82102305270683
56177.499976851854,-6.82102305270683,-6.97469413473523
56205.499976851854,-6.97469413473523,-6.876148359032914
56219.499976851854,-6.876148359032914,-6.943095148663527
56233.499976851854,-6.943095148663527,-7.087246696328677
56240.499976851854,-7.087246696328677,-7.074172425375258
56247.499976851854,-7.074172425375258,-7.012780770091995
56373.499976851854,-7.012780770091995,-7.049148541111453
56394.499976851854,-7.049148541111453,-7.060480747381382
56408.499976851854,-7.060480747381382,-7.0851281824599495
56429.499976851854,-7.0851281824599495,-6.7594507517174005
56457.499976851854,-6.7594507517174005,-6.966576244513051
56478.499976851854,-6.966576244513051,-7.035740369803151
56499.499976851854,-7.035740369803151,-7.1095789811990855
56534.499976851854,-7.1095789811990855,-7.047691990337875
56555.499976851854,-7.047691990337875,-7.095284454721319
56562.499976851854,-7.095284454721319,-7.001740661576301
56618.499976851854,-7.001740661576301,-6.872895201635193
56625.499976851854,-6.872895201635193,-6.991399828238082
56646.499976851854,-6.991399828238082,-6.82102305270683
56653.499976851854,-6.82102305270683,-6.701146923590294
56695.499976851854,-6.701146923590294,-7.077793722560983
56723.499976851854,-7.077793722560983,-6.958607314841775
56730.499976851854,-6.958607314841775,-6.966576244513051
56758.499976851854,-6.966576244513051,-6.886056647693163
56821.499976851854,-6.886056647693163,-6.756961951313706
56870.499976851854,-6.756961951313706,-6.954677021213342
56877.499976851854,-6.954677021213342,-6.838631997765025
56891.499976851854,-6.838631997765025,-7.0
56905.499976851854,-7.0,-7.130768280269024
57017.499976851854,-7.130768280269024,-7.059981844992337
57101.499976851854,-7.059981844992337,-6.987162775294828
57129.499976851854,-6.987162775294828,-7.028724151261895
57136.499976851854,-7.028724151261895,-6.931814138253839
57409.49996527778,-6.931814138253839,-6.777283528852417
57465.49996527778,-6.777283528852417,-6.924453038607469
57479.49996527778,-6.924453038607469,-7.054531414868181
57493.49996527778,-7.054531414868181,-7.025949097207123
57500.49996527778,-7.025949097207123,-7.090443970758825
57507.49996527778,-7.090443970758825,-6.815308569182402
57514.49996527778,-6.815308569182402,-6.782516055786093
57528.49996527778,-6.782516055786093,-7.124360062995832
57535.49996527778,-7.124360062995832,-7.090979145788844
57549.49996527778,-7.090979145788844,-7.027334407733889
57570.49996527778,-7.027334407733889,-6.962573502059376
57577.49996527778,-6.962573502059376,-6.886056647693163
57591.49996527778,-6.886056647693163,-6.991399828238082
57619.49996527778,-6.991399828238082,-6.605548319173784
57661.49996527778,-6.605548319173784,-6.818156412055227
57703.49996527778,-6.818156412055227,-7.0746879085003505
57710.49996527778,-7.0746879085003505,-7.116338564846382
57717.49996527778,-7.116338564846382,-7.114073660198569
57745.49996527778,-7.114073660198569,-7.0762380391713
57752.49996527778,-7.0762380391713,-7.072116589669293
57808.4999537037,-7.072116589669293,-6.872895201635193
57829.4999537037,-6.872895201635193,-6.94692155651658
57871.4999537037,-6.94692155651658,-7.013676222949234
57913.4999537037,-7.013676222949234,-7.009661145212399
57920.4999537037,-7.009661145212399,-6.8297382846050425
57962.4999537037,-6.8297382846050425,-6.82102305270683
57997.4999537037,-6.82102305270683,-6.943095148663527
58011.4999537037,-6.943095148663527,-7.049148541111453
58053.4999537037,-7.049148541111453,-6.928117992693875
58088.4999537037,-6.928117992693875,-6.892790030352131
58095.4999537037,-6.892790030352131,-7.080921907623926
58102.4999537037,-7.080921907623926,-6.987162775294828
58165.4999537037,-6.987162775294828,-6.939302159646388
58312.4999537037,-6.939302159646388,-7.129011186239425
58333.4999537037,-7.129011186239425,-6.991399828238082
58396.4999537037,-6.991399828238082,-6.954677021213342
58410.4999537037,-6.954677021213342,-6.892790030352131
58459.4999537037,-6.892790030352131,-7.030584087646019
58480.4999537037,-7.030584087646019,-6.991399828238082
58494.4999537037,-6.991399828238082,-7.079876673709276
58515.4999537037,-7.079876673709276,-7.022733787572707
58536.4999537037,-7.022733787572707,-7.0
58557.4999537037,-7.0,-7.003926345514724
58578.4999537037,-7.003926345514724,-6.85078088734462
58585.4999537037,-6.85078088734462,-6.823908740944319
58606.4999537037,-6.823908740944319,-6.920818753952375
58613.4999537037,-6.920818753952375,-6.801342913045577
58627.4999537037,-6.801342913045577,-6.847711655616943
58634.4999537037,-6.847711655616943,-6.638272163982407
58655.4999537037,-6.638272163982407,-7.043351420794797
58662.4999537037,-7.043351420794797,-6.651695136951839
58669.4999537037,-6.651695136951839,-6.627087997029894
58683.4999537037,-6.627087997029894,-6.906578314837765
58690.4999537037,-6.906578314837765,-7.130181792020672
58697.4999537037,-7.130181792020672,-7.111820506081675
58704.4999537037,-7.111820506081675,-7.086186147616283
58725.4999537037,-7.086186147616283,-6.903089986991944
58732.4999537037,-6.903089986991944,-6.815308569182402
58739.4999537037,-6.815308569182402,-6.991399828238082
58746.4999537037,-6.991399828238082,-6.87942606879415
58753.4999537037,-6.87942606879415,-6.94692155651658
58781.4999537037,-6.94692155651658,-6.924453038607469
58788.4999537037,-6.924453038607469,-7.130181792020672
58837.4999537037,-7.130181792020672,-7.015922966097169
58858.4999537037,-7.015922966097169,-6.79317412396815
58928.4999537037,-6.79317412396815,-7.0675262353228465
59159.4999537037,-7.0675262353228465,-6.59176003468815
59320.4999537037,-6.59176003468815,-7.008773924307505
59369.4999537037,-7.008773924307505,-6.97061622231479
59390.4999537037,-6.97061622231479,-6.954677021213342
59481.4999537037,-6.954677021213342,-7.096910013008056
59530.4999537037,-7.096910013008056,-7.035269078946371
59537.4999537037,-7.035269078946371,-7.1220530483708115
59579.4999537037,-7.1220530483708115,-7.116338564846382
59586.4999537037,-7.116338564846382,-6.876148359032914
59621.4999537037,-6.876148359032914,-6.779891911959945
