#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55589.49998842592,10.0,10.0,7.88,3.02,6.01,3.54,6.69,2.81,-7.161150909262744,-7.178486471595227,-7.151810883008602,-6.958607314841775,-7.104025267640935,-7.187086643357144,-7.14,0.09
55624.49998842592,6.38,10.0,10.0,7.88,3.02,6.01,6.76,2.72,-7.253365801062421,-7.161150909262744,-7.178486471595227,-7.151810883008602,-6.958607314841775,-7.104025267640935,-7.14,0.09
55995.49998842592,4.05,6.38,10.0,10.0,7.88,3.02,6.28,3.14,-7.158015195409886,-7.253365801062421,-7.161150909262744,-7.178486471595227,-7.151810883008602,-6.958607314841775,-7.15,0.09
56457.499976851854,2.64,4.05,6.38,10.0,10.0,7.88,7.18,2.95,-7.178486471595227,-7.158015195409886,-7.253365801062421,-7.161150909262744,-7.178486471595227,-7.151810883008602,-7.17,0.04
56702.499976851854,9.34,2.64,4.05,6.38,10.0,10.0,6.98,2.94,-7.124360062995832,-7.178486471595227,-7.158015195409886,-7.253365801062421,-7.161150909262744,-7.178486471595227,-7.17,0.04
56856.499976851854,6.45,9.34,2.64,4.05,6.38,10.0,5.95,2.97,-7.170696227168975,-7.124360062995832,-7.178486471595227,-7.158015195409886,-7.253365801062421,-7.161150909262744,-7.19,0.06
57164.499976851854,2.79,6.45,9.34,2.64,4.05,6.38,5.95,2.97,-7.301029995663981,-7.170696227168975,-7.124360062995832,-7.178486471595227,-7.158015195409886,-7.253365801062421,-7.19,0.06
57206.49996527778,10.0,2.79,6.45,9.34,2.64,4.05,5.45,3.17,-7.13608262304214,-7.301029995663981,-7.170696227168975,-7.124360062995832,-7.178486471595227,-7.158015195409886,-7.16,0.07
57276.49996527778,2.9,10.0,2.79,6.45,9.34,2.64,5.3,3.27,-7.081445469449727,-7.13608262304214,-7.301029995663981,-7.170696227168975,-7.124360062995832,-7.178486471595227,-7.18,0.09
57402.49996527778,2.97,2.9,10.0,2.79,6.45,9.34,5.48,3.13,-7.302770657240282,-7.081445469449727,-7.13608262304214,-7.301029995663981,-7.170696227168975,-7.124360062995832,-7.19,0.09
57430.49996527778,3.92,2.97,2.9,10.0,2.79,6.45,4.55,2.74,-7.217527375833714,-7.302770657240282,-7.081445469449727,-7.13608262304214,-7.301029995663981,-7.170696227168975,-7.21,0.09
57535.49996527778,2.79,3.92,2.97,2.9,10.0,2.79,4.14,2.62,-7.285670240254767,-7.217527375833714,-7.302770657240282,-7.081445469449727,-7.13608262304214,-7.301029995663981,-7.2,0.1
57661.49996527778,3.61,2.79,3.92,2.97,2.9,10.0,4.18,2.6,-7.104025267640935,-7.285670240254767,-7.217527375833714,-7.302770657240282,-7.081445469449727,-7.13608262304214,-7.2,0.1
