#MJD,index_target_1d,index_target_2d
55106.49998842592,2.29,3.56
55141.49998842592,3.56,2.64
55155.49998842592,2.64,2.45
55162.49998842592,2.45,1.95
55169.49998842592,1.95,2.35
55183.49998842592,2.35,2.72
55197.49998842592,2.72,2.95
55211.49998842592,2.95,3.13
55239.49998842592,3.13,2.87
55288.49998842592,2.87,3.71
55330.49998842592,3.71,2.51
55358.49998842592,2.51,5.0
55428.49998842592,5.0,2.53
55477.49998842592,2.53,2.37
55547.49998842592,2.37,2.66
55554.49998842592,2.66,3.82
55561.49998842592,3.82,3.79
55610.49998842592,3.79,2.21
55736.49998842592,2.21,3.04
55750.49998842592,3.04,4.48
55764.49998842592,4.48,3.06
55792.49998842592,3.06,4.15
55813.49998842592,4.15,2.52
55834.49998842592,2.52,2.15
55932.49998842592,2.15,2.77
55939.49998842592,2.77,3.63
55953.49998842592,3.63,3.07
55988.49998842592,3.07,2.2
56016.49998842592,2.2,2.83
56044.49998842592,2.83,3.1
56065.49998842592,3.1,3.43
56079.49998842592,3.43,2.82
56093.49998842592,2.82,2.53
56107.49998842592,2.53,2.43
56114.499976851854,2.43,2.28
56135.499976851854,2.28,2.74
56156.499976851854,2.74,2.88
56170.499976851854,2.88,2.38
56205.499976851854,2.38,2.42
56247.499976851854,2.42,3.29
56289.499976851854,3.29,3.11
56345.499976851854,3.11,3.0
56380.499976851854,3.0,3.19
56394.499976851854,3.19,2.16
56408.499976851854,2.16,2.35
56429.499976851854,2.35,2.87
56436.499976851854,2.87,3.21
56443.499976851854,3.21,2.67
56485.499976851854,2.67,3.45
56499.499976851854,3.45,3.19
56576.499976851854,3.19,2.87
56590.499976851854,2.87,3.35
56618.499976851854,3.35,3.17
56667.499976851854,3.17,4.05
56716.499976851854,4.05,4.22
56744.499976851854,4.22,5.0
56800.499976851854,5.0,3.65
56828.499976851854,3.65,2.48
56835.499976851854,2.48,3.27
56856.499976851854,3.27,2.75
56863.499976851854,2.75,2.83
56877.499976851854,2.83,3.6
56884.499976851854,3.6,3.08
56933.499976851854,3.08,2.86
56954.499976851854,2.86,4.64
57003.499976851854,4.64,2.63
57164.499976851854,2.63,3.33
57192.499976851854,3.33,2.59
57213.49996527778,2.59,2.59
57227.49996527778,2.59,2.76
57262.49996527778,2.76,3.91
57465.49996527778,3.91,2.75
57479.49996527778,2.75,3.57
57500.49996527778,3.57,2.83
57563.49996527778,2.83,2.68
57661.49996527778,2.68,2.93
57787.4999537037,2.93,3.76
57850.4999537037,3.76,2.46
57864.4999537037,2.46,2.57
57906.4999537037,2.57,2.88
57913.4999537037,2.88,3.82
57920.4999537037,3.82,2.43
58053.4999537037,2.43,3.79
58088.4999537037,3.79,3.24
58102.4999537037,3.24,3.21
58452.4999537037,3.21,2.58
58480.4999537037,2.58,2.54
58592.4999537037,2.54,2.49
58599.4999537037,2.49,2.91
58606.4999537037,2.91,2.65
58711.4999537037,2.65,2.08
58788.4999537037,2.08,3.25
58809.4999537037,3.25,2.9
58816.4999537037,2.9,3.25
58823.4999537037,3.25,3.45
58949.4999537037,3.45,2.98
58956.4999537037,2.98,2.53
59068.4999537037,2.53,2.46
59075.4999537037,2.46,2.24
59089.4999537037,2.24,2.39
59096.4999537037,2.39,2.48
59103.4999537037,2.48,2.59
59117.4999537037,2.59,3.18
59124.4999537037,3.18,5.0
59131.4999537037,5.0,2.8
59152.4999537037,2.8,3.05
59159.4999537037,3.05,2.89
59166.4999537037,2.89,4.78
59173.4999537037,4.78,3.52
59222.4999537037,3.52,2.55
59229.4999537037,2.55,2.86
59236.4999537037,2.86,2.82
59243.4999537037,2.82,3.03
59257.4999537037,3.03,5.0
59299.4999537037,5.0,2.91
59348.4999537037,2.91,3.28
59397.4999537037,3.28,5.0
59425.4999537037,5.0,2.35
59600.4999537037,2.35,2.18
59719.4999537037,2.18,3.32
59754.4999537037,3.32,2.93
59768.4999537037,2.93,3.23
59796.4999537037,3.23,2.61
59803.4999537037,2.61,2.88
59810.4999537037,2.88,2.47
59824.4999537037,2.47,2.93
59852.4999537037,2.93,3.58
59859.4999537037,3.58,2.98
59985.4999537037,2.98,5.0
60020.4999537037,5.0,2.33
60097.4999537037,2.33,4.26
60349.4999537037,4.26,2.69
60510.4999537037,2.69,3.14
60769.4999537037,3.14,2.89
