#MJD,index_target_1d,index_target_2d
55988.49998842592,2.65,2.37
56191.499976851854,2.37,2.23
56436.499976851854,2.23,2.43
56450.499976851854,2.43,2.42
56744.499976851854,2.42,2.52
57143.499976851854,2.52,2.5
57605.49996527778,2.5,2.13
58235.4999537037,2.13,2.46
58298.4999537037,2.46,1.75
58305.4999537037,1.75,2.29
58760.4999537037,2.29,2.02
58767.4999537037,2.02,2.38
58774.4999537037,2.38,1.94
58781.4999537037,1.94,2.21
58872.4999537037,2.21,2.2
58879.4999537037,2.2,2.6
58900.4999537037,2.6,1.8
58907.4999537037,1.8,5.0
58914.4999537037,5.0,2.21
58963.4999537037,2.21,2.42
58970.4999537037,2.42,2.64
59068.4999537037,2.64,3.92
59124.4999537037,3.92,2.44
59194.4999537037,2.44,2.8
59292.4999537037,2.8,1.15
59306.4999537037,1.15,3.02
59495.4999537037,3.02,3.56
59866.4999537037,3.56,2.72
60076.4999537037,2.72,2.84
60356.4999537037,2.84,2.07
60384.4999537037,2.07,1.69
60405.4999537037,1.69,2.06
60440.4999537037,2.06,1.55
60468.4999537037,1.55,2.39
60650.4999537037,2.39,1.93
60678.4999537037,1.93,1.88
60699.4999537037,1.88,2.52
60727.4999537037,2.52,2.25
60755.4999537037,2.25,5.0
60804.4999537037,5.0,2.35
