#MJD,flux_target_1d,flux_target_2d
55036.49998842592,-6.764471553092451,-6.995678626217358
55050.49998842592,-6.995678626217358,-6.85078088734462
55064.49998842592,-6.85078088734462,-6.787812395596042
55071.49998842592,-6.787812395596042,-7.161150909262744
55099.49998842592,-7.161150909262744,-6.838631997765025
55127.49998842592,-6.838631997765025,-6.790484985457369
55141.49998842592,-6.790484985457369,-7.106238237942057
55204.49998842592,-7.106238237942057,-7.074172425375258
55211.49998842592,-7.074172425375258,-6.377785977033705
55232.49998842592,-6.377785977033705,-7.087246696328677
55260.49998842592,-7.087246696328677,-6.6020599913279625
55281.49998842592,-6.6020599913279625,-7.068033885271827
55316.49998842592,-7.068033885271827,-7.068033885271827
55337.49998842592,-7.068033885271827,-6.801342913045577
55344.49998842592,-6.801342913045577,-6.560667306169737
55358.49998842592,-6.560667306169737,-6.939302159646388
55365.49998842592,-6.939302159646388,-7.098541678603888
55400.49998842592,-7.098541678603888,-6.910094888560602
55407.49998842592,-6.910094888560602,-6.634512015109101
55414.49998842592,-6.634512015109101,-7.146301788223826
55421.49998842592,-7.146301788223826,-7.189767482004916
55428.49998842592,-7.189767482004916,-7.000434511774018
55435.49998842592,-7.000434511774018,-6.7121982700697735
55449.49998842592,-6.7121982700697735,-6.823908740944319
55463.49998842592,-6.823908740944319,-6.752026733638194
55477.49998842592,-6.752026733638194,-6.785156151952302
55540.49998842592,-6.785156151952302,-7.140261433802853
55568.49998842592,-7.140261433802853,-7.031984286006359
55596.49998842592,-7.031984286006359,-7.262012673666569
55603.49998842592,-7.262012673666569,-6.621602099051862
55666.49998842592,-6.621602099051862,-6.889410289700751
55841.49998842592,-6.889410289700751,-7.044793462458058
55925.49998842592,-7.044793462458058,-6.896196279044043
55974.49998842592,-6.896196279044043,-7.044793462458058
55988.49998842592,-7.044793462458058,-7.186419011431808
55995.49998842592,-7.186419011431808,-6.823908740944319
56058.49998842592,-6.823908740944319,-7.129011186239425
56135.499976851854,-7.129011186239425,-6.94692155651658
56142.499976851854,-6.94692155651658,-7.06198090252379
56149.499976851854,-7.06198090252379,-6.8297382846050425
56254.499976851854,-6.8297382846050425,-7.136677139879544
56289.499976851854,-7.136677139879544,-6.872895201635193
56478.499976851854,-6.872895201635193,-7.139063379299906
56506.499976851854,-7.139063379299906,-6.7121982700697735
56513.499976851854,-6.7121982700697735,-7.059981844992337
56520.499976851854,-7.059981844992337,-7.113509274827518
56527.499976851854,-7.113509274827518,-7.024568191490737
56534.499976851854,-7.024568191490737,-6.94692155651658
56541.499976851854,-6.94692155651658,-7.131355561605174
56569.499976851854,-7.131355561605174,-6.896196279044043
56583.499976851854,-6.896196279044043,-7.033389013318065
56590.499976851854,-7.033389013318065,-7.004803708402821
56597.499976851854,-7.004803708402821,-6.739928612014925
56632.499976851854,-6.739928612014925,-6.785156151952302
56660.499976851854,-6.785156151952302,-7.2580609222708015
56681.499976851854,-7.2580609222708015,-6.638272163982407
56835.499976851854,-6.638272163982407,-6.769551078621726
57010.499976851854,-6.769551078621726,-7.057495893831919
57171.499976851854,-7.057495893831919,-6.508638306165727
57248.49996527778,-6.508638306165727,-6.416801226031377
57388.49996527778,-6.416801226031377,-7.00788851221305
57395.49996527778,-7.00788851221305,-7.022276394711152
57570.49996527778,-7.022276394711152,-6.747146969020107
57731.49996527778,-6.747146969020107,-7.0762380391713
57759.4999537037,-7.0762380391713,-7.0385789059335515
57787.4999537037,-7.0385789059335515,-7.269217724333611
57794.4999537037,-7.269217724333611,-7.252588192113577
57920.4999537037,-7.252588192113577,-7.112382699664264
58011.4999537037,-7.112382699664264,-6.647817481888637
58074.4999537037,-6.647817481888637,-6.600326278518962
58081.4999537037,-6.600326278518962,-6.767003889607846
58116.4999537037,-6.767003889607846,-6.73754891026957
58123.4999537037,-6.73754891026957,-6.3124710387853655
58179.4999537037,-6.3124710387853655,-6.928117992693875
58263.4999537037,-6.928117992693875,-6.8297382846050425
58298.4999537037,-6.8297382846050425,-6.782516055786093
58305.4999537037,-6.782516055786093,-6.6307841425898575
58354.4999537037,-6.6307841425898575,-6.623423042943488
58480.4999537037,-6.623423042943488,-6.380906669373258
58487.4999537037,-6.380906669373258,-6.473660722610156
58641.4999537037,-6.473660722610156,-6.8297382846050425
58690.4999537037,-6.8297382846050425,-6.705533773838407
58767.4999537037,-6.705533773838407,-3.876148359032914
58774.4999537037,-3.876148359032914,-6.690369832574102
58851.4999537037,-6.690369832574102,-6.823908740944319
