#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55099.49998842592,7.74,5.0,4.53,3.48,3.07,2.9,4.09,1.91,-7.247951552180561,-7.1095789811990855,-7.248720896016658,-7.154901959985743,-7.148130399270234,-7.137868620686962,-7.22,0.13
55113.49998842592,1.94,7.74,5.0,4.53,3.48,3.07,4.11,1.9,-7.490797477668897,-7.247951552180561,-7.1095789811990855,-7.248720896016658,-7.154901959985743,-7.148130399270234,-7.24,0.13
55190.49998842592,3.0,1.94,7.74,5.0,4.53,3.48,4.09,1.91,-7.255707016877324,-7.490797477668897,-7.247951552180561,-7.1095789811990855,-7.248720896016658,-7.154901959985743,-7.23,0.13
55302.49998842592,2.91,3.0,1.94,7.74,5.0,4.53,3.98,1.97,-7.118615343229427,-7.255707016877324,-7.490797477668897,-7.247951552180561,-7.1095789811990855,-7.248720896016658,-7.23,0.13
55309.49998842592,2.73,2.91,3.0,1.94,7.74,5.0,3.72,2.0,-7.133122185662502,-7.118615343229427,-7.255707016877324,-7.490797477668897,-7.247951552180561,-7.1095789811990855,-7.22,0.13
55386.49998842592,2.74,2.73,2.91,3.0,1.94,7.74,3.61,1.94,-7.1605219526258015,-7.133122185662502,-7.118615343229427,-7.255707016877324,-7.490797477668897,-7.247951552180561,-7.23,0.13
55435.49998842592,4.22,2.74,2.73,2.91,3.0,1.94,2.95,0.68,-7.2225731776106885,-7.1605219526258015,-7.133122185662502,-7.118615343229427,-7.255707016877324,-7.490797477668897,-7.23,0.13
55442.49998842592,3.12,4.22,2.74,2.73,2.91,3.0,3.19,0.55,-7.23210238398191,-7.2225731776106885,-7.1605219526258015,-7.133122185662502,-7.118615343229427,-7.255707016877324,-7.19,0.05
55484.49998842592,3.63,3.12,4.22,2.74,2.73,2.91,3.31,0.59,-7.206209615309182,-7.23210238398191,-7.2225731776106885,-7.1605219526258015,-7.133122185662502,-7.118615343229427,-7.16,0.08
55526.49998842592,3.85,3.63,3.12,4.22,2.74,2.73,3.27,0.63,-7.013676222949234,-7.206209615309182,-7.23210238398191,-7.2225731776106885,-7.1605219526258015,-7.133122185662502,-7.16,0.08
55610.49998842592,2.61,3.85,3.63,3.12,4.22,2.74,3.55,0.77,-7.135488918941608,-7.013676222949234,-7.206209615309182,-7.23210238398191,-7.2225731776106885,-7.1605219526258015,-7.12,0.13
