#MJD,flux_target_1d,flux_target_2d
54994.49998842592,-7.1487416512809245,-7.074172425375258
55015.49998842592,-7.074172425375258,-6.866461091629782
55036.49998842592,-6.866461091629782,-7.092588639225414
55085.49998842592,-7.092588639225414,-6.896196279044043
55099.49998842592,-6.896196279044043,-7.129011186239425
55183.49998842592,-7.129011186239425,-7.055517327849832
55274.49998842592,-7.055517327849832,-6.798602875679548
55295.49998842592,-6.798602875679548,-6.872895201635193
55316.49998842592,-6.872895201635193,-7.148130399270234
55323.49998842592,-7.148130399270234,-7.124360062995832
55414.49998842592,-7.124360062995832,-7.147520006363144
55505.49998842592,-7.147520006363144,-7.018634490921456
55533.49998842592,-7.018634490921456,-7.129011186239425
55582.49998842592,-7.129011186239425,-7.069050968832477
55617.49998842592,-7.069050968832477,-7.175223537524454
55659.49998842592,-7.175223537524454,-7.168130225719498
55834.49998842592,-7.168130225719498,-7.148130399270234
55841.49998842592,-7.148130399270234,-7.1732774798310075
55883.49998842592,-7.1732774798310075,-7.002176919254275
55904.49998842592,-7.002176919254275,-7.104577453960592
56044.49998842592,-7.104577453960592,-6.966576244513051
56058.49998842592,-6.966576244513051,-7.039529222465701
56114.499976851854,-7.039529222465701,-6.991399828238082
56128.499976851854,-6.991399828238082,-7.017728766960432
56233.499976851854,-7.017728766960432,-7.129011186239425
56359.499976851854,-7.129011186239425,-7.079876673709276
56394.499976851854,-7.079876673709276,-6.777283528852417
56415.499976851854,-6.777283528852417,-6.939302159646388
56429.499976851854,-6.939302159646388,-7.135488918941608
56464.499976851854,-7.135488918941608,-6.692503962086787
56576.499976851854,-6.692503962086787,-7.0254883072626715
56583.499976851854,-7.0254883072626715,-7.156144577376839
56639.499976851854,-7.156144577376839,-7.036212172654444
56821.499976851854,-7.036212172654444,-7.11975822410452
56856.499976851854,-7.11975822410452,-7.1598939055432425
56870.499976851854,-7.1598939055432425,-7.168130225719498
56926.499976851854,-7.168130225719498,-7.104577453960592
57087.499976851854,-7.104577453960592,-7.149966742310231
57101.499976851854,-7.149966742310231,-7.028260409112222
57311.49996527778,-7.028260409112222,-7.090979145788844
57388.49996527778,-7.090979145788844,-7.1095789811990855
57423.49996527778,-7.1095789811990855,-7.175874166083451
57549.49996527778,-7.175874166083451,-7.170696227168975
57556.49996527778,-7.170696227168975,-6.94692155651658
57591.49996527778,-6.94692155651658,-7.079876673709276
57640.49996527778,-7.079876673709276,-6.886056647693163
57689.49996527778,-6.886056647693163,-7.045757490560675
57787.4999537037,-7.045757490560675,-6.958607314841775
57801.4999537037,-6.958607314841775,-7.0655015487564325
57913.4999537037,-7.0655015487564325,-7.036212172654444
57927.4999537037,-7.036212172654444,-7.1095789811990855
58179.4999537037,-7.1095789811990855,-6.966576244513051
58193.4999537037,-6.966576244513051,-7.0467236633326955
58382.4999537037,-7.0467236633326955,-7.1180450286604
58389.4999537037,-7.1180450286604,-7.133712660915805
58396.4999537037,-7.133712660915805,-7.002176919254275
58480.4999537037,-7.002176919254275,-7.08460016478773
58529.4999537037,-7.08460016478773,-7.057495893831919
59012.4999537037,-7.057495893831919,-7.08196966321512
59131.4999537037,-7.08196966321512,-7.170696227168975
59187.4999537037,-7.170696227168975,-6.962573502059376
59194.4999537037,-6.962573502059376,-7.054039296422431
59278.4999537037,-7.054039296422431,-6.896196279044043
59299.4999537037,-6.896196279044043,-7.079876673709276
59348.4999537037,-7.079876673709276,-7.110138278741812
59397.4999537037,-7.110138278741812,-7.116338564846382
59446.4999537037,-7.116338564846382,-6.872895201635193
59509.4999537037,-6.872895201635193,-7.13430394008393
59600.4999537037,-7.13430394008393,-7.159266765388193
59635.4999537037,-7.159266765388193,-7.035269078946371
59712.4999537037,-7.035269078946371,-6.995678626217358
59726.4999537037,-6.995678626217358,-6.913640169325252
59754.4999537037,-6.913640169325252,-4.705533773838407
59796.4999537037,-4.705533773838407,-7.0996328713435295
59838.4999537037,-7.0996328713435295,-7.153662887870195
59852.4999537037,-7.153662887870195,-6.866461091629782
60181.4999537037,-6.866461091629782,-6.94692155651658
60286.4999537037,-6.94692155651658,-7.094204119632131
60335.4999537037,-7.094204119632131,-7.129011186239425
60349.4999537037,-7.129011186239425,-6.54515513999149
60356.4999537037,-6.54515513999149,-6.987162775294828
60363.4999537037,-6.987162775294828,-7.158015195409886
60370.4999537037,-7.158015195409886,-7.141462802430361
60377.4999537037,-7.141462802430361,-7.000434511774018
60419.4999537037,-7.000434511774018,-7.0851281824599495
60482.4999537037,-7.0851281824599495,-7.012780770091995
60489.4999537037,-7.012780770091995,-7.022733787572707
60503.4999537037,-7.022733787572707,-7.102372908709558
60650.4999537037,-7.102372908709558,-7.142064735280571
60692.4999537037,-7.142064735280571,-7.094204119632131
60832.4999537037,-7.094204119632131,-7.169411331314856
60846.4999537037,-7.169411331314856,-7.086186147616283
