#MJD,index_target_1d,index_target_2d
54756.5,2.5,2.6
54763.5,2.6,2.76
54770.5,2.76,2.17
54777.5,2.17,2.56
54791.5,2.56,2.72
54798.5,2.72,3.2
54805.5,3.2,3.84
54847.49998842592,3.84,5.0
54854.49998842592,5.0,4.27
54861.49998842592,4.27,2.75
54868.49998842592,2.75,3.61
54882.49998842592,3.61,1.91
54959.49998842592,1.91,2.44
54994.49998842592,2.44,3.7
55001.49998842592,3.7,2.41
55015.49998842592,2.41,2.99
55043.49998842592,2.99,2.97
55071.49998842592,2.97,3.16
55078.49998842592,3.16,3.81
55092.49998842592,3.81,2.63
55099.49998842592,2.63,5.0
55162.49998842592,5.0,3.06
55169.49998842592,3.06,2.21
55183.49998842592,2.21,4.0
55190.49998842592,4.0,2.12
55197.49998842592,2.12,2.17
55204.49998842592,2.17,2.81
55211.49998842592,2.81,2.98
55218.49998842592,2.98,2.84
55225.49998842592,2.84,5.0
55239.49998842592,5.0,3.87
55365.49998842592,3.87,5.0
55393.49998842592,5.0,2.81
55449.49998842592,2.81,3.53
55512.49998842592,3.53,5.0
55519.49998842592,5.0,2.82
55533.49998842592,2.82,3.27
55610.49998842592,3.27,2.85
55631.49998842592,2.85,2.29
55792.49998842592,2.29,2.29
55806.49998842592,2.29,5.0
55813.49998842592,5.0,2.49
55820.49998842592,2.49,2.39
55827.49998842592,2.39,2.83
55834.49998842592,2.83,2.3
55841.49998842592,2.3,2.84
55848.49998842592,2.84,2.41
55855.49998842592,2.41,3.14
55862.49998842592,3.14,2.72
55869.49998842592,2.72,3.65
55876.49998842592,3.65,2.57
55904.49998842592,2.57,2.89
55911.49998842592,2.89,2.63
55925.49998842592,2.63,1.6
55946.49998842592,1.6,4.57
55974.49998842592,4.57,2.83
56037.49998842592,2.83,3.16
56065.49998842592,3.16,4.95
56205.499976851854,4.95,2.85
56226.499976851854,2.85,3.0
56303.499976851854,3.0,2.62
56352.499976851854,2.62,2.34
56359.499976851854,2.34,2.61
56373.499976851854,2.61,2.81
56387.499976851854,2.81,3.65
56394.499976851854,3.65,3.21
56436.499976851854,3.21,2.52
56450.499976851854,2.52,3.08
56457.499976851854,3.08,1.99
56471.499976851854,1.99,2.0
56478.499976851854,2.0,4.05
56485.499976851854,4.05,4.02
56492.499976851854,4.02,3.64
56569.499976851854,3.64,3.0
56611.499976851854,3.0,2.98
56618.499976851854,2.98,2.79
56632.499976851854,2.79,2.65
56639.499976851854,2.65,1.9
56653.499976851854,1.9,3.53
56702.499976851854,3.53,2.91
56772.499976851854,2.91,2.75
56779.499976851854,2.75,3.69
56828.499976851854,3.69,4.24
56849.499976851854,4.24,3.22
56856.499976851854,3.22,4.69
56863.499976851854,4.69,3.67
56870.499976851854,3.67,2.48
56891.499976851854,2.48,3.83
56898.499976851854,3.83,2.77
56905.499976851854,2.77,2.34
57115.499976851854,2.34,2.56
57136.499976851854,2.56,2.53
57178.499976851854,2.53,3.44
57465.49996527778,3.44,5.0
57493.49996527778,5.0,3.97
57500.49996527778,3.97,2.24
57619.49996527778,2.24,2.66
57640.49996527778,2.66,5.0
57668.49996527778,5.0,5.0
57717.49996527778,5.0,3.23
57724.49996527778,3.23,5.0
57857.4999537037,5.0,5.0
57878.4999537037,5.0,3.85
57885.4999537037,3.85,5.0
57892.4999537037,5.0,2.48
57913.4999537037,2.48,2.7
57934.4999537037,2.7,3.7
57941.4999537037,3.7,2.73
58004.4999537037,2.73,2.7
58095.4999537037,2.7,3.17
58130.4999537037,3.17,2.13
58137.4999537037,2.13,3.38
58186.4999537037,3.38,2.88
58221.4999537037,2.88,3.87
58235.4999537037,3.87,3.56
58291.4999537037,3.56,5.0
58326.4999537037,5.0,3.74
58347.4999537037,3.74,5.0
58354.4999537037,5.0,1.66
58368.4999537037,1.66,2.62
58424.4999537037,2.62,5.0
58431.4999537037,5.0,4.11
