#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55358.49998842592,2.4,3.85,3.15,2.61,3.15,2.73,2.94,0.49,-7.129596094720973,-6.756961951313706,-6.562249437179612,-7.116338564846382,-6.863279432843593,-6.958607314841775,-6.92,0.21
55456.49998842592,2.71,2.4,3.85,3.15,2.61,3.15,2.91,0.51,-7.062482107982653,-7.129596094720973,-6.756961951313706,-6.562249437179612,-7.116338564846382,-6.863279432843593,-6.91,0.21
55470.49998842592,2.5,2.71,2.4,3.85,3.15,2.61,2.87,0.5,-6.913640169325252,-7.062482107982653,-7.129596094720973,-6.756961951313706,-6.562249437179612,-7.116338564846382,-6.91,0.21
55575.49998842592,2.88,2.5,2.71,2.4,3.85,3.15,3.04,0.58,-6.818156412055227,-6.913640169325252,-7.062482107982653,-7.129596094720973,-6.756961951313706,-6.562249437179612,-6.88,0.19
55638.49998842592,3.78,2.88,2.5,2.71,2.4,3.85,2.99,0.59,-6.889410289700751,-6.818156412055227,-6.913640169325252,-7.062482107982653,-7.129596094720973,-6.756961951313706,-6.94,0.13
55701.49998842592,2.79,3.78,2.88,2.5,2.71,2.4,2.88,0.46,-6.978810700930062,-6.889410289700751,-6.818156412055227,-6.913640169325252,-7.062482107982653,-7.129596094720973,-6.94,0.12
55736.49998842592,3.13,2.79,3.78,2.88,2.5,2.71,2.94,0.42,-6.801342913045577,-6.978810700930062,-6.889410289700751,-6.818156412055227,-6.913640169325252,-7.062482107982653,-6.92,0.09
55883.49998842592,2.8,3.13,2.79,3.78,2.88,2.5,2.93,0.43,-6.962573502059376,-6.801342913045577,-6.978810700930062,-6.889410289700751,-6.818156412055227,-6.913640169325252,-6.91,0.08
55932.49998842592,2.61,2.8,3.13,2.79,3.78,2.88,2.94,0.41,-7.027334407733889,-6.962573502059376,-6.801342913045577,-6.978810700930062,-6.889410289700751,-6.818156412055227,-6.93,0.1
55946.49998842592,2.61,2.61,2.8,3.13,2.79,3.78,2.98,0.41,-7.0385789059335515,-7.027334407733889,-6.962573502059376,-6.801342913045577,-6.978810700930062,-6.889410289700751,-6.95,0.08
56030.49998842592,3.13,2.61,2.61,2.8,3.13,2.79,3.6,2.01,-6.931814138253839,-7.0385789059335515,-7.027334407733889,-6.962573502059376,-6.801342913045577,-6.978810700930062,-6.95,0.08
56058.49998842592,8.12,3.13,2.61,2.61,2.8,3.13,3.65,1.99,-6.935542010773082,-6.931814138253839,-7.0385789059335515,-7.027334407733889,-6.962573502059376,-6.801342913045577,-6.93,0.1
56212.499976851854,3.15,8.12,3.13,2.61,2.61,2.8,3.71,1.97,-6.785156151952302,-6.935542010773082,-6.931814138253839,-7.0385789059335515,-7.027334407733889,-6.962573502059376,-6.94,0.08
56247.499976851854,3.52,3.15,8.12,3.13,2.61,2.61,3.82,1.94,-6.913640169325252,-6.785156151952302,-6.935542010773082,-6.931814138253839,-7.0385789059335515,-7.027334407733889,-6.94,0.08
56485.499976851854,3.57,3.52,3.15,8.12,3.13,2.61,3.88,1.9,-6.928117992693875,-6.913640169325252,-6.785156151952302,-6.935542010773082,-6.931814138253839,-7.0385789059335515,-6.94,0.08
56527.499976851854,3.08,3.57,3.52,3.15,8.12,3.13,3.89,1.89,-7.015022873584507,-6.928117992693875,-6.913640169325252,-6.785156151952302,-6.935542010773082,-6.931814138253839,-6.94,0.09
56534.499976851854,2.68,3.08,3.57,3.52,3.15,8.12,3.97,1.86,-7.054039296422431,-7.015022873584507,-6.928117992693875,-6.913640169325252,-6.785156151952302,-6.935542010773082,-6.91,0.12
56863.499976851854,3.67,2.68,3.08,3.57,3.52,3.15,3.21,0.39,-6.718966632752273,-7.054039296422431,-7.015022873584507,-6.928117992693875,-6.913640169325252,-6.785156151952302,-6.9,0.12
56905.499976851854,2.79,3.67,2.68,3.08,3.57,3.52,3.58,1.04,-6.910094888560602,-6.718966632752273,-7.054039296422431,-7.015022873584507,-6.928117992693875,-6.913640169325252,-6.86,0.19
57024.499976851854,5.77,2.79,3.67,2.68,3.08,3.57,3.92,1.35,-6.508638306165727,-6.910094888560602,-6.718966632752273,-7.054039296422431,-7.015022873584507,-6.928117992693875,-6.88,0.2
57052.499976851854,5.87,5.77,2.79,3.67,2.68,3.08,4.04,1.35,-7.019088062223156,-6.508638306165727,-6.910094888560602,-6.718966632752273,-7.054039296422431,-7.015022873584507,-6.89,0.2
57311.49996527778,4.44,5.87,5.77,2.79,3.67,2.68,4.05,1.35,-6.97469413473523,-7.019088062223156,-6.508638306165727,-6.910094888560602,-6.718966632752273,-7.054039296422431,-6.87,0.19
57430.49996527778,3.11,4.44,5.87,5.77,2.79,3.67,4.1,1.29,-6.8696662315049934,-6.97469413473523,-7.019088062223156,-6.508638306165727,-6.910094888560602,-6.718966632752273,-6.87,0.2
57500.49996527778,3.05,3.11,4.44,5.87,5.77,2.79,4.73,1.95,-7.080398976215889,-6.8696662315049934,-6.97469413473523,-7.019088062223156,-6.508638306165727,-6.910094888560602,-6.92,0.2
57591.49996527778,8.06,3.05,3.11,4.44,5.87,5.77,4.71,1.97,-7.0915149811213505,-7.080398976215889,-6.8696662315049934,-6.97469413473523,-7.019088062223156,-6.508638306165727,-6.94,0.21
57598.49996527778,2.68,8.06,3.05,3.11,4.44,5.87,4.32,1.99,-7.057991946977687,-7.0915149811213505,-7.080398976215889,-6.8696662315049934,-6.97469413473523,-7.019088062223156,-7.01,0.08
57962.4999537037,3.06,2.68,8.06,3.05,3.11,4.44,3.96,1.89,-6.94692155651658,-7.057991946977687,-7.0915149811213505,-7.080398976215889,-6.8696662315049934,-6.97469413473523,-7.0,0.08
58039.4999537037,3.34,3.06,2.68,8.06,3.05,3.11,3.98,1.9,-6.954677021213342,-6.94692155651658,-7.057991946977687,-7.0915149811213505,-7.080398976215889,-6.8696662315049934,-6.99,0.09
58088.4999537037,4.56,3.34,3.06,2.68,8.06,3.05,4.25,1.88,-6.903089986991944,-6.954677021213342,-6.94692155651658,-7.057991946977687,-7.0915149811213505,-7.080398976215889,-6.97,0.12
58410.4999537037,4.99,4.56,3.34,3.06,2.68,8.06,4.3,1.85,-6.769551078621726,-6.903089986991944,-6.954677021213342,-6.94692155651658,-7.057991946977687,-7.0915149811213505,-6.98,0.12
58508.4999537037,3.44,4.99,4.56,3.34,3.06,2.68,3.67,0.82,-7.112945621949043,-6.769551078621726,-6.903089986991944,-6.954677021213342,-6.94692155651658,-7.057991946977687,-6.93,0.13
58592.4999537037,3.59,3.44,4.99,4.56,3.34,3.06,4.32,1.47,-6.756961951313706,-7.112945621949043,-6.769551078621726,-6.903089986991944,-6.954677021213342,-6.94692155651658,-6.91,0.12
