#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54959.49998842592,-7.191789027075778,-7.296708621881338,-7.22767829327708,-7.012333735073725,-7.3535962737769305,-7.33161408331,-7.26,0.13,2.59,2.19,2.18,2.71,2.41,2.01,2.32,0.26
54973.49998842592,-7.38933983691012,-7.191789027075778,-7.296708621881338,-7.22767829327708,-7.012333735073725,-7.3535962737769305,-7.2,0.17,2.14,2.59,2.19,2.18,2.71,2.41,2.42,0.26
55057.49998842592,-6.943095148663527,-7.38933983691012,-7.191789027075778,-7.296708621881338,-7.22767829327708,-7.012333735073725,-7.18,0.15,2.74,2.14,2.59,2.19,2.18,2.71,2.48,0.3
55106.49998842592,-7.187086643357144,-6.943095148663527,-7.38933983691012,-7.191789027075778,-7.296708621881338,-7.22767829327708,-7.16,0.18,2.82,2.74,2.14,2.59,2.19,2.18,2.45,0.28
55113.49998842592,-6.886056647693163,-7.187086643357144,-6.943095148663527,-7.38933983691012,-7.191789027075778,-7.296708621881338,-7.14,0.18,2.52,2.82,2.74,2.14,2.59,2.19,2.54,0.28
55141.49998842592,-7.080921907623926,-6.886056647693163,-7.187086643357144,-6.943095148663527,-7.38933983691012,-7.191789027075778,-7.14,0.18,2.81,2.52,2.82,2.74,2.14,2.59,2.56,0.26
55155.49998842592,-7.282329496997738,-7.080921907623926,-6.886056647693163,-7.187086643357144,-6.943095148663527,-7.38933983691012,-7.16,0.19,2.32,2.81,2.52,2.82,2.74,2.14,2.54,0.26
55183.49998842592,-7.31695296176115,-7.282329496997738,-7.080921907623926,-6.886056647693163,-7.187086643357144,-6.943095148663527,-7.11,0.16,2.41,2.32,2.81,2.52,2.82,2.74,2.68,0.29
55197.49998842592,-7.087777943467585,-7.31695296176115,-7.282329496997738,-7.080921907623926,-6.886056647693163,-7.187086643357144,-7.15,0.15,3.15,2.41,2.32,2.81,2.52,2.82,2.55,0.44
55232.49998842592,-7.206209615309182,-7.087777943467585,-7.31695296176115,-7.282329496997738,-7.080921907623926,-6.886056647693163,-7.15,0.15,1.8,3.15,2.41,2.32,2.81,2.52,2.46,0.43
55239.49998842592,-7.175874166083451,-7.206209615309182,-7.087777943467585,-7.31695296176115,-7.282329496997738,-7.080921907623926,-7.2,0.09,2.21,1.8,3.15,2.41,2.32,2.81,2.38,0.47
55253.49998842592,-7.278189384787454,-7.175874166083451,-7.206209615309182,-7.087777943467585,-7.31695296176115,-7.282329496997738,-7.18,0.14,1.97,2.21,1.8,3.15,2.41,2.32,2.3,0.43
55260.49998842592,-6.931814138253839,-7.278189384787454,-7.175874166083451,-7.206209615309182,-7.087777943467585,-7.31695296176115,-7.15,0.13,2.25,1.97,2.21,1.8,3.15,2.41,2.31,0.43
55274.49998842592,-7.060480747381382,-6.931814138253839,-7.278189384787454,-7.175874166083451,-7.206209615309182,-7.087777943467585,-7.15,0.13,2.37,2.25,1.97,2.21,1.8,3.15,2.31,0.43
55281.49998842592,-7.29929628285498,-7.060480747381382,-6.931814138253839,-7.278189384787454,-7.175874166083451,-7.206209615309182,-7.18,0.14,2.45,2.37,2.25,1.97,2.21,1.8,2.15,0.24
55295.49998842592,-7.297569463554475,-7.29929628285498,-7.060480747381382,-6.931814138253839,-7.278189384787454,-7.175874166083451,-7.18,0.14,1.99,2.45,2.37,2.25,1.97,2.21,2.19,0.19
55302.49998842592,-7.2225731776106885,-7.297569463554475,-7.29929628285498,-7.060480747381382,-6.931814138253839,-7.278189384787454,-7.21,0.15,2.06,1.99,2.45,2.37,2.25,1.97,2.2,0.19
55351.49998842592,-7.3535962737769305,-7.2225731776106885,-7.297569463554475,-7.29929628285498,-7.060480747381382,-6.931814138253839,-7.16,0.18,2.28,2.06,1.99,2.45,2.37,2.25,2.26,0.17
55365.49998842592,-6.94692155651658,-7.3535962737769305,-7.2225731776106885,-7.297569463554475,-7.29929628285498,-7.060480747381382,-7.23,0.16,2.39,2.28,2.06,1.99,2.45,2.37,2.22,0.2
55372.49998842592,-7.399027104313252,-6.94692155651658,-7.3535962737769305,-7.2225731776106885,-7.297569463554475,-7.29929628285498,-7.25,0.15,1.99,2.39,2.28,2.06,1.99,2.45,2.19,0.19
55379.49998842592,-7.2549252084179425,-7.399027104313252,-6.94692155651658,-7.3535962737769305,-7.2225731776106885,-7.297569463554475,-7.22,0.17,2.16,1.99,2.39,2.28,2.06,1.99,2.26,0.34
55407.49998842592,-7.03810452633215,-7.2549252084179425,-7.399027104313252,-6.94692155651658,-7.3535962737769305,-7.2225731776106885,-7.22,0.17,2.94,2.16,1.99,2.39,2.28,2.06,2.33,0.32
55414.49998842592,-7.306273051076353,-7.03810452633215,-7.2549252084179425,-7.399027104313252,-6.94692155651658,-7.3535962737769305,-7.24,0.18,2.46,2.94,2.16,1.99,2.39,2.28,2.34,0.31
55435.49998842592,-7.3979400086720375,-7.306273051076353,-7.03810452633215,-7.2549252084179425,-7.399027104313252,-6.94692155651658,-7.25,0.18,2.18,2.46,2.94,2.16,1.99,2.39,2.28,0.36
55442.49998842592,-7.384049948343599,-7.3979400086720375,-7.306273051076353,-7.03810452633215,-7.2549252084179425,-7.399027104313252,-7.31,0.13,1.84,2.18,2.46,2.94,2.16,1.99,2.2,0.39
55449.49998842592,-7.372634143407267,-7.384049948343599,-7.3979400086720375,-7.306273051076353,-7.03810452633215,-7.2549252084179425,-7.25,0.17,1.82,1.84,2.18,2.46,2.94,2.16,2.27,0.39
55477.49998842592,-6.982966660701219,-7.372634143407267,-7.384049948343599,-7.3979400086720375,-7.306273051076353,-7.03810452633215,-7.24,0.17,2.46,1.82,1.84,2.18,2.46,2.94,2.24,0.41
55484.49998842592,-7.221125527997261,-6.982966660701219,-7.372634143407267,-7.384049948343599,-7.3979400086720375,-7.306273051076353,-7.25,0.16,1.97,2.46,1.82,1.84,2.18,2.46,2.21,0.36
55547.49998842592,-7.100179497572904,-7.221125527997261,-6.982966660701219,-7.372634143407267,-7.384049948343599,-7.3979400086720375,-7.25,0.16,2.76,1.97,2.46,1.82,1.84,2.18,2.15,0.35
55582.49998842592,-7.323306390375134,-7.100179497572904,-7.221125527997261,-6.982966660701219,-7.372634143407267,-7.384049948343599,-7.22,0.15,2.05,2.76,1.97,2.46,1.82,1.84,2.14,0.35
55624.49998842592,-7.124360062995832,-7.323306390375134,-7.100179497572904,-7.221125527997261,-6.982966660701219,-7.372634143407267,-7.19,0.13,2.07,2.05,2.76,1.97,2.46,1.82,2.1,0.39
55631.49998842592,-7.218963061378868,-7.124360062995832,-7.323306390375134,-7.100179497572904,-7.221125527997261,-6.982966660701219,-7.18,0.12,1.58,2.07,2.05,2.76,1.97,2.46,2.1,0.39
55638.49998842592,-7.274088367704952,-7.218963061378868,-7.124360062995832,-7.323306390375134,-7.100179497572904,-7.221125527997261,-7.16,0.16,1.84,1.58,2.07,2.05,2.76,1.97,2.27,0.71
55659.49998842592,-6.847711655616943,-7.274088367704952,-7.218963061378868,-7.124360062995832,-7.323306390375134,-7.100179497572904,-7.17,0.16,3.65,1.84,1.58,2.07,2.05,2.76,2.27,0.71
55673.49998842592,-7.280668713016273,-6.847711655616943,-7.274088367704952,-7.218963061378868,-7.124360062995832,-7.323306390375134,-7.17,0.16,1.94,3.65,1.84,1.58,2.07,2.05,2.25,0.69
55680.49998842592,-7.09799710864927,-7.280668713016273,-6.847711655616943,-7.274088367704952,-7.218963061378868,-7.124360062995832,-7.11,0.17,2.59,1.94,3.65,1.84,1.58,2.07,2.44,0.81
