#MJD,index_target_1d,index_target_2d
55029.49998842592,3.14,2.88
55036.49998842592,2.88,2.81
55064.49998842592,2.81,3.21
55092.49998842592,3.21,2.04
55106.49998842592,2.04,4.06
55113.49998842592,4.06,2.55
55120.49998842592,2.55,2.24
55148.49998842592,2.24,2.58
55155.49998842592,2.58,2.68
55169.49998842592,2.68,3.0
55197.49998842592,3.0,3.54
55204.49998842592,3.54,2.44
55225.49998842592,2.44,2.6
55253.49998842592,2.6,3.85
55260.49998842592,3.85,2.74
55281.49998842592,2.74,2.59
55302.49998842592,2.59,2.9
55337.49998842592,2.9,2.4
55393.49998842592,2.4,2.03
55407.49998842592,2.03,3.37
55414.49998842592,3.37,2.53
55421.49998842592,2.53,2.89
55428.49998842592,2.89,3.09
55449.49998842592,3.09,2.95
55456.49998842592,2.95,3.3
55470.49998842592,3.3,4.22
55498.49998842592,4.22,5.0
55526.49998842592,5.0,3.22
55533.49998842592,3.22,2.36
55582.49998842592,2.36,2.96
55610.49998842592,2.96,2.93
55624.49998842592,2.93,2.09
55631.49998842592,2.09,4.46
55638.49998842592,4.46,1.96
55652.49998842592,1.96,3.06
55659.49998842592,3.06,1.85
55666.49998842592,1.85,2.98
55673.49998842592,2.98,2.35
55701.49998842592,2.35,2.95
55708.49998842592,2.95,2.15
55715.49998842592,2.15,2.65
55722.49998842592,2.65,2.43
55729.49998842592,2.43,3.01
55736.49998842592,3.01,3.54
55743.49998842592,3.54,2.41
55757.49998842592,2.41,5.0
55764.49998842592,5.0,2.62
55771.49998842592,2.62,3.38
55778.49998842592,3.38,3.13
55785.49998842592,3.13,2.26
55792.49998842592,2.26,3.5
55869.49998842592,3.5,2.81
55883.49998842592,2.81,2.47
55939.49998842592,2.47,2.97
55946.49998842592,2.97,2.82
55960.49998842592,2.82,2.66
55967.49998842592,2.66,3.51
55995.49998842592,3.51,2.13
56002.49998842592,2.13,3.98
56016.49998842592,3.98,4.39
56037.49998842592,4.39,2.64
56044.49998842592,2.64,1.94
56072.49998842592,1.94,2.28
56086.49998842592,2.28,2.76
56093.49998842592,2.76,2.05
56100.49998842592,2.05,2.53
56107.49998842592,2.53,2.71
56114.499976851854,2.71,2.79
56121.499976851854,2.79,2.77
56128.499976851854,2.77,2.77
56156.499976851854,2.77,3.44
56170.499976851854,3.44,2.9
56177.499976851854,2.9,2.63
56184.499976851854,2.63,2.33
56212.499976851854,2.33,2.65
56233.499976851854,2.65,2.88
56240.499976851854,2.88,2.19
56296.499976851854,2.19,2.24
56317.499976851854,2.24,2.39
56345.499976851854,2.39,2.12
56352.499976851854,2.12,2.27
56359.499976851854,2.27,2.45
56366.499976851854,2.45,2.31
56373.499976851854,2.31,2.35
56457.499976851854,2.35,2.83
56464.499976851854,2.83,3.05
56471.499976851854,3.05,2.86
56478.499976851854,2.86,2.22
56499.499976851854,2.22,2.56
56506.499976851854,2.56,2.26
56513.499976851854,2.26,2.77
56520.499976851854,2.77,3.11
56527.499976851854,3.11,2.04
56541.499976851854,2.04,2.67
56548.499976851854,2.67,2.15
56562.499976851854,2.15,2.04
56569.499976851854,2.04,2.18
56576.499976851854,2.18,2.44
56583.499976851854,2.44,2.81
56590.499976851854,2.81,2.73
56597.499976851854,2.73,2.25
56639.499976851854,2.25,5.0
56660.499976851854,5.0,2.57
56674.499976851854,2.57,2.6
56695.499976851854,2.6,2.64
56730.499976851854,2.64,2.27
56786.499976851854,2.27,3.11
56793.499976851854,3.11,2.43
56814.499976851854,2.43,2.29
56828.499976851854,2.29,2.28
56835.499976851854,2.28,3.93
56842.499976851854,3.93,2.1
56891.499976851854,2.1,3.49
56898.499976851854,3.49,2.77
56905.499976851854,2.77,2.32
56919.499976851854,2.32,2.98
56926.499976851854,2.98,2.18
56933.499976851854,2.18,2.48
56940.499976851854,2.48,2.43
56947.499976851854,2.43,3.5
56954.499976851854,3.5,2.4
56975.499976851854,2.4,3.28
56982.499976851854,3.28,2.33
56989.499976851854,2.33,2.68
57003.499976851854,2.68,2.03
57017.499976851854,2.03,2.0
57024.499976851854,2.0,2.06
57038.499976851854,2.06,3.21
57059.499976851854,3.21,2.23
57066.499976851854,2.23,2.45
57087.499976851854,2.45,4.07
57094.499976851854,4.07,2.8
57108.499976851854,2.8,2.88
57115.499976851854,2.88,2.22
57136.499976851854,2.22,2.32
57143.499976851854,2.32,2.21
57164.499976851854,2.21,3.22
57171.499976851854,3.22,2.78
57178.499976851854,2.78,2.73
57185.499976851854,2.73,3.39
57192.499976851854,3.39,3.05
57213.49996527778,3.05,3.67
57234.49996527778,3.67,2.7
57248.49996527778,2.7,2.6
57255.49996527778,2.6,2.86
57269.49996527778,2.86,2.43
57276.49996527778,2.43,3.5
57297.49996527778,3.5,3.02
57360.49996527778,3.02,2.4
57388.49996527778,2.4,2.64
57409.49996527778,2.64,2.36
57430.49996527778,2.36,1.96
57451.49996527778,1.96,1.87
57465.49996527778,1.87,2.51
57486.49996527778,2.51,2.53
57493.49996527778,2.53,2.26
57500.49996527778,2.26,2.87
57507.49996527778,2.87,2.34
57514.49996527778,2.34,1.95
57528.49996527778,1.95,5.0
57549.49996527778,5.0,2.57
57570.49996527778,2.57,2.91
57577.49996527778,2.91,2.2
57584.49996527778,2.2,2.37
57591.49996527778,2.37,2.06
57605.49996527778,2.06,2.52
57612.49996527778,2.52,1.98
57619.49996527778,1.98,2.07
57626.49996527778,2.07,2.38
57633.49996527778,2.38,2.6
57640.49996527778,2.6,2.13
57647.49996527778,2.13,2.31
57654.49996527778,2.31,2.19
57661.49996527778,2.19,2.24
57668.49996527778,2.24,2.89
57675.49996527778,2.89,2.09
57682.49996527778,2.09,3.29
57689.49996527778,3.29,3.52
57738.49996527778,3.52,2.3
57745.49996527778,2.3,2.66
57766.4999537037,2.66,2.82
57780.4999537037,2.82,2.25
57794.4999537037,2.25,2.88
57815.4999537037,2.88,2.4
57850.4999537037,2.4,3.87
