#MJD,index_target_1d,index_target_2d
55512.49998842592,2.34,1.88
55519.49998842592,1.88,1.92
55526.49998842592,1.92,2.14
55533.49998842592,2.14,4.02
55547.49998842592,4.02,2.46
55568.49998842592,2.46,2.16
55582.49998842592,2.16,2.69
55596.49998842592,2.69,2.58
55610.49998842592,2.58,3.42
55652.49998842592,3.42,2.44
55687.49998842592,2.44,3.5
55694.49998842592,3.5,2.67
55701.49998842592,2.67,2.5
55708.49998842592,2.5,2.35
55743.49998842592,2.35,2.51
55757.49998842592,2.51,2.15
55764.49998842592,2.15,2.84
55771.49998842592,2.84,2.27
55778.49998842592,2.27,2.27
55785.49998842592,2.27,2.22
55792.49998842592,2.22,5.0
55799.49998842592,5.0,4.0
55820.49998842592,4.0,3.74
55890.49998842592,3.74,2.08
56023.49998842592,2.08,4.5
56065.49998842592,4.5,4.77
56268.499976851854,4.77,2.22
56331.499976851854,2.22,2.88
56457.499976851854,2.88,3.15
56520.499976851854,3.15,2.98
56534.499976851854,2.98,3.01
56541.499976851854,3.01,5.0
56583.499976851854,5.0,2.82
56786.499976851854,2.82,2.69
56814.499976851854,2.69,1.39
56891.499976851854,1.39,2.18
56905.499976851854,2.18,2.44
56912.499976851854,2.44,2.25
56989.499976851854,2.25,5.0
56996.499976851854,5.0,5.0
57003.499976851854,5.0,2.9
57164.499976851854,2.9,2.88
57178.499976851854,2.88,3.55
57192.499976851854,3.55,5.0
57682.49996527778,5.0,2.68
57745.49996527778,2.68,3.09
57766.4999537037,3.09,2.04
57829.4999537037,2.04,5.0
57836.4999537037,5.0,3.57
58165.4999537037,3.57,3.43
58172.4999537037,3.43,4.33
58410.4999537037,4.33,5.0
58466.4999537037,5.0,2.96
58473.4999537037,2.96,2.68
58522.4999537037,2.68,5.0
58529.4999537037,5.0,3.78
58557.4999537037,3.78,5.0
58585.4999537037,5.0,4.27
58648.4999537037,4.27,3.49
58718.4999537037,3.49,5.0
58809.4999537037,5.0,4.25
58914.4999537037,4.25,2.43
59152.4999537037,2.43,2.2
59159.4999537037,2.2,3.07
59166.4999537037,3.07,2.94
59194.4999537037,2.94,3.29
59271.4999537037,3.29,3.56
59285.4999537037,3.56,2.26
59341.4999537037,2.26,5.0
59355.4999537037,5.0,3.43
59362.4999537037,3.43,2.76
59390.4999537037,2.76,2.04
59425.4999537037,2.04,2.62
59432.4999537037,2.62,4.77
59446.4999537037,4.77,3.17
59544.4999537037,3.17,3.47
59579.4999537037,3.47,2.95
59600.4999537037,2.95,2.5
59621.4999537037,2.5,2.64
59635.4999537037,2.64,2.03
59663.4999537037,2.03,2.52
59677.4999537037,2.52,2.85
59684.4999537037,2.85,3.15
59719.4999537037,3.15,4.57
59740.4999537037,4.57,5.0
59789.4999537037,5.0,2.01
59824.4999537037,2.01,2.43
59964.4999537037,2.43,5.0
59985.4999537037,5.0,2.93
59999.4999537037,2.93,3.25
60027.4999537037,3.25,5.0
60076.4999537037,5.0,2.63
60230.4999537037,2.63,2.91
60300.4999537037,2.91,3.97
60398.4999537037,3.97,3.03
60412.4999537037,3.03,3.38
60426.4999537037,3.38,2.66
60517.4999537037,2.66,3.08
60566.4999537037,3.08,2.61
60594.4999537037,2.61,2.07
60629.4999537037,2.07,3.34
