#MJD,flux_target_1d,flux_target_2d
55106.49998842592,-7.161150909262744,-7.142667503568732
55141.49998842592,-7.142667503568732,-6.838631997765025
55155.49998842592,-6.838631997765025,-7.180456064458132
55162.49998842592,-7.180456064458132,-7.033389013318065
55169.49998842592,-7.033389013318065,-7.170696227168975
55183.49998842592,-7.170696227168975,-6.798602875679548
55197.49998842592,-6.798602875679548,-6.954677021213342
55211.49998842592,-6.954677021213342,-7.156144577376839
55239.49998842592,-7.156144577376839,-7.110698297493689
55288.49998842592,-7.110698297493689,-7.1911141326401875
55330.49998842592,-7.1911141326401875,-7.050122295963125
55358.49998842592,-7.050122295963125,-7.147520006363144
55428.49998842592,-7.147520006363144,-7.054039296422431
55477.49998842592,-7.054039296422431,-7.173925197299173
55547.49998842592,-7.173925197299173,-6.889410289700751
55554.49998842592,-6.889410289700751,-7.066512712151295
55561.49998842592,-7.066512712151295,-7.0589857562944305
55610.49998842592,-7.0589857562944305,-7.08196966321512
55736.49998842592,-7.08196966321512,-7.1904402853647325
55750.49998842592,-7.1904402853647325,-6.924453038607469
55764.49998842592,-6.924453038607469,-7.047207556955908
55792.49998842592,-7.047207556955908,-7.045275209020937
55813.49998842592,-7.045275209020937,-6.924453038607469
55834.49998842592,-6.924453038607469,-7.1438755557577
55932.49998842592,-7.1438755557577,-7.138465589140962
55939.49998842592,-7.138465589140962,-7.040958607678906
55953.49998842592,-7.040958607678906,-7.092051478387727
55988.49998842592,-7.092051478387727,-7.191789027075778
56016.49998842592,-7.191789027075778,-6.939302159646388
56044.49998842592,-6.939302159646388,-6.943095148663527
56065.49998842592,-6.943095148663527,-6.987162775294828
56079.49998842592,-6.987162775294828,-6.978810700930062
56093.49998842592,-6.978810700930062,-7.06398920428479
56107.49998842592,-7.06398920428479,-7.142667503568732
56114.499976851854,-7.142667503568732,-7.183758700008217
56135.499976851854,-7.183758700008217,-7.157390760389438
56156.499976851854,-7.157390760389438,-7.1700533040583645
56170.499976851854,-7.1700533040583645,-7.083019952679618
56205.499976851854,-7.083019952679618,-7.1771783546968955
56247.499976851854,-7.1771783546968955,-7.089375595110798
56289.499976851854,-7.089375595110798,-7.101274818410507
56345.499976851854,-7.101274818410507,-6.943095148663527
56380.499976851854,-6.943095148663527,-7.171984935776023
56394.499976851854,-7.171984935776023,-7.182434630440219
56408.499976851854,-7.182434630440219,-7.189767482004916
56429.499976851854,-7.189767482004916,-7.169411331314856
56436.499976851854,-7.169411331314856,-7.120904120499927
56443.499976851854,-7.120904120499927,-7.1605219526258015
56485.499976851854,-7.1605219526258015,-6.995678626217358
56499.499976851854,-6.995678626217358,-7.054039296422431
56576.499976851854,-7.054039296422431,-7.124360062995832
56590.499976851854,-7.124360062995832,-7.173925197299173
56618.499976851854,-7.173925197299173,-6.8996294548824375
56667.499976851854,-6.8996294548824375,-7.105683937315561
56716.499976851854,-7.105683937315561,-7.097453220686009
56744.499976851854,-7.097453220686009,-6.982966660701219
56800.499976851854,-6.982966660701219,-7.027797161620936
56828.499976851854,-7.027797161620936,-6.8696662315049934
56835.499976851854,-6.8696662315049934,-6.844663962534939
56856.499976851854,-6.844663962534939,-6.910094888560602
56863.499976851854,-6.910094888560602,-7.125518182300533
56877.499976851854,-7.125518182300533,-6.920818753952375
56884.499976851854,-6.920818753952375,-7.1249387366083
56933.499976851854,-7.1249387366083,-7.192464971931146
56954.499976851854,-7.192464971931146,-6.8996294548824375
57003.499976851854,-6.8996294548824375,-7.1700533040583645
57164.499976851854,-7.1700533040583645,-7.112945621949043
57192.499976851854,-7.112945621949043,-7.137272471682025
57213.49996527778,-7.137272471682025,-7.172630726946175
57227.49996527778,-7.172630726946175,-7.022733787572707
57262.49996527778,-7.022733787572707,-7.045275209020937
57465.49996527778,-7.045275209020937,-7.137868620686962
57479.49996527778,-7.137868620686962,-7.0254883072626715
