#MJD,flux_target_1d,flux_target_2d
55232.49998842592,-6.978810700930062,-7.187755303199631
55379.49998842592,-7.187755303199631,-7.101823516502323
55393.49998842592,-7.101823516502323,-7.213248577854439
55463.49998842592,-7.213248577854439,-7.168130225719498
55519.49998842592,-7.168130225719498,-7.2343314452409855
55575.49998842592,-7.2343314452409855,-7.086716098239582
55631.49998842592,-7.086716098239582,-7.094743951251549
55736.49998842592,-7.094743951251549,-7.015922966097169
55827.49998842592,-7.015922966097169,-6.931814138253839
55876.49998842592,-6.931814138253839,-6.995678626217358
55897.49998842592,-6.995678626217358,-7.217527375833714
56170.499976851854,-7.217527375833714,-7.214670164989233
56205.499976851854,-7.214670164989233,-7.216096420727265
56261.499976851854,-7.216096420727265,-6.97061622231479
56282.499976851854,-6.97061622231479,-7.127843727251707
56289.499976851854,-7.127843727251707,-7.199970640755866
56324.499976851854,-7.199970640755866,-7.273272790973428
56429.499976851854,-7.273272790973428,-6.764471553092451
56695.499976851854,-6.764471553092451,-7.1555228242543185
56737.499976851854,-7.1555228242543185,-7.153044674980176
56821.499976851854,-7.153044674980176,-6.728158393463501
57003.499976851854,-6.728158393463501,-7.100726812682396
57108.499976851854,-7.100726812682396,-7.267606240177032
57164.499976851854,-7.267606240177032,-7.167491087293763
57248.49996527778,-7.167491087293763,-7.036684488613889
57451.49996527778,-7.036684488613889,-7.035740369803151
57640.49996527778,-7.035740369803151,-6.782516055786093
57829.4999537037,-6.782516055786093,-6.920818753952375
57836.4999537037,-6.920818753952375,-7.088842391260023
58102.4999537037,-7.088842391260023,-6.416801226031377
58270.4999537037,-6.416801226031377,-7.086186147616283
58284.4999537037,-7.086186147616283,-7.2549252084179425
58396.4999537037,-7.2549252084179425,-6.494850021680094
58508.4999537037,-6.494850021680094,-7.008773924307505
58802.4999537037,-7.008773924307505,-6.496209316942819
58942.4999537037,-6.496209316942819,-7.07727454200674
58956.4999537037,-7.07727454200674,-7.0915149811213505
59019.4999537037,-7.0915149811213505,-6.521433504406157
59152.4999537037,-6.521433504406157,-6.906578314837765
59173.4999537037,-6.906578314837765,-7.132532512140949
59299.4999537037,-7.132532512140949,-7.087246696328677
59579.4999537037,-7.087246696328677,-6.935542010773082
59691.4999537037,-6.935542010773082,-7.014124642691606
59901.4999537037,-7.014124642691606,-7.104025267640935
60251.4999537037,-7.104025267640935,-7.275724130399211
60307.4999537037,-7.275724130399211,-7.086716098239582
60384.4999537037,-7.086716098239582,-7.2403321553103694
60496.4999537037,-7.2403321553103694,-7.268411234813262
60566.4999537037,-7.268411234813262,-6.863279432843593
60685.4999537037,-6.863279432843593,-7.192464971931146
60720.4999537037,-7.192464971931146,-7.1555228242543185
60832.4999537037,-7.1555228242543185,-7.171984935776023
60853.4999537037,-7.171984935776023,-6.97061622231479
