#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55764.49998842592,2.39,2.43,4.32,2.52,2.8,3.59,3.12,0.77,-7.083019952679618,-7.022733787572707,-6.924453038607469,-7.127261172527331,-7.0467236633326955,-7.138465589140962,-7.04,0.08
55890.49998842592,3.8,2.39,2.43,4.32,2.52,2.8,3.33,1.07,-6.954677021213342,-7.083019952679618,-7.022733787572707,-6.924453038607469,-7.127261172527331,-7.0467236633326955,-7.01,0.08
56135.499976851854,5.06,3.8,2.39,2.43,4.32,2.52,3.4,1.04,-6.903089986991944,-6.954677021213342,-7.083019952679618,-7.022733787572707,-6.924453038607469,-7.127261172527331,-6.99,0.09
56352.499976851854,3.3,5.06,3.8,2.39,2.43,4.32,3.61,0.98,-6.906578314837765,-6.903089986991944,-6.954677021213342,-7.083019952679618,-7.022733787572707,-6.924453038607469,-6.97,0.07
56478.499976851854,3.96,3.3,5.06,3.8,2.39,2.43,3.56,0.95,-6.966576244513051,-6.906578314837765,-6.903089986991944,-6.954677021213342,-7.083019952679618,-7.022733787572707,-6.98,0.07
56527.499976851854,3.99,3.96,3.3,5.06,3.8,2.39,4.2,1.45,-7.015022873584507,-6.966576244513051,-6.906578314837765,-6.903089986991944,-6.954677021213342,-7.083019952679618,-6.95,0.08
56723.499976851854,6.93,3.99,3.96,3.3,5.06,3.8,4.72,1.33,-6.823908740944319,-7.015022873584507,-6.966576244513051,-6.906578314837765,-6.903089986991944,-6.954677021213342,-6.93,0.06
56737.499976851854,5.98,6.93,3.99,3.96,3.3,5.06,4.59,1.46,-6.939302159646388,-6.823908740944319,-7.015022873584507,-6.966576244513051,-6.906578314837765,-6.903089986991944,-6.94,0.07
57045.499976851854,2.91,5.98,6.93,3.99,3.96,3.3,4.46,1.46,-7.014573525916998,-6.939302159646388,-6.823908740944319,-7.015022873584507,-6.966576244513051,-6.906578314837765,-6.94,0.07
57150.499976851854,4.12,2.91,5.98,6.93,3.99,3.96,4.71,1.37,-6.928117992693875,-7.014573525916998,-6.939302159646388,-6.823908740944319,-7.015022873584507,-6.966576244513051,-6.95,0.07
57171.499976851854,5.05,4.12,2.91,5.98,6.93,3.99,5.32,1.86,-6.931814138253839,-6.928117992693875,-7.014573525916998,-6.939302159646388,-6.823908740944319,-7.015022873584507,-6.97,0.09
57213.49996527778,8.27,5.05,4.12,2.91,5.98,6.93,5.18,2.01,-7.115204636051019,-6.931814138253839,-6.928117992693875,-7.014573525916998,-6.939302159646388,-6.823908740944319,-6.99,0.11
57647.49996527778,3.0,8.27,5.05,4.12,2.91,5.98,4.55,2.07,-7.14569395819892,-7.115204636051019,-6.931814138253839,-6.928117992693875,-7.014573525916998,-6.939302159646388,-7.02,0.09
57654.49996527778,2.49,3.0,8.27,5.05,4.12,2.91,4.02,2.11,-7.055517327849832,-7.14569395819892,-7.115204636051019,-6.931814138253839,-6.928117992693875,-7.014573525916998,-7.03,0.08
58382.4999537037,2.31,2.49,3.0,8.27,5.05,4.12,4.34,2.08,-7.039529222465701,-7.055517327849832,-7.14569395819892,-7.115204636051019,-6.931814138253839,-6.928117992693875,-7.0,0.12
58571.4999537037,5.15,2.31,2.49,3.0,8.27,5.05,4.12,2.19,-6.809668301829708,-7.039529222465701,-7.055517327849832,-7.14569395819892,-7.115204636051019,-6.931814138253839,-7.03,0.12
59383.4999537037,2.58,5.15,2.31,2.49,3.0,8.27,4.46,2.52,-7.114638779968488,-6.809668301829708,-7.039529222465701,-7.055517327849832,-7.14569395819892,-7.115204636051019,-7.05,0.11
59593.4999537037,7.44,2.58,5.15,2.31,2.49,3.0,3.72,1.9,-7.056011124926228,-7.114638779968488,-6.809668301829708,-7.039529222465701,-7.055517327849832,-7.14569395819892,-7.03,0.11
59852.4999537037,3.1,7.44,2.58,5.15,2.31,2.49,4.24,2.14,-7.0,-7.056011124926228,-7.114638779968488,-6.809668301829708,-7.039529222465701,-7.055517327849832,-7.02,0.1
60321.4999537037,6.58,3.1,7.44,2.58,5.15,2.31,4.32,2.06,-7.056011124926228,-7.0,-7.056011124926228,-7.114638779968488,-6.809668301829708,-7.039529222465701,-7.03,0.1
