#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54798.5,2.01,2.0,1.99,2.04,1.73,2.6,2.52,1.24,-6.886056647693163,-6.795880017344075,-6.954677021213342,-6.8996294548824375,-6.928117992693875,-6.6307841425898575,-6.86,0.11
54826.5,5.26,2.01,2.0,1.99,2.04,1.73,2.39,1.27,-6.935542010773082,-6.886056647693163,-6.795880017344075,-6.954677021213342,-6.8996294548824375,-6.928117992693875,-6.91,0.06
54861.49998842592,1.72,5.26,2.01,2.0,1.99,2.04,2.45,1.25,-6.950781977329818,-6.935542010773082,-6.886056647693163,-6.795880017344075,-6.954677021213342,-6.8996294548824375,-6.9,0.06
54875.49998842592,2.1,1.72,5.26,2.01,2.0,1.99,2.5,1.23,-6.85078088734462,-6.950781977329818,-6.935542010773082,-6.886056647693163,-6.795880017344075,-6.954677021213342,-6.88,0.08
54896.49998842592,2.39,2.1,1.72,5.26,2.01,2.0,2.51,1.23,-6.7594507517174005,-6.85078088734462,-6.950781977329818,-6.935542010773082,-6.886056647693163,-6.795880017344075,-6.85,0.08
54910.49998842592,2.12,2.39,2.1,1.72,5.26,2.01,2.48,1.24,-6.774690718274137,-6.7594507517174005,-6.85078088734462,-6.950781977329818,-6.935542010773082,-6.886056647693163,-6.87,0.08
54938.49998842592,1.79,2.12,2.39,2.1,1.72,5.26,2.47,1.25,-6.966576244513051,-6.774690718274137,-6.7594507517174005,-6.85078088734462,-6.950781977329818,-6.935542010773082,-6.88,0.08
54952.49998842592,1.91,1.79,2.12,2.39,2.1,1.72,1.98,0.23,-6.903089986991944,-6.966576244513051,-6.774690718274137,-6.7594507517174005,-6.85078088734462,-6.950781977329818,-6.88,0.08
54959.49998842592,1.84,1.91,1.79,2.12,2.39,2.1,2.11,0.31,-6.920818753952375,-6.903089986991944,-6.966576244513051,-6.774690718274137,-6.7594507517174005,-6.85078088734462,-6.84,0.09
54966.49998842592,2.64,1.84,1.91,1.79,2.12,2.39,2.11,0.31,-6.732828271596986,-6.920818753952375,-6.903089986991944,-6.966576244513051,-6.774690718274137,-6.7594507517174005,-6.86,0.1
