#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54889.49998842592,2.38,2.63,2.45,2.39,2.79,2.84,2.52,0.24,-7.0915149811213505,-6.876148359032914,-6.910094888560602,-7.140261433802853,-6.863279432843593,-6.841637507904751,-6.96,0.12
54903.49998842592,2.19,2.38,2.63,2.45,2.39,2.79,2.57,0.31,-7.019996628416254,-7.0915149811213505,-6.876148359032914,-6.910094888560602,-7.140261433802853,-6.863279432843593,-6.98,0.11
54910.49998842592,3.13,2.19,2.38,2.63,2.45,2.39,2.49,0.32,-6.958607314841775,-7.019996628416254,-7.0915149811213505,-6.876148359032914,-6.910094888560602,-7.140261433802853,-7.02,0.11
54917.49998842592,2.25,3.13,2.19,2.38,2.63,2.45,2.53,0.32,-7.15676722190199,-6.958607314841775,-7.019996628416254,-7.0915149811213505,-6.876148359032914,-6.910094888560602,-6.99,0.1
54924.49998842592,2.65,2.25,3.13,2.19,2.38,2.63,2.49,0.34,-6.943095148663527,-7.15676722190199,-6.958607314841775,-7.019996628416254,-7.0915149811213505,-6.876148359032914,-6.99,0.1
54931.49998842592,2.22,2.65,2.25,3.13,2.19,2.38,2.42,0.36,-6.892790030352131,-6.943095148663527,-7.15676722190199,-6.958607314841775,-7.019996628416254,-7.0915149811213505,-7.0,0.09
54938.49998842592,2.1,2.22,2.65,2.25,3.13,2.19,2.35,0.42,-6.962573502059376,-6.892790030352131,-6.943095148663527,-7.15676722190199,-6.958607314841775,-7.019996628416254,-6.99,0.08
54945.49998842592,1.88,2.1,2.22,2.65,2.25,3.13,2.31,0.44,-7.023650020996727,-6.962573502059376,-6.892790030352131,-6.943095148663527,-7.15676722190199,-6.958607314841775,-6.99,0.08
54959.49998842592,1.97,1.88,2.1,2.22,2.65,2.25,2.19,0.25,-7.009217308196862,-7.023650020996727,-6.962573502059376,-6.892790030352131,-6.943095148663527,-7.15676722190199,-7.01,0.09
54966.49998842592,2.25,1.97,1.88,2.1,2.22,2.65,2.23,0.28,-7.104025267640935,-7.009217308196862,-7.023650020996727,-6.962573502059376,-6.892790030352131,-6.943095148663527,-6.95,0.11
54980.49998842592,2.53,2.25,1.97,1.88,2.1,2.22,2.22,0.27,-6.7423214251308154,-7.104025267640935,-7.009217308196862,-7.023650020996727,-6.962573502059376,-6.892790030352131,-6.96,0.12
54987.49998842592,2.59,2.53,2.25,1.97,1.88,2.1,2.19,0.28,-7.011441043121384,-6.7423214251308154,-7.104025267640935,-7.009217308196862,-7.023650020996727,-6.962573502059376,-6.97,0.11
55001.49998842592,2.04,2.59,2.53,2.25,1.97,1.88,2.17,0.29,-6.913640169325252,-7.011441043121384,-6.7423214251308154,-7.104025267640935,-7.009217308196862,-7.023650020996727,-6.99,0.13
55015.49998842592,1.96,2.04,2.59,2.53,2.25,1.97,2.39,0.51,-7.152427340857888,-6.913640169325252,-7.011441043121384,-6.7423214251308154,-7.104025267640935,-7.009217308196862,-6.99,0.13
55022.49998842592,3.39,1.96,2.04,2.59,2.53,2.25,2.49,0.48,-7.001740661576301,-7.152427340857888,-6.913640169325252,-7.011441043121384,-6.7423214251308154,-7.104025267640935,-7.01,0.15
55029.49998842592,2.65,3.39,1.96,2.04,2.59,2.53,2.51,0.47,-7.138465589140962,-7.001740661576301,-7.152427340857888,-6.913640169325252,-7.011441043121384,-6.7423214251308154,-7.0,0.14
55050.49998842592,2.41,2.65,3.39,1.96,2.04,2.59,2.61,0.55,-7.040958607678906,-7.138465589140962,-7.001740661576301,-7.152427340857888,-6.913640169325252,-7.011441043121384,-7.02,0.1
55064.49998842592,3.25,2.41,2.65,3.39,1.96,2.04,2.55,0.58,-6.903089986991944,-7.040958607678906,-7.138465589140962,-7.001740661576301,-7.152427340857888,-6.913640169325252,-6.98,0.15
55071.49998842592,2.14,3.25,2.41,2.65,3.39,1.96,2.54,0.59,-6.723538195826756,-6.903089986991944,-7.040958607678906,-7.138465589140962,-7.001740661576301,-7.152427340857888,-6.98,0.15
55085.49998842592,1.97,2.14,3.25,2.41,2.65,3.39,2.58,0.55,-6.896196279044043,-6.723538195826756,-6.903089986991944,-7.040958607678906,-7.138465589140962,-7.001740661576301,-6.97,0.14
55099.49998842592,2.28,1.97,2.14,3.25,2.41,2.65,2.57,0.52,-7.081445469449727,-6.896196279044043,-6.723538195826756,-6.903089986991944,-7.040958607678906,-7.138465589140962,-6.92,0.18
55134.49998842592,3.28,2.28,1.97,2.14,3.25,2.41,2.52,0.53,-6.6777807052660805,-7.081445469449727,-6.896196279044043,-6.723538195826756,-6.903089986991944,-7.040958607678906,-6.89,0.15
55218.49998842592,2.34,3.28,2.28,1.97,2.14,3.25,2.53,0.52,-6.924453038607469,-6.6777807052660805,-7.081445469449727,-6.896196279044043,-6.723538195826756,-6.903089986991944,-6.91,0.17
55421.49998842592,2.45,2.34,3.28,2.28,1.97,2.14,3.26,2.29,-7.149353764816934,-6.924453038607469,-6.6777807052660805,-7.081445469449727,-6.896196279044043,-6.723538195826756,-6.92,0.17
55428.49998842592,8.38,2.45,2.34,3.28,2.28,1.97,3.6,2.27,-6.982966660701219,-7.149353764816934,-6.924453038607469,-6.6777807052660805,-7.081445469449727,-6.896196279044043,-6.93,0.16
55435.49998842592,4.47,8.38,2.45,2.34,3.28,2.28,3.66,2.23,-6.818156412055227,-6.982966660701219,-7.149353764816934,-6.924453038607469,-6.6777807052660805,-7.081445469449727,-6.97,0.18
55540.49998842592,2.4,4.47,8.38,2.45,2.34,3.28,3.69,2.21,-7.146910470148135,-6.818156412055227,-6.982966660701219,-7.149353764816934,-6.924453038607469,-6.6777807052660805,-6.95,0.17
55568.49998842592,2.48,2.4,4.47,8.38,2.45,2.34,3.51,2.3,-6.982966660701219,-7.146910470148135,-6.818156412055227,-6.982966660701219,-7.149353764816934,-6.924453038607469,-7.02,0.13
55575.49998842592,2.02,2.48,2.4,4.47,8.38,2.45,3.49,2.31,-7.1220530483708115,-6.982966660701219,-7.146910470148135,-6.818156412055227,-6.982966660701219,-7.149353764816934,-7.02,0.12
55582.49998842592,2.24,2.02,2.48,2.4,4.47,8.38,3.43,2.35,-6.966576244513051,-7.1220530483708115,-6.982966660701219,-7.146910470148135,-6.818156412055227,-6.982966660701219,-6.99,0.11
55589.49998842592,2.0,2.24,2.02,2.48,2.4,4.47,2.51,0.89,-6.91721462968355,-6.966576244513051,-7.1220530483708115,-6.982966660701219,-7.146910470148135,-6.818156412055227,-7.0,0.12
55596.49998842592,1.96,2.0,2.24,2.02,2.48,2.4,2.16,0.21,-7.045757490560675,-6.91721462968355,-6.966576244513051,-7.1220530483708115,-6.982966660701219,-7.146910470148135,-7.03,0.08
55603.49998842592,2.01,1.96,2.0,2.24,2.02,2.48,2.2,0.28,-7.017728766960432,-7.045757490560675,-6.91721462968355,-6.966576244513051,-7.1220530483708115,-6.982966660701219,-6.96,0.14
55610.49998842592,2.68,2.01,1.96,2.0,2.24,2.02,2.19,0.27,-6.694648630553377,-7.017728766960432,-7.045757490560675,-6.91721462968355,-6.966576244513051,-7.1220530483708115,-6.99,0.16
55624.49998842592,2.43,2.68,2.01,1.96,2.0,2.24,2.54,0.88,-7.166215625343521,-6.694648630553377,-7.017728766960432,-7.045757490560675,-6.91721462968355,-6.966576244513051,-6.94,0.17
55645.49998842592,4.44,2.43,2.68,2.01,1.96,2.0,2.58,0.87,-6.7423214251308154,-7.166215625343521,-6.694648630553377,-7.017728766960432,-7.045757490560675,-6.91721462968355,-6.9,0.19
55666.49998842592,2.52,4.44,2.43,2.68,2.01,1.96,3.1,1.4,-6.688246138944246,-6.7423214251308154,-7.166215625343521,-6.694648630553377,-7.017728766960432,-7.045757490560675,-6.91,0.2
55708.49998842592,5.66,2.52,4.44,2.43,2.68,2.01,3.37,1.33,-7.005682847330363,-6.688246138944246,-6.7423214251308154,-7.166215625343521,-6.694648630553377,-7.017728766960432,-6.91,0.19
55792.49998842592,3.87,5.66,2.52,4.44,2.43,2.68,3.41,1.29,-7.036212172654444,-7.005682847330363,-6.688246138944246,-6.7423214251308154,-7.166215625343521,-6.694648630553377,-6.92,0.2
55799.49998842592,2.25,3.87,5.66,2.52,4.44,2.43,3.47,1.26,-7.078833949362261,-7.036212172654444,-7.005682847330363,-6.688246138944246,-6.7423214251308154,-7.166215625343521,-6.92,0.19
55813.49998842592,3.1,2.25,3.87,5.66,2.52,4.44,3.69,1.18,-6.730487055782084,-7.078833949362261,-7.036212172654444,-7.005682847330363,-6.688246138944246,-6.7423214251308154,-6.88,0.16
