#MJD,index_target_1d,index_target_2d
55218.49998842592,2.42,3.39
55337.49998842592,3.39,5.07
55498.49998842592,5.07,3.31
55519.49998842592,3.31,4.36
55561.49998842592,4.36,2.89
55645.49998842592,2.89,2.94
55701.49998842592,2.94,4.37
55764.49998842592,4.37,6.19
55848.49998842592,6.19,3.22
55918.49998842592,3.22,2.25
55981.49998842592,2.25,5.27
56107.49998842592,5.27,3.23
56114.499976851854,3.23,3.56
56177.499976851854,3.56,2.21
56191.499976851854,2.21,7.52
56198.499976851854,7.52,2.25
56205.499976851854,2.25,2.65
56275.499976851854,2.65,3.4
56296.499976851854,3.4,2.33
56317.499976851854,2.33,2.64
56366.499976851854,2.64,4.23
56492.499976851854,4.23,6.38
56534.499976851854,6.38,5.11
56583.499976851854,5.11,2.59
56597.499976851854,2.59,4.46
56695.499976851854,4.46,6.83
56709.499976851854,6.83,2.86
56793.499976851854,2.86,7.26
56870.499976851854,7.26,7.46
56898.499976851854,7.46,4.6
57031.499976851854,4.6,4.6
57108.499976851854,4.6,5.34
57360.49996527778,5.34,3.8
57451.49996527778,3.8,3.32
57500.49996527778,3.32,4.14
57563.49996527778,4.14,2.58
57570.49996527778,2.58,3.39
57612.49996527778,3.39,5.21
57640.49996527778,5.21,3.01
58004.4999537037,3.01,3.84
58116.4999537037,3.84,3.93
58277.4999537037,3.93,4.13
58347.4999537037,4.13,2.54
58389.4999537037,2.54,2.22
58424.4999537037,2.22,2.93
58487.4999537037,2.93,3.8
58529.4999537037,3.8,2.44
58543.4999537037,2.44,4.69
58550.4999537037,4.69,3.46
58676.4999537037,3.46,3.19
58830.4999537037,3.19,3.05
58851.4999537037,3.05,3.09
58942.4999537037,3.09,2.68
58970.4999537037,2.68,3.76
59236.4999537037,3.76,2.81
59488.4999537037,2.81,3.4
59495.4999537037,3.4,2.62
59516.4999537037,2.62,2.47
59719.4999537037,2.47,2.84
59782.4999537037,2.84,2.16
60153.4999537037,2.16,3.1
60160.4999537037,3.1,2.95
60174.4999537037,2.95,2.96
60181.4999537037,2.96,3.13
60195.4999537037,3.13,3.38
60202.4999537037,3.38,3.77
60209.4999537037,3.77,3.77
60223.4999537037,3.77,3.08
60230.4999537037,3.08,3.6
60251.4999537037,3.6,3.87
60258.4999537037,3.87,3.02
60314.4999537037,3.02,5.65
60321.4999537037,5.65,2.77
60363.4999537037,2.77,4.18
60384.4999537037,4.18,2.71
60398.4999537037,2.71,2.91
60405.4999537037,2.91,3.3
60426.4999537037,3.3,3.82
60433.4999537037,3.82,4.03
60440.4999537037,4.03,3.46
60454.4999537037,3.46,3.18
60468.4999537037,3.18,3.71
60489.4999537037,3.71,3.36
60615.4999537037,3.36,2.87
60720.4999537037,2.87,3.04
60734.4999537037,3.04,3.23
60790.4999537037,3.23,2.79
60797.4999537037,2.79,3.36
60811.4999537037,3.36,2.55
60909.4999537037,2.55,4.59
