#MJD,flux_target_1d,flux_target_2d
55421.49998842592,-7.088309841246139,-7.128427064454121
55673.49998842592,-7.128427064454121,-7.089375595110798
55722.49998842592,-7.089375595110798,-7.171984935776023
56100.49998842592,-7.171984935776023,-7.087246696328677
56387.499976851854,-7.087246696328677,-7.0851281824599495
56590.499976851854,-7.0851281824599495,-6.679853713888946
56730.499976851854,-6.679853713888946,-7.125518182300533
56737.499976851854,-7.125518182300533,-6.91721462968355
57129.499976851854,-6.91721462968355,-7.178486471595227
57269.49996527778,-7.178486471595227,-6.978810700930062
57976.4999537037,-6.978810700930062,-6.728158393463501
58074.4999537037,-6.728158393463501,-2.6635402661514704
58319.4999537037,-2.6635402661514704,-7.130768280269024
58361.4999537037,-7.130768280269024,-7.039529222465701
58599.4999537037,-7.039529222465701,-7.072116589669293
58655.4999537037,-7.072116589669293,-7.039529222465701
58676.4999537037,-7.039529222465701,-6.886056647693163
58921.4999537037,-6.886056647693163,-6.111259039317107
59502.4999537037,-6.111259039317107,-7.057991946977687
59628.4999537037,-7.057991946977687,-7.118615343229427
59859.4999537037,-7.118615343229427,-7.165579296318468
60006.4999537037,-7.165579296318468,-6.086716098239582
60027.4999537037,-6.086716098239582,-6.528708288941061
