#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57409.49996527778,5.3,2.23,2.87,3.29,2.44,3.5,3.28,1.01,-6.7121982700697735,-6.882728704344236,-6.806875401645539,-6.982966660701219,-6.928117992693875,-6.935542010773082,-6.88,0.09
57549.49996527778,3.36,5.3,2.23,2.87,3.29,2.44,3.22,1.01,-6.939302159646388,-6.7121982700697735,-6.882728704344236,-6.806875401645539,-6.982966660701219,-6.928117992693875,-6.89,0.1
57836.4999537037,3.03,3.36,5.3,2.23,2.87,3.29,3.35,0.95,-6.987162775294828,-6.939302159646388,-6.7121982700697735,-6.882728704344236,-6.806875401645539,-6.982966660701219,-6.9,0.11
58235.4999537037,3.39,3.03,3.36,5.3,2.23,2.87,3.31,0.96,-6.978810700930062,-6.987162775294828,-6.939302159646388,-6.7121982700697735,-6.882728704344236,-6.806875401645539,-6.84,0.16
58459.4999537037,3.02,3.39,3.03,3.36,5.3,2.23,3.75,1.33,-6.565431095965801,-6.978810700930062,-6.987162775294828,-6.939302159646388,-6.7121982700697735,-6.882728704344236,-6.85,0.16
58732.4999537037,5.9,3.02,3.39,3.03,3.36,5.3,4.01,1.15,-6.910094888560602,-6.565431095965801,-6.978810700930062,-6.987162775294828,-6.939302159646388,-6.7121982700697735,-6.86,0.16
59880.4999537037,4.07,5.9,3.02,3.39,3.03,3.36,3.6,1.12,-6.94692155651658,-6.910094888560602,-6.565431095965801,-6.978810700930062,-6.987162775294828,-6.939302159646388,-6.85,0.18
59887.4999537037,2.46,4.07,5.9,3.02,3.39,3.03,3.39,1.3,-6.5934598195660445,-6.94692155651658,-6.910094888560602,-6.565431095965801,-6.978810700930062,-6.987162775294828,-6.86,0.19
59894.4999537037,1.89,2.46,4.07,5.9,3.02,3.39,3.26,1.39,-7.012333735073725,-6.5934598195660445,-6.94692155651658,-6.910094888560602,-6.565431095965801,-6.978810700930062,-6.86,0.19
59908.4999537037,2.12,1.89,2.46,4.07,5.9,3.02,3.06,1.46,-6.982966660701219,-7.012333735073725,-6.5934598195660445,-6.94692155651658,-6.910094888560602,-6.565431095965801,-6.83,0.19
59936.4999537037,1.98,2.12,1.89,2.46,4.07,5.9,2.94,1.51,-6.772113295386326,-6.982966660701219,-7.012333735073725,-6.5934598195660445,-6.94692155651658,-6.910094888560602,-6.89,0.15
59950.4999537037,2.13,1.98,2.12,1.89,2.46,4.07,2.43,0.75,-6.982966660701219,-6.772113295386326,-6.982966660701219,-7.012333735073725,-6.5934598195660445,-6.94692155651658,-6.87,0.16
60055.4999537037,2.39,2.13,1.98,2.12,1.89,2.46,2.19,0.22,-6.772113295386326,-6.982966660701219,-6.772113295386326,-6.982966660701219,-7.012333735073725,-6.5934598195660445,-6.87,0.16
