#MJD,index_target_1d,index_target_2d
56072.49998842592,2.26,2.85
56121.499976851854,2.85,3.3
56338.499976851854,3.3,2.78
56373.499976851854,2.78,3.54
56415.499976851854,3.54,4.11
56422.499976851854,4.11,2.75
56597.499976851854,2.75,2.36
56667.499976851854,2.36,2.79
56744.499976851854,2.79,2.9
56751.499976851854,2.9,5.69
57332.49996527778,5.69,4.56
57437.49996527778,4.56,2.59
57766.4999537037,2.59,2.74
57829.4999537037,2.74,3.87
58704.4999537037,3.87,2.82
58711.4999537037,2.82,2.62
58970.4999537037,2.62,2.67
59061.4999537037,2.67,4.29
59642.4999537037,4.29,10.0
59852.4999537037,10.0,5.09
60251.4999537037,5.09,4.03
60286.4999537037,4.03,2.71
60342.4999537037,2.71,2.17
60363.4999537037,2.17,2.42
60370.4999537037,2.42,2.89
60447.4999537037,2.89,2.89
