#MJD,index_target_1d,index_target_2d
55057.49998842592,2.59,2.9
55085.49998842592,2.9,2.49
55148.49998842592,2.49,2.72
55218.49998842592,2.72,2.45
55253.49998842592,2.45,3.18
55267.49998842592,3.18,2.77
55274.49998842592,2.77,7.8
55281.49998842592,7.8,2.67
55309.49998842592,2.67,3.44
55337.49998842592,3.44,3.43
55365.49998842592,3.43,7.09
55372.49998842592,7.09,2.13
55421.49998842592,2.13,1.88
55435.49998842592,1.88,2.71
55449.49998842592,2.71,2.77
55456.49998842592,2.77,3.28
55470.49998842592,3.28,2.76
55477.49998842592,2.76,2.84
55498.49998842592,2.84,2.58
55519.49998842592,2.58,2.29
55526.49998842592,2.29,2.63
55547.49998842592,2.63,3.46
55554.49998842592,3.46,1.97
55582.49998842592,1.97,5.25
55617.49998842592,5.25,2.83
55638.49998842592,2.83,2.15
55694.49998842592,2.15,3.32
55771.49998842592,3.32,3.27
55841.49998842592,3.27,2.38
55855.49998842592,2.38,2.08
55862.49998842592,2.08,2.53
55869.49998842592,2.53,2.22
55876.49998842592,2.22,2.54
55883.49998842592,2.54,2.34
55890.49998842592,2.34,2.18
55904.49998842592,2.18,2.26
55911.49998842592,2.26,2.12
55960.49998842592,2.12,3.62
55995.49998842592,3.62,2.65
56100.49998842592,2.65,2.17
56205.499976851854,2.17,2.24
56254.499976851854,2.24,2.44
56296.499976851854,2.44,2.86
56324.499976851854,2.86,2.58
56380.499976851854,2.58,3.36
56387.499976851854,3.36,2.4
56401.499976851854,2.4,2.31
56513.499976851854,2.31,2.3
56548.499976851854,2.3,2.86
56576.499976851854,2.86,2.09
56597.499976851854,2.09,2.7
56618.499976851854,2.7,2.46
56723.499976851854,2.46,2.32
56730.499976851854,2.32,1.79
56772.499976851854,1.79,2.54
56863.499976851854,2.54,2.59
57031.499976851854,2.59,3.1
57395.49996527778,3.1,6.72
57472.49996527778,6.72,2.89
57780.4999537037,2.89,2.47
58137.4999537037,2.47,2.45
58291.4999537037,2.45,7.68
58326.4999537037,7.68,2.22
58571.4999537037,2.22,3.16
58900.4999537037,3.16,2.35
59054.4999537037,2.35,2.58
59551.4999537037,2.58,2.36
59586.4999537037,2.36,3.72
59761.4999537037,3.72,3.43
59915.4999537037,3.43,3.06
59922.4999537037,3.06,2.26
59929.4999537037,2.26,2.97
60587.4999537037,2.97,9.88
