#MJD,index_target_1d,index_target_2d
55407.49998842592,3.6,2.48
55463.49998842592,2.48,2.1
55512.49998842592,2.1,6.52
55533.49998842592,6.52,2.69
55652.49998842592,2.69,7.11
55708.49998842592,7.11,2.14
55729.49998842592,2.14,3.95
55736.49998842592,3.95,3.36
55806.49998842592,3.36,2.22
56331.499976851854,2.22,4.44
56422.499976851854,4.44,2.73
56681.499976851854,2.73,3.7
56702.499976851854,3.7,2.7
56716.499976851854,2.7,6.23
56905.499976851854,6.23,3.18
56982.499976851854,3.18,2.81
57024.499976851854,2.81,2.96
57087.499976851854,2.96,7.01
57283.49996527778,7.01,3.02
57465.49996527778,3.02,3.0
57507.49996527778,3.0,3.84
57577.49996527778,3.84,2.92
57640.49996527778,2.92,5.74
57654.49996527778,5.74,3.52
57668.49996527778,3.52,3.31
57850.4999537037,3.31,3.06
57927.4999537037,3.06,4.43
57976.4999537037,4.43,7.02
57983.4999537037,7.02,3.6
58431.4999537037,3.6,3.81
58508.4999537037,3.81,3.5
58697.4999537037,3.5,3.87
58711.4999537037,3.87,6.28
58746.4999537037,6.28,2.54
58858.4999537037,2.54,7.07
58879.4999537037,7.07,2.19
58914.4999537037,2.19,3.2
59040.4999537037,3.2,4.29
59124.4999537037,4.29,2.91
59173.4999537037,2.91,7.02
59257.4999537037,7.02,7.02
59327.4999537037,7.02,3.51
59348.4999537037,3.51,4.36
59425.4999537037,4.36,3.9
59481.4999537037,3.9,7.02
59698.4999537037,7.02,4.51
59775.4999537037,4.51,9.43
60055.4999537037,9.43,3.96
60083.4999537037,3.96,7.65
60188.4999537037,7.65,9.64
60454.4999537037,9.64,5.52
60482.4999537037,5.52,3.63
60496.4999537037,3.63,2.84
60755.4999537037,2.84,3.52
