#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56373.499976851854,-7.258848401148215,-7.247183568811729,-6.815308569182402,-7.060480747381382,-6.892790030352131,-6.747146969020107,-7.01,0.2,2.4,2.33,5.0,3.03,4.47,3.98,3.5,1.02
56555.499976851854,-7.020451625295905,-7.258848401148215,-7.247183568811729,-6.815308569182402,-7.060480747381382,-6.892790030352131,-7.02,0.18,3.27,2.4,2.33,5.0,3.03,4.47,3.53,1.04
56765.499976851854,-6.860120913598763,-7.020451625295905,-7.258848401148215,-7.247183568811729,-6.815308569182402,-7.060480747381382,-7.02,0.18,4.21,3.27,2.4,2.33,5.0,3.03,3.41,0.96
56898.499976851854,-6.863279432843593,-6.860120913598763,-7.020451625295905,-7.258848401148215,-7.247183568811729,-6.815308569182402,-7.01,0.18,3.63,4.21,3.27,2.4,2.33,5.0,3.63,1.03
56905.499976851854,-6.987162775294828,-6.863279432843593,-6.860120913598763,-7.020451625295905,-7.258848401148215,-7.247183568811729,-7.05,0.16,4.56,3.63,4.21,3.27,2.4,2.33,3.34,0.85
56933.499976851854,-7.1073489661227,-6.987162775294828,-6.863279432843593,-6.860120913598763,-7.020451625295905,-7.258848401148215,-7.0,0.15,2.96,4.56,3.63,4.21,3.27,2.4,3.72,0.92
57157.499976851854,-6.8996294548824375,-7.1073489661227,-6.987162775294828,-6.863279432843593,-6.860120913598763,-7.020451625295905,-6.95,0.09,5.0,2.96,4.56,3.63,4.21,3.27,4.09,0.82
57178.499976851854,-6.943095148663527,-6.8996294548824375,-7.1073489661227,-6.987162775294828,-6.863279432843593,-6.860120913598763,-6.94,0.09,5.0,5.0,2.96,4.56,3.63,4.21,3.99,0.97
57283.49996527778,-6.91721462968355,-6.943095148663527,-6.8996294548824375,-7.1073489661227,-6.987162775294828,-6.863279432843593,-6.95,0.08,2.58,5.0,5.0,2.96,4.56,3.63,4.09,1.02
57332.49996527778,-6.966576244513051,-6.91721462968355,-6.943095148663527,-6.8996294548824375,-7.1073489661227,-6.987162775294828,-6.97,0.07,4.88,2.58,5.0,5.0,2.96,4.56,4.17,1.0
57388.49996527778,-6.950781977329818,-6.966576244513051,-6.91721462968355,-6.943095148663527,-6.8996294548824375,-7.1073489661227,-6.95,0.07,4.21,4.88,2.58,5.0,5.0,2.96,4.03,1.01
57409.49996527778,-6.882728704344236,-6.950781977329818,-6.966576244513051,-6.91721462968355,-6.943095148663527,-6.8996294548824375,-6.97,0.11,3.57,4.21,4.88,2.58,5.0,5.0,4.0,1.04
57717.49996527778,-7.202732459169283,-6.882728704344236,-6.950781977329818,-6.966576244513051,-6.91721462968355,-6.943095148663527,-6.96,0.12,2.79,3.57,4.21,4.88,2.58,5.0,3.8,0.95
57724.49996527778,-6.835647144215563,-7.202732459169283,-6.882728704344236,-6.950781977329818,-6.966576244513051,-6.91721462968355,-6.95,0.12,3.55,2.79,3.57,4.21,4.88,2.58,3.8,0.95
57773.4999537037,-6.876148359032914,-6.835647144215563,-7.202732459169283,-6.882728704344236,-6.950781977329818,-6.966576244513051,-6.98,0.15,5.0,3.55,2.79,3.57,4.21,4.88,3.8,0.94
57976.4999537037,-7.175874166083451,-6.876148359032914,-6.835647144215563,-7.202732459169283,-6.882728704344236,-6.950781977329818,-6.98,0.15,2.62,5.0,3.55,2.79,3.57,4.21,3.66,0.82
58025.4999537037,-6.920818753952375,-7.175874166083451,-6.876148359032914,-6.835647144215563,-7.202732459169283,-6.882728704344236,-6.98,0.15,3.88,2.62,5.0,3.55,2.79,3.57,3.55,0.78
58081.4999537037,-6.94692155651658,-6.920818753952375,-7.175874166083451,-6.876148359032914,-6.835647144215563,-7.202732459169283,-6.95,0.18,3.47,3.88,2.62,5.0,3.55,2.79,3.69,0.86
