#MJD,flux_target_1d,flux_target_2d
56191.499976851854,-7.114638779968488,-7.029188389127483
56345.499976851854,-7.029188389127483,-7.0675262353228465
56359.499976851854,-7.0675262353228465,-6.995678626217358
56520.499976851854,-6.995678626217358,-7.0343280287798935
56541.499976851854,-7.0343280287798935,-6.97061622231479
56583.499976851854,-6.97061622231479,-6.903089986991944
56667.499976851854,-6.903089986991944,-6.987162775294828
56723.499976851854,-6.987162775294828,-7.026872146400302
56730.499976851854,-7.026872146400302,-7.082494490447453
56793.499976851854,-7.082494490447453,-6.966576244513051
56954.499976851854,-6.966576244513051,-7.08460016478773
56975.499976851854,-7.08460016478773,-6.966576244513051
57164.499976851854,-6.966576244513051,-7.1249387366083
57297.49996527778,-7.1249387366083,-7.079354998593212
57332.49996527778,-7.079354998593212,-7.128427064454121
57941.4999537037,-7.128427064454121,-6.924453038607469
58109.4999537037,-6.924453038607469,-6.186419011431808
58291.4999537037,-6.186419011431808,-6.334419008982047
58340.4999537037,-6.334419008982047,-6.966576244513051
58382.4999537037,-6.966576244513051,-7.133712660915805
59124.4999537037,-7.133712660915805,-7.13430394008393
