#MJD,index_target_1d,index_target_2d
56611.499976851854,3.66,3.09
56646.499976851854,3.09,3.82
56898.499976851854,3.82,2.73
56905.499976851854,2.73,2.81
56975.499976851854,2.81,4.68
56989.499976851854,4.68,2.37
56996.499976851854,2.37,2.03
57017.499976851854,2.03,3.3
57045.499976851854,3.3,3.58
57052.499976851854,3.58,1.97
57192.499976851854,1.97,2.92
57220.49996527778,2.92,2.57
57458.49996527778,2.57,3.67
57647.49996527778,3.67,3.07
58305.4999537037,3.07,2.97
58361.4999537037,2.97,3.12
58613.4999537037,3.12,3.0
58767.4999537037,3.0,3.87
59040.4999537037,3.87,2.75
59110.4999537037,2.75,3.02
59117.4999537037,3.02,4.26
59124.4999537037,4.26,3.39
59411.4999537037,3.39,4.79
59418.4999537037,4.79,3.56
59831.4999537037,3.56,3.72
59852.4999537037,3.72,3.11
59985.4999537037,3.11,3.57
60013.4999537037,3.57,2.83
60062.4999537037,2.83,2.44
60363.4999537037,2.44,3.1
60419.4999537037,3.1,5.0
60433.4999537037,5.0,3.01
60650.4999537037,3.01,2.8
60776.4999537037,2.8,5.0
60937.4999537037,5.0,3.32
60958.4999537037,3.32,3.81
