#MJD,index_target_1d,index_target_2d
54735.5,2.16,2.1
54742.5,2.1,2.56
54777.5,2.56,3.15
54791.5,3.15,2.64
54812.5,2.64,2.54
54833.49998842592,2.54,2.54
54840.49998842592,2.54,2.44
54847.49998842592,2.44,2.43
54854.49998842592,2.43,2.79
54861.49998842592,2.79,2.49
54882.49998842592,2.49,2.45
54903.49998842592,2.45,2.66
54910.49998842592,2.66,2.71
54917.49998842592,2.71,2.23
54924.49998842592,2.23,3.31
54931.49998842592,3.31,2.77
54938.49998842592,2.77,2.62
54945.49998842592,2.62,2.38
54952.49998842592,2.38,2.44
54959.49998842592,2.44,2.32
54966.49998842592,2.32,2.24
54973.49998842592,2.24,2.57
54980.49998842592,2.57,2.54
54987.49998842592,2.54,2.7
54994.49998842592,2.7,1.92
55001.49998842592,1.92,2.51
55015.49998842592,2.51,2.64
55022.49998842592,2.64,2.59
55029.49998842592,2.59,2.46
55050.49998842592,2.46,1.95
55057.49998842592,1.95,2.33
55064.49998842592,2.33,2.46
55071.49998842592,2.46,2.45
55078.49998842592,2.45,2.36
55092.49998842592,2.36,2.09
55099.49998842592,2.09,2.54
55106.49998842592,2.54,2.35
55113.49998842592,2.35,2.6
55120.49998842592,2.6,2.01
55127.49998842592,2.01,2.34
55134.49998842592,2.34,2.57
55183.49998842592,2.57,2.95
55190.49998842592,2.95,2.83
55197.49998842592,2.83,3.25
55204.49998842592,3.25,2.5
55211.49998842592,2.5,2.62
55218.49998842592,2.62,2.33
55225.49998842592,2.33,2.67
55239.49998842592,2.67,3.47
55253.49998842592,3.47,2.38
55260.49998842592,2.38,2.42
55281.49998842592,2.42,2.62
55288.49998842592,2.62,2.39
55309.49998842592,2.39,2.49
55330.49998842592,2.49,2.63
55337.49998842592,2.63,2.05
55379.49998842592,2.05,2.17
55428.49998842592,2.17,2.52
55463.49998842592,2.52,2.13
55484.49998842592,2.13,2.27
55512.49998842592,2.27,2.03
55533.49998842592,2.03,2.19
55547.49998842592,2.19,2.17
55610.49998842592,2.17,6.73
55708.49998842592,6.73,1.8
55778.49998842592,1.8,2.4
55785.49998842592,2.4,3.17
55820.49998842592,3.17,3.49
55841.49998842592,3.49,2.06
56002.49998842592,2.06,2.6
56079.49998842592,2.6,2.24
56086.49998842592,2.24,2.6
56121.499976851854,2.6,2.86
56163.499976851854,2.86,6.68
56205.499976851854,6.68,3.01
56233.499976851854,3.01,3.2
56317.499976851854,3.2,2.81
56324.499976851854,2.81,3.06
56352.499976851854,3.06,3.18
56366.499976851854,3.18,2.91
56380.499976851854,2.91,3.25
56436.499976851854,3.25,2.71
56450.499976851854,2.71,3.79
56464.499976851854,3.79,3.97
56485.499976851854,3.97,2.54
56520.499976851854,2.54,3.44
56590.499976851854,3.44,3.41
56604.499976851854,3.41,2.41
56625.499976851854,2.41,2.7
56632.499976851854,2.7,2.96
56646.499976851854,2.96,2.54
56660.499976851854,2.54,2.8
56667.499976851854,2.8,2.79
56681.499976851854,2.79,2.94
56702.499976851854,2.94,1.82
56709.499976851854,1.82,5.23
56716.499976851854,5.23,2.59
56723.499976851854,2.59,3.55
56744.499976851854,3.55,2.2
56772.499976851854,2.2,2.32
56814.499976851854,2.32,3.66
56835.499976851854,3.66,2.55
56842.499976851854,2.55,2.4
56849.499976851854,2.4,2.54
56863.499976851854,2.54,2.74
56870.499976851854,2.74,2.61
56898.499976851854,2.61,2.45
57010.499976851854,2.45,2.21
57017.499976851854,2.21,3.5
57024.499976851854,3.5,2.34
57031.499976851854,2.34,2.6
57038.499976851854,2.6,2.01
57045.499976851854,2.01,2.52
57052.499976851854,2.52,2.4
57059.499976851854,2.4,5.06
57087.499976851854,5.06,2.41
57178.499976851854,2.41,3.26
57185.499976851854,3.26,4.79
