#MJD,index_target_1d,index_target_2d
54861.49998842592,3.16,5.0
54868.49998842592,5.0,4.29
54917.49998842592,4.29,2.69
54938.49998842592,2.69,2.91
55120.49998842592,2.91,2.52
55134.49998842592,2.52,2.65
55162.49998842592,2.65,4.37
55176.49998842592,4.37,2.11
55183.49998842592,2.11,2.59
55204.49998842592,2.59,2.53
55211.49998842592,2.53,3.12
55218.49998842592,3.12,5.0
55225.49998842592,5.0,2.66
55232.49998842592,2.66,3.31
55253.49998842592,3.31,3.68
55435.49998842592,3.68,2.87
55449.49998842592,2.87,4.11
55547.49998842592,4.11,3.33
55554.49998842592,3.33,3.18
55568.49998842592,3.18,5.0
55575.49998842592,5.0,4.04
56674.499976851854,4.04,3.17
56730.499976851854,3.17,4.36
56863.499976851854,4.36,3.94
57136.499976851854,3.94,5.0
58256.4999537037,5.0,3.41
58312.4999537037,3.41,4.46
58599.4999537037,4.46,5.0
58893.4999537037,5.0,4.34
59208.4999537037,4.34,5.0
59264.4999537037,5.0,5.0
59579.4999537037,5.0,4.4
59950.4999537037,4.4,5.0
60041.4999537037,5.0,4.84
60132.4999537037,4.84,5.0
60160.4999537037,5.0,3.26
60475.4999537037,3.26,5.0
60524.4999537037,5.0,3.56
