#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-7.063486257521107,-6.82102305270683
55281.49998842592,-6.82102305270683,-7.198596289982645
55288.49998842592,-7.198596289982645,-7.125518182300533
55372.49998842592,-7.125518182300533,-7.009217308196862
55498.49998842592,-7.009217308196862,-6.809668301829708
55547.49998842592,-6.809668301829708,-7.157390760389438
55568.49998842592,-7.157390760389438,-7.146910470148135
55617.49998842592,-7.146910470148135,-7.228412519118745
55631.49998842592,-7.228412519118745,-7.036212172654444
55645.49998842592,-7.036212172654444,-7.13608262304214
55666.49998842592,-7.13608262304214,-6.97469413473523
55687.49998842592,-6.97469413473523,-7.058488567365597
55715.49998842592,-7.058488567365597,-7.277366077466188
55736.49998842592,-7.277366077466188,-7.053056729302175
55750.49998842592,-7.053056729302175,-7.214670164989233
55757.49998842592,-7.214670164989233,-6.94692155651658
55764.49998842592,-6.94692155651658,-7.132532512140949
55890.49998842592,-7.132532512140949,-7.13430394008393
55897.49998842592,-7.13430394008393,-7.208309350979882
55932.49998842592,-7.208309350979882,-7.135488918941608
55939.49998842592,-7.135488918941608,-7.0655015487564325
55946.49998842592,-7.0655015487564325,-7.001304841688344
55960.49998842592,-7.001304841688344,-6.991399828238082
56023.49998842592,-6.991399828238082,-7.012780770091995
56079.49998842592,-7.012780770091995,-7.22548303427145
56170.499976851854,-7.22548303427145,-7.195860567664649
56303.499976851854,-7.195860567664649,-6.982966660701219
56394.499976851854,-6.982966660701219,-6.943095148663527
56408.499976851854,-6.943095148663527,-7.146301788223826
56492.499976851854,-7.146301788223826,-7.158015195409886
56548.499976851854,-7.158015195409886,-7.1938200260161125
56681.499976851854,-7.1938200260161125,-7.0343280287798935
56688.499976851854,-7.0343280287798935,-7.121478204498794
56695.499976851854,-7.121478204498794,-6.97469413473523
56730.499976851854,-6.97469413473523,-7.209714835966758
57031.499976851854,-7.209714835966758,-7.079876673709276
57101.499976851854,-7.079876673709276,-7.149353764816934
57136.499976851854,-7.149353764816934,-7.142667503568732
57409.49996527778,-7.142667503568732,-6.924453038607469
57430.49996527778,-6.924453038607469,-7.107905397309519
57437.49996527778,-7.107905397309519,-7.078833949362261
57507.49996527778,-7.078833949362261,-6.958607314841775
57563.49996527778,-6.958607314841775,-6.863279432843593
57675.49996527778,-6.863279432843593,-7.0385789059335515
57899.4999537037,-7.0385789059335515,-6.958607314841775
58074.4999537037,-6.958607314841775,-6.87942606879415
58151.4999537037,-6.87942606879415,-7.214670164989233
58270.4999537037,-7.214670164989233,-7.173925197299173
58340.4999537037,-7.173925197299173,-6.844663962534939
58438.4999537037,-6.844663962534939,-7.154281982033341
58739.4999537037,-7.154281982033341,-7.14569395819892
58795.4999537037,-7.14569395819892,-7.062482107982653
58935.4999537037,-7.062482107982653,-7.150580586203101
59089.4999537037,-7.150580586203101,-7.162411561764489
59187.4999537037,-7.162411561764489,-7.147520006363144
59222.4999537037,-7.147520006363144,-7.0
59264.4999537037,-7.0,-7.110138278741812
59327.4999537037,-7.110138278741812,-7.1830961606243395
59404.4999537037,-7.1830961606243395,-6.966576244513051
59663.4999537037,-6.966576244513051,-7.071604147743286
59754.4999537037,-7.071604147743286,-7.078833949362261
59915.4999537037,-7.078833949362261,-7.095284454721319
60055.4999537037,-7.095284454721319,-6.809668301829708
60104.4999537037,-6.809668301829708,-7.048176964684088
60181.4999537037,-7.048176964684088,-7.070070439915412
60244.4999537037,-7.070070439915412,-6.91721462968355
60391.4999537037,-6.91721462968355,-7.204815410317576
60482.4999537037,-7.204815410317576,-6.838631997765025
60503.4999537037,-6.838631997765025,-6.966576244513051
60545.4999537037,-6.966576244513051,-7.132532512140949
