#MJD,index_target_1d,index_target_2d
57962.4999537037,3.28,3.64
58277.4999537037,3.64,4.55
58326.4999537037,4.55,2.29
58746.4999537037,2.29,2.68
59208.4999537037,2.68,2.25
59292.4999537037,2.25,2.28
59341.4999537037,2.28,2.01
59348.4999537037,2.01,2.23
59355.4999537037,2.23,2.11
59362.4999537037,2.11,2.32
59383.4999537037,2.32,2.23
59397.4999537037,2.23,2.08
59411.4999537037,2.08,3.18
59418.4999537037,3.18,2.35
59425.4999537037,2.35,2.15
59439.4999537037,2.15,3.18
59453.4999537037,3.18,2.25
59467.4999537037,2.25,2.12
59474.4999537037,2.12,2.9
59481.4999537037,2.9,4.24
59586.4999537037,4.24,2.47
59649.4999537037,2.47,2.26
59677.4999537037,2.26,1.97
59684.4999537037,1.97,2.13
59761.4999537037,2.13,3.2
59768.4999537037,3.2,3.51
59838.4999537037,3.51,2.28
60286.4999537037,2.28,2.63
60384.4999537037,2.63,3.59
60391.4999537037,3.59,3.02
60538.4999537037,3.02,2.5
