#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55505.49998842592,8.58,2.09,3.14,3.92,2.78,4.09,4.31,2.18,-7.226945306635737,-7.199970640755866,-7.213248577854439,-7.107905397309519,-7.078833949362261,-7.205511953340831,-7.15,0.09
55659.49998842592,5.56,8.58,2.09,3.14,3.92,2.78,4.53,2.24,-6.982966660701219,-7.226945306635737,-7.199970640755866,-7.213248577854439,-7.107905397309519,-7.078833949362261,-7.14,0.09
55820.49998842592,5.63,5.56,8.58,2.09,3.14,3.92,4.81,2.1,-7.195860567664649,-6.982966660701219,-7.226945306635737,-7.199970640755866,-7.213248577854439,-7.107905397309519,-7.15,0.09
56079.49998842592,4.76,5.63,5.56,8.58,2.09,3.14,4.98,2.06,-7.149353764816934,-7.195860567664649,-6.982966660701219,-7.226945306635737,-7.199970640755866,-7.213248577854439,-7.17,0.09
56226.499976851854,5.07,4.76,5.63,5.56,8.58,2.09,5.11,1.95,-7.216096420727265,-7.149353764816934,-7.195860567664649,-6.982966660701219,-7.226945306635737,-7.199970640755866,-7.15,0.09
56317.499976851854,4.11,5.07,4.76,5.63,5.56,8.58,5.68,1.43,-7.0695604052333,-7.216096420727265,-7.149353764816934,-7.195860567664649,-6.982966660701219,-7.226945306635737,-7.12,0.1
56485.499976851854,6.08,4.11,5.07,4.76,5.63,5.56,5.01,0.82,-7.031984286006359,-7.0695604052333,-7.216096420727265,-7.149353764816934,-7.195860567664649,-6.982966660701219,-7.11,0.09
56555.499976851854,3.87,6.08,4.11,5.07,4.76,5.63,4.69,0.99,-7.158640529545145,-7.031984286006359,-7.0695604052333,-7.216096420727265,-7.149353764816934,-7.195860567664649,-7.15,0.08
56562.499976851854,3.32,3.87,6.08,4.11,5.07,4.76,4.32,1.06,-7.241088107602026,-7.158640529545145,-7.031984286006359,-7.0695604052333,-7.216096420727265,-7.149353764816934,-7.14,0.08
56590.499976851854,3.02,3.32,3.87,6.08,4.11,5.07,4.7,1.59,-7.1090204030103115,-7.241088107602026,-7.158640529545145,-7.031984286006359,-7.0695604052333,-7.216096420727265,-7.13,0.08
