#MJD,index_target_1d,index_target_2d
55729.49998842592,7.24,9.73
56149.499976851854,9.73,2.91
56198.499976851854,2.91,6.55
56422.499976851854,6.55,4.65
56443.499976851854,4.65,3.11
56513.499976851854,3.11,2.52
57087.499976851854,2.52,2.85
57143.499976851854,2.85,6.83
57843.4999537037,6.83,7.03
58011.4999537037,7.03,2.89
58424.4999537037,2.89,4.8
58732.4999537037,4.8,2.95
58781.4999537037,2.95,3.3
59411.4999537037,3.3,2.63
59621.4999537037,2.63,4.99
59677.4999537037,4.99,3.52
60111.4999537037,3.52,5.89
60153.4999537037,5.89,3.3
